PPN	# Steps	Runtime (s)
1  	10000	3458	100000  35126	100000 	33204	100000 	34609	100000 31949	  100000 32920	    100000 31819  
2  	10000	3339	100000	33185   100000	33147	100000	32217  	100000 31954      100000 32155      100000 31890
3  	10000	3338	100000	36073   100000	35150	100000	32005  	100000 34326      100000 35594      100000 35866
4  	10000	3916	100000	33140   100000	36244 	100000	32899  	100000 31912      100000 31971      100000 31867
5  	10000	3534	100000	36502   100000	36288 	100000	32058  	100000 31879      100000 31935      100000 31906
6  	10000	3204	100000	31631   100000	32005 	100000	32145  	100000 32193      100000 36374      100000 31745
7  	10000	3204	100000	31880   100000	31764 	100000	35246  	100000 32254      100000 31979      100000 31911
8  	10000	3217	100000	31833   100000	31906 	100000	31753  	100000 32789      100000 32794      100000 31967
9  	10000	3192	100000	32042   100000	32453 	100000	32472  	100000 31972      100000 32822      100000 32580
10 	10000	3275	100000	31918   100000	31801 	100000	31933  	100000 31973      100000 36060      100000 31878
11 	10000	3203	100000	32042   100000	31970 	100000	31938  	100000 31944      100000 31777      100000 31747
12 	10000	3201	100000	32895   100000	32538 	100000	32079  	100000 32049      100000 31851      100000 31785
13 	10000	3252	100000	31984   100000	32168 	100000	33002  	100000 31897      100000 31965      100000 32025
14 	10000	3197	100000	31862   100000	31885 	100000	31889  	100000 31830      100000 31905      100000 32081
15 	10000	3233	100000	32178   100000	32034 	100000	32734  	100000 31963      100000 31937      100000 31894
16 	10000	3183	100000	31989   100000	31873 	100000	32083  	100000 31828      100000 32060      100000 31919
