# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 65.6707 -311735 467.39 163116 72.2736 72.2736 36.0583 120
50 66.1492 -311734 -380.137 163144 72.2778 72.2778 36.0604 120
100 66.1324 -311732 -228.919 163153 72.2792 72.2792 36.0611 120
150 66.0838 -311731 -347.875 163147 72.2782 72.2782 36.0606 120
200 67.2554 -311733 322.911 163133 72.2762 72.2762 36.0596 120
250 67.2703 -311734 175.703 163134 72.2763 72.2763 36.0597 120
300 66.8365 -311734 -180.461 163138 72.277 72.277 36.06 120
350 66.2685 -311734 -255.932 163131 72.2758 72.2758 36.0594 120
400 65.6221 -311735 277.459 163115 72.2735 72.2735 36.0583 120
450 65.1223 -311736 17.8703 163112 72.2731 72.2731 36.0581 120
500 65.2272 -311736 370.423 163117 72.2738 72.2738 36.0584 120
550 65.1271 -311736 315.028 163125 72.275 72.275 36.059 120
600 65.0631 -311735 -132.756 163141 72.2774 72.2774 36.0602 120
650 65.785 -311735 -296.701 163154 72.2793 72.2793 36.0612 120
700 66.3439 -311734 -51.7832 163150 72.2786 72.2786 36.0608 120
750 66.1446 -311732 28.1906 163128 72.2755 72.2755 36.0592 120
800 66.634 -311732 489.739 163104 72.2719 72.2719 36.0574 120
850 66.7529 -311732 -33.6735 163101 72.2714 72.2714 36.0572 120
900 67.1953 -311734 719.337 163112 72.273 72.273 36.058 120
950 65.8404 -311732 -367.61 163148 72.2784 72.2784 36.0607 120
1000 65.8427 -311734 -153.117 163168 72.2814 72.2814 36.0622 120
1050 65.3188 -311735 -756.24 163166 72.281 72.281 36.062 120
1100 65.6017 -311737 -188.524 163142 72.2775 72.2775 36.0602 120
1150 65.2161 -311737 312.649 163113 72.2732 72.2732 36.0581 120
1200 65.3402 -311737 635.073 163096 72.2708 72.2708 36.0569 120
1250 65.8813 -311736 -40.8194 163105 72.2721 72.2721 36.0575 120
1300 65.6339 -311734 -256.279 163114 72.2734 72.2734 36.0582 120
1350 66.8458 -311734 161.903 163108 72.2725 72.2725 36.0578 120
1400 67.1168 -311733 40.9364 163105 72.2721 72.2721 36.0576 120
1450 67.2311 -311732 310.242 163115 72.2735 72.2735 36.0583 120
1500 67.0536 -311732 20.5027 163133 72.2761 72.2761 36.0596 120
1550 66.8185 -311733 -41.9077 163147 72.2783 72.2783 36.0606 120
1600 66.2806 -311734 -105.161 163154 72.2793 72.2793 36.0612 120
1650 65.8812 -311735 -293.394 163157 72.2798 72.2798 36.0614 120
