# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 92.7957 -311714 -181.266 163356 72.3091 72.3091 36.076 120
50 92.5221 -311712 111.597 163351 72.3084 72.3084 36.0757 120
100 92.547 -311712 249.728 163347 72.3078 72.3078 36.0754 120
150 91.3629 -311710 -276.135 163342 72.3071 72.3071 36.075 120
200 91.3196 -311712 -97.5555 163337 72.3063 72.3063 36.0746 120
250 91.5732 -311714 871.846 163341 72.3069 72.3069 36.0749 120
300 89.7738 -311714 -8.43878 163369 72.311 72.311 36.077 120
350 89.7815 -311715 -479.101 163393 72.3145 72.3145 36.0787 120
400 89.8779 -311716 -378.468 163406 72.3165 72.3165 36.0797 120
450 90.4015 -311717 -932.291 163405 72.3163 72.3163 36.0796 120
500 90.0377 -311715 171.427 163385 72.3134 72.3134 36.0782 120
550 90.521 -311713 -79.5079 163366 72.3106 72.3106 36.0768 120
600 91.8594 -311713 146.101 163347 72.3078 72.3078 36.0754 120
650 92.8505 -311714 338.303 163335 72.306 72.306 36.0745 120
700 91.309 -311709 898.831 163333 72.3058 72.3058 36.0744 120
750 92.211 -311712 352.772 163353 72.3086 72.3086 36.0758 120
800 90.9549 -311710 -572.27 163379 72.3125 72.3125 36.0777 120
850 90.7327 -311711 -89.8591 163391 72.3143 72.3143 36.0786 120
900 90.5825 -311713 -585.46 163393 72.3146 72.3146 36.0787 120
950 90.5193 -311715 30.5728 163376 72.3121 72.3121 36.0775 120
1000 90.3722 -311716 697.431 163355 72.3089 72.3089 36.0759 120
1050 89.9927 -311716 8.35206 163350 72.3082 72.3082 36.0756 120
1100 90.1511 -311716 82.3045 163356 72.309 72.309 36.076 120
1150 90.5818 -311715 249.241 163368 72.3109 72.3109 36.0769 120
1200 90.5445 -311713 -46.0017 163385 72.3134 72.3134 36.0782 120
1250 91.4791 -311713 -495.96 163394 72.3147 72.3147 36.0788 120
1300 93.2101 -311714 14.3377 163387 72.3137 72.3137 36.0783 120
1350 92.6264 -311712 58.2773 163382 72.3129 72.3129 36.0779 120
1400 92.5959 -311713 308.876 163382 72.313 72.313 36.0779 120
1450 91.8898 -311712 34.9879 163394 72.3146 72.3146 36.0788 120
1500 90.9687 -311713 -493.491 163405 72.3163 72.3163 36.0796 120
1550 90.5635 -311714 -256.308 163400 72.3156 72.3156 36.0793 120
1600 89.4033 -311714 -149.258 163382 72.313 72.313 36.078 120
1650 89.3826 -311715 364.283 163356 72.3091 72.3091 36.076 120
1700 89.3187 -311715 224.806 163340 72.3068 72.3068 36.0749 120
1750 89.9625 -311716 672.385 163333 72.3057 72.3057 36.0743 120
1800 90.6855 -311715 990.28 163339 72.3066 72.3066 36.0748 120
1850 90.6017 -311713 -243.625 163375 72.3119 72.3119 36.0774 120
1900 92.2307 -311713 -331.81 163413 72.3175 72.3175 36.0802 120
1950 92.2072 -311712 -714.5 163432 72.3203 72.3203 36.0816 120
