# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 73.2976 -311740 -50.6875 163304 72.3015 72.3015 36.0722 120
50 73.4564 -311738 -248.929 163311 72.3025 72.3025 36.0727 120
100 74.0409 -311738 -245.589 163307 72.3018 72.3018 36.0724 120
150 73.2742 -311736 -70.3163 163297 72.3004 72.3004 36.0717 120
200 72.9656 -311737 -67.1305 163295 72.3001 72.3001 36.0716 120
250 74.0883 -311740 16.5214 163293 72.2999 72.2999 36.0714 120
300 72.6566 -311739 157.879 163287 72.2989 72.2989 36.0709 120
350 72.8987 -311740 -192.132 163278 72.2976 72.2976 36.0703 120
400 72.2492 -311741 -306.226 163261 72.2951 72.2951 36.069 120
450 73 -311743 370.846 163237 72.2915 72.2915 36.0672 120
500 71.805 -311740 918.547 163232 72.2909 72.2909 36.0669 120
550 72.7729 -311741 353.071 163265 72.2957 72.2957 36.0693 120
600 73.5201 -311741 -297.631 163308 72.302 72.302 36.0725 120
650 73.4226 -311739 -508.214 163334 72.3059 72.3059 36.0744 120
700 73.6655 -311739 -240.193 163330 72.3053 72.3053 36.0741 120
750 73.3435 -311737 -18.8258 163310 72.3024 72.3024 36.0727 120
800 74.1379 -311738 -266.094 163287 72.2989 72.2989 36.0709 120
850 73.8964 -311739 19.7576 163253 72.2939 72.2939 36.0684 120
900 73.4399 -311739 557.362 163228 72.2901 72.2901 36.0666 120
950 73.0435 -311740 197.044 163232 72.2909 72.2909 36.0669 120
1000 72.4154 -311740 168.37 163255 72.2942 72.2942 36.0686 120
1050 72.3862 -311741 -134.635 163280 72.2979 72.2979 36.0705 120
1100 71.9813 -311740 184.484 163297 72.3003 72.3003 36.0716 120
1150 72.092 -311740 176.699 163317 72.3034 72.3034 36.0732 120
1200 72.4927 -311740 -514.47 163334 72.3058 72.3058 36.0744 120
1250 72.9672 -311740 -435.908 163328 72.305 72.305 36.074 120
1300 73.2675 -311739 -143.129 163301 72.301 72.301 36.072 120
1350 73.4463 -311738 9.99317 163266 72.2958 72.2958 36.0694 120
1400 73.4547 -311737 676.022 163236 72.2914 72.2914 36.0672 120
1450 73.3903 -311738 340.177 163233 72.2909 72.2909 36.0669 120
1500 73.8242 -311739 309.64 163251 72.2935 72.2935 36.0683 120
1550 72.5867 -311737 -81.3783 163281 72.298 72.298 36.0705 120
1600 72.941 -311740 -550.856 163311 72.3024 72.3024 36.0727 120
1650 73.26 -311741 -40.3837 163321 72.304 72.304 36.0735 120
1700 72.3535 -311741 -217.326 163319 72.3037 72.3037 36.0733 120
1750 71.9502 -311740 -355.604 163304 72.3014 72.3014 36.0722 120
1800 72.4858 -311741 65.1888 163278 72.2976 72.2976 36.0703 120
1850 72.6785 -311741 151.342 163254 72.2941 72.2941 36.0685 120
1900 72.6367 -311739 161.623 163241 72.2921 72.2921 36.0675 120
1950 73.6298 -311740 557.924 163243 72.2924 72.2924 36.0677 120
2000 73.7454 -311739 45.9709 163271 72.2965 72.2965 36.0697 120
2050 73.9649 -311739 -162.456 163298 72.3005 72.3005 36.0717 120
2100 73.639 -311738 -177.482 163317 72.3033 72.3033 36.0731 120
2150 73.5199 -311738 -540.37 163322 72.304 72.304 36.0735 120
2200 72.9754 -311738 -217.929 163309 72.3021 72.3021 36.0725 120
2250 72.3993 -311739 365.574 163285 72.2986 72.2986 36.0708 120
2300 72.8238 -311741 304.674 163268 72.2961 72.2961 36.0695 120
2350 72.7961 -311742 153.441 163264 72.2955 72.2955 36.0692 120
2400 72.6685 -311742 -241.82 163266 72.2959 72.2959 36.0694 120
2450 72.4868 -311741 -53.3754 163265 72.2957 72.2957 36.0693 120
2500 72.6678 -311740 575.754 163267 72.296 72.296 36.0695 120
2550 72.5317 -311738 -144.224 163292 72.2996 72.2996 36.0713 120
2600 73.3953 -311739 -724.673 163310 72.3023 72.3023 36.0726 120
2650 73.2943 -311738 -533.904 163297 72.3005 72.3005 36.0717 120
2700 73.8114 -311738 154.792 163268 72.2962 72.2962 36.0696 120
2750 73.4333 -311738 452.433 163254 72.294 72.294 36.0685 120
2800 73.4942 -311738 536.977 163260 72.2949 72.2949 36.069 120
2850 73.6117 -311740 419.081 163287 72.2989 72.2989 36.0709 120
2900 72.0347 -311739 -687.15 163330 72.3053 72.3053 36.0741 120
2950 72.6076 -311741 -402.763 163353 72.3086 72.3086 36.0758 120
3000 72.3616 -311741 -950.006 163336 72.3062 72.3062 36.0746 120
3050 71.6017 -311740 -364.721 163282 72.2982 72.2982 36.0706 120
3100 72.3367 -311741 674.343 163226 72.2899 72.2899 36.0664 120
3150 73.1016 -311742 610.71 163201 72.2861 72.2861 36.0646 120
3200 73.2148 -311740 831.087 163208 72.2872 72.2872 36.0651 120
3250 73.6511 -311740 280.252 163249 72.2933 72.2933 36.0681 120
3300 73.5703 -311739 -385.998 163299 72.3007 72.3007 36.0718 120
3350 73.2643 -311737 -223.32 163333 72.3056 72.3056 36.0743 120
3400 73.5998 -311737 -682.652 163347 72.3077 72.3077 36.0753 120
3450 73.2207 -311738 -495.895 163328 72.3049 72.3049 36.0739 120
3500 72.9493 -311739 488.419 163287 72.2989 72.2989 36.0709 120
3550 72.6416 -311740 117.362 163254 72.294 72.294 36.0685 120
3600 72.3532 -311741 225.519 163233 72.291 72.291 36.067 120
3650 71.7595 -311741 -9.63135 163226 72.2898 72.2898 36.0664 120
3700 71.9168 -311741 813.335 163227 72.29 72.29 36.0665 120
3750 72.4681 -311741 251.44 163262 72.2953 72.2953 36.0691 120
3800 73.1629 -311741 -430.116 163311 72.3025 72.3025 36.0727 120
3850 72.6975 -311738 -728.871 163345 72.3074 72.3074 36.0752 120
3900 73.6799 -311739 -795.775 163345 72.3075 72.3075 36.0752 120
3950 73.9646 -311739 -134.216 163311 72.3025 72.3025 36.0727 120
4000 73.949 -311739 -157.854 163264 72.2955 72.2955 36.0692 120
4050 73.723 -311739 643.356 163223 72.2894 72.2894 36.0662 120
4100 72.4725 -311738 855.155 163217 72.2886 72.2886 36.0658 120
4150 72.745 -311740 364.058 163248 72.2931 72.2931 36.068 120
4200 72.2685 -311740 -287.116 163295 72.3001 72.3001 36.0715 120
4250 72.1375 -311740 -607.148 163328 72.305 72.305 36.074 120
4300 72.3026 -311741 -545.117 163333 72.3057 72.3057 36.0743 120
4350 72.6195 -311741 -361.489 163312 72.3026 72.3026 36.0728 120
4400 72.5555 -311741 -10.0271 163275 72.2971 72.2971 36.07 120
4450 72.6744 -311740 32.1021 163239 72.2919 72.2919 36.0674 120
4500 73.3156 -311740 888.331 163218 72.2887 72.2887 36.0659 120
4550 73.3059 -311739 312.199 163230 72.2904 72.2904 36.0667 120
4600 73.7871 -311739 597.875 163261 72.295 72.295 36.069 120
4650 73.8134 -311738 22.1851 163307 72.3019 72.3019 36.0724 120
4700 73.3636 -311738 -233.467 163346 72.3077 72.3077 36.0753 120
