# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 80.9202 -311730 108.442 163321 72.3039 72.3039 36.0734 120
50 80.2088 -311728 -159.312 163347 72.3077 72.3077 36.0753 120
100 80.2391 -311728 -356.038 163365 72.3104 72.3104 36.0767 120
150 80.5281 -311730 -761.791 163363 72.3101 72.3101 36.0765 120
200 80.0526 -311731 321.014 163339 72.3066 72.3066 36.0748 120
250 79.6641 -311731 -62.8303 163328 72.3049 72.3049 36.0739 120
300 79.1744 -311732 -94.4462 163318 72.3034 72.3034 36.0732 120
350 78.7751 -311732 -121.627 163304 72.3014 72.3014 36.0722 120
400 79.4344 -311733 213.102 163289 72.2992 72.2992 36.0711 120
450 79.1354 -311732 603.24 163283 72.2983 72.2983 36.0707 120
500 80.4753 -311732 323.103 163307 72.3019 72.3019 36.0724 120
550 79.9162 -311730 -628.161 163351 72.3083 72.3083 36.0756 120
600 80.5663 -311730 -422.654 163375 72.3119 72.3119 36.0774 120
650 81.4917 -311731 -362.548 163378 72.3123 72.3123 36.0776 120
700 80.3371 -311728 -365.253 163362 72.31 72.31 36.0765 120
750 80.7658 -311730 -181.411 163327 72.3048 72.3048 36.0739 120
800 80.7186 -311731 772.481 163289 72.2992 72.2992 36.0711 120
850 79.7873 -311731 240.552 163275 72.2971 72.2971 36.0701 120
900 79.3962 -311732 156.635 163277 72.2975 72.2975 36.0702 120
950 79.9522 -311734 361.968 163298 72.3005 72.3005 36.0717 120
1000 79.2792 -311733 -118.375 163335 72.306 72.306 36.0745 120
1050 78.9786 -311732 -275.312 163370 72.3112 72.3112 36.0771 120
1100 79.901 -311732 -326.059 163383 72.3131 72.3131 36.078 120
1150 79.3434 -311730 -309.43 163376 72.3121 72.3121 36.0775 120
1200 80.5936 -311731 -339.654 163356 72.3092 72.3092 36.076 120
1250 80.225 -311729 229.411 163328 72.3049 72.3049 36.0739 120
1300 80.9092 -311730 133.461 163305 72.3016 72.3016 36.0723 120
1350 80.8504 -311730 660.962 163294 72.3 72.3 36.0715 120
1400 80.4484 -311730 562.625 163309 72.3021 72.3021 36.0725 120
1450 80.3435 -311731 -129.038 163336 72.3061 72.3061 36.0745 120
1500 79.7457 -311731 -53.7047 163356 72.3091 72.3091 36.076 120
1550 78.9948 -311730 -94.0785 163371 72.3113 72.3113 36.0771 120
1600 78.9574 -311731 -545.452 163376 72.3121 72.3121 36.0775 120
1650 79.5058 -311733 -358.36 163359 72.3096 72.3096 36.0763 120
1700 79.7785 -311733 -221.54 163332 72.3055 72.3055 36.0742 120
1750 79.9215 -311733 111.045 163304 72.3014 72.3014 36.0722 120
1800 79.8828 -311731 99.9709 163281 72.298 72.298 36.0705 120
1850 80.4421 -311731 742.624 163271 72.2966 72.2966 36.0698 120
1900 81.0944 -311731 103.564 163292 72.2996 72.2996 36.0713 120
1950 80.6514 -311729 253.809 163317 72.3033 72.3033 36.0731 120
2000 80.8805 -311730 281.419 163346 72.3076 72.3076 36.0753 120
2050 80.3864 -311730 -433.089 163378 72.3123 72.3123 36.0776 120
2100 80.0909 -311730 -687.414 163392 72.3144 72.3144 36.0787 120
2150 79.3821 -311730 -668.981 163383 72.3131 72.3131 36.078 120
2200 80.2526 -311733 373.23 163351 72.3083 72.3083 36.0756 120
2250 78.7211 -311732 -40.5521 163318 72.3035 72.3035 36.0732 120
2300 78.8011 -311732 698.493 163296 72.3003 72.3003 36.0716 120
2350 79.6236 -311732 64.9373 163305 72.3016 72.3016 36.0723 120
2400 79.5904 -311731 -330.166 163320 72.3037 72.3037 36.0733 120
2450 79.951 -311730 198.463 163326 72.3046 72.3046 36.0738 120
2500 80.0472 -311729 -337.261 163332 72.3056 72.3056 36.0743 120
2550 81.0469 -311731 -295.437 163327 72.3048 72.3048 36.0739 120
2600 80.6996 -311729 465.526 163314 72.303 72.303 36.073 120
2650 80.824 -311730 71.1761 163322 72.304 72.304 36.0735 120
2700 80.3839 -311730 -194.704 163345 72.3075 72.3075 36.0752 120
2750 80.0694 -311732 -571.91 163366 72.3106 72.3106 36.0768 120
2800 79.5649 -311732 204.997 163366 72.3106 72.3106 36.0768 120
2850 78.9617 -311731 15.9791 163366 72.3105 72.3105 36.0767 120
2900 78.6823 -311731 -132.543 163365 72.3103 72.3104 36.0766 120
2950 79.3024 -311732 -294.475 163350 72.3083 72.3083 36.0756 120
3000 79.5143 -311732 33.9493 163324 72.3044 72.3044 36.0737 120
3050 80.2292 -311732 34.1284 163304 72.3015 72.3015 36.0722 120
3100 80.483 -311731 568.746 163293 72.2998 72.2998 36.0714 120
3150 80.2386 -311729 201.042 163299 72.3007 72.3007 36.0718 120
3200 80.7004 -311729 402.807 163314 72.303 72.303 36.073 120
3250 80.8813 -311729 -2.93546 163341 72.3068 72.3068 36.0749 120
3300 80.8704 -311730 -286.562 163366 72.3105 72.3105 36.0767 120
3350 80.1519 -311731 -509.171 163374 72.3117 72.3117 36.0773 120
3400 79.4123 -311731 -370.188 163362 72.31 72.31 36.0765 120
3450 79.3077 -311731 512.124 163335 72.306 72.306 36.0745 120
3500 79.2681 -311732 171.505 163317 72.3034 72.3034 36.0732 120
3550 78.7955 -311732 252.565 163308 72.302 72.302 36.0725 120
3600 79.3728 -311732 -207.13 163310 72.3024 72.3024 36.0727 120
3650 79.4438 -311731 458.905 163317 72.3034 72.3034 36.0732 120
3700 80.38 -311731 -169.375 163340 72.3068 72.3068 36.0749 120
3750 80.943 -311731 -330.099 163360 72.3096 72.3096 36.0763 120
3800 80.0689 -311728 -270.407 163364 72.3103 72.3103 36.0766 120
3850 81.2501 -311730 -223.879 163355 72.309 72.309 36.076 120
3900 80.7816 -311730 65.5608 163336 72.3062 72.3062 36.0746 120
3950 80.3098 -311730 -232.345 163315 72.303 72.303 36.073 120
4000 79.6337 -311731 450.516 163285 72.2986 72.2986 36.0708 120
4050 79.4455 -311731 476.999 163278 72.2976 72.2976 36.0703 120
4100 79.2245 -311732 731.485 163301 72.301 72.301 36.072 120
4150 78.9022 -311732 -540.734 163341 72.307 72.307 36.075 120
4200 79.3781 -311733 -201.295 163360 72.3097 72.3097 36.0763 120
4250 79.5631 -311732 -543.092 163362 72.31 72.31 36.0765 120
4300 79.6563 -311731 -179.571 163352 72.3085 72.3085 36.0757 120
4350 80.3783 -311731 316.809 163333 72.3057 72.3057 36.0743 120
4400 79.676 -311729 -245.692 163319 72.3036 72.3036 36.0733 120
4450 80.6598 -311729 623.059 163306 72.3017 72.3017 36.0723 120
4500 80.4458 -311729 -22.0946 163316 72.3032 72.3032 36.0731 120
4550 80.8487 -311730 -12.2049 163334 72.3059 72.3059 36.0744 120
4600 80.0618 -311730 -438.205 163352 72.3084 72.3084 36.0757 120
4650 80.14 -311732 72.8216 163358 72.3094 72.3094 36.0762 120
4700 79.4709 -311732 -563.394 163363 72.3102 72.3102 36.0766 120
4750 79.2632 -311732 43.5664 163352 72.3085 72.3085 36.0757 120
4800 79.073 -311732 9.51258 163337 72.3063 72.3063 36.0746 120
4850 79.2471 -311732 217.846 163318 72.3036 72.3036 36.0733 120
4900 79.7254 -311732 346.088 163304 72.3014 72.3014 36.0722 120
4950 79.7844 -311730 44.7505 163304 72.3014 72.3014 36.0722 120
5000 80.6177 -311731 -55.7611 163315 72.303 72.303 36.073 120
5050 80.2273 -311729 -134.231 163331 72.3054 72.3054 36.0742 120
5100 80.7348 -311729 731.831 163350 72.3082 72.3082 36.0756 120
5150 80.116 -311728 -668.173 163381 72.3128 72.3128 36.0778 120
5200 81.2122 -311731 -471.575 163388 72.3138 72.3138 36.0784 120
5250 80.5457 -311732 -484.561 163378 72.3123 72.3123 36.0776 120
5300 79.8499 -311732 -27.8006 163357 72.3093 72.3093 36.0761 120
5350 78.8076 -311731 -137.001 163330 72.3053 72.3053 36.0741 120
5400 79.0964 -311732 323.38 163305 72.3016 72.3016 36.0723 120
5450 80.0486 -311734 -180.4 163295 72.3001 72.3001 36.0715 120
5500 79.2931 -311732 325.551 163293 72.2997 72.2997 36.0714 120
5550 79.1742 -311730 196.925 163306 72.3017 72.3017 36.0723 120
5600 80.3304 -311731 -211.879 163328 72.3049 72.3049 36.0739 120
5650 80.2428 -311730 -341.237 163347 72.3078 72.3078 36.0754 120
5700 80.2104 -311728 -309.768 163362 72.31 72.31 36.0765 120
5750 81.0539 -311730 -280.256 163367 72.3108 72.3108 36.0769 120
5800 80.0621 -311729 -369.565 163354 72.3088 72.3088 36.0759 120
5850 80.8662 -311731 283.152 163319 72.3037 72.3037 36.0733 120
5900 80.328 -311732 488.069 163295 72.3001 72.3001 36.0715 120
5950 79.8464 -311733 142.012 163295 72.3001 72.3001 36.0715 120
6000 79.0841 -311732 511.614 163302 72.3012 72.3012 36.0721 120
6050 79.0619 -311733 376.689 163326 72.3046 72.3046 36.0738 120
6100 79.0042 -311732 -456.888 163359 72.3095 72.3095 36.0762 120
6150 79.5447 -311732 -601.164 163377 72.3122 72.3122 36.0776 120
6200 79.6674 -311730 -464.643 163366 72.3106 72.3106 36.0768 120
6250 80.6279 -311731 715.08 163334 72.3059 72.3059 36.0744 120
6300 80.559 -311730 -11.9198 163318 72.3035 72.3035 36.0732 120
6350 80.478 -311729 458.067 163313 72.3028 72.3028 36.0729 120
6400 80.2509 -311729 102.827 163325 72.3046 72.3046 36.0738 120
6450 80.3345 -311730 -443.395 163341 72.3069 72.3069 36.0749 120
6500 79.7766 -311730 -29.1888 163339 72.3066 72.3066 36.0748 120
6550 79.9808 -311732 -139.597 163333 72.3057 72.3057 36.0743 120
6600 79.2642 -311731 -94.4152 163322 72.3041 72.3041 36.0735 120
6650 78.8188 -311732 325.02 163308 72.302 72.302 36.0725 120
6700 79.6611 -311733 473.685 163310 72.3023 72.3023 36.0726 120
6750 79.8204 -311733 268.91 163326 72.3047 72.3047 36.0738 120
6800 79.1171 -311730 -91.3424 163345 72.3075 72.3075 36.0752 120
6850 80.0409 -311731 -71.7636 163363 72.3101 72.3101 36.0765 120
6900 81.3322 -311732 -214.294 163374 72.3118 72.3118 36.0774 120
6950 80.7068 -311730 -735.284 163368 72.3108 72.3108 36.0769 120
7000 81.1436 -311730 64.2208 163332 72.3056 72.3056 36.0743 120
7050 80.0262 -311729 320.737 163299 72.3008 72.3008 36.0719 120
7100 80.71 -311731 309.96 163287 72.2989 72.2989 36.0709 120
7150 80.3471 -311732 315.886 163287 72.299 72.299 36.071 120
7200 79.895 -311732 143.086 163300 72.3008 72.3008 36.0719 120
7250 79.2789 -311732 17.5374 163319 72.3037 72.3037 36.0733 120
7300 79.6686 -311734 -59.6901 163335 72.3061 72.3061 36.0745 120
7350 78.7795 -311731 352.424 163348 72.3079 72.3079 36.0754 120
7400 79.3314 -311731 -606.686 163370 72.3111 72.3111 36.077 120
7450 80.3097 -311732 194.751 163374 72.3118 72.3118 36.0774 120
7500 79.935 -311730 -402.875 163372 72.3114 72.3114 36.0772 120
7550 80.6692 -311730 -90.143 163356 72.3091 72.3091 36.076 120
7600 81.0448 -311730 -561.628 163336 72.3062 72.3062 36.0746 120
7650 81.1267 -311731 351.366 163304 72.3015 72.3015 36.0722 120
7700 80.5754 -311730 255.202 163285 72.2986 72.2986 36.0708 120
7750 80.4785 -311731 701.037 163284 72.2985 72.2985 36.0707 120
7800 79.9434 -311731 454.997 163316 72.3032 72.3032 36.0731 120
7850 79.3935 -311732 -261.062 163358 72.3094 72.3094 36.0762 120
7900 79.7999 -311733 -737.185 163381 72.3128 72.3128 36.0779 120
7950 79.3 -311733 -369.36 163376 72.3121 72.3121 36.0775 120
8000 79.4946 -311733 -405.737 163356 72.3091 72.3091 36.076 120
8050 79.6741 -311732 -94.5782 163318 72.3035 72.3035 36.0732 120
8100 80.6444 -311733 219.556 163273 72.2969 72.2969 36.0699 120
8150 80.6695 -311731 1282.74 163247 72.2929 72.2929 36.068 120
8200 79.8363 -311729 594.48 163270 72.2963 72.2963 36.0697 120
8250 80.9118 -311730 -249.496 163323 72.3042 72.3042 36.0736 120
8300 80.6773 -311729 189.73 163376 72.3121 72.3121 36.0775 120
8350 80.7408 -311730 -830.915 163417 72.3181 72.3181 36.0805 120
8400 79.7814 -311729 -441.634 163418 72.3182 72.3182 36.0806 120
8450 79.6149 -311731 -491.159 163387 72.3136 72.3136 36.0783 120
8500 79.2872 -311731 -180.847 163333 72.3057 72.3057 36.0743 120
8550 79.7167 -311734 335.058 163278 72.2975 72.2975 36.0703 120
8600 79.27 -311733 1068.28 163245 72.2927 72.2927 36.0678 120
8650 80.0272 -311734 644.767 163252 72.2937 72.2937 36.0683 120
8700 79.1818 -311730 439.395 163291 72.2995 72.2995 36.0712 120
8750 80.3915 -311731 40.1306 163354 72.3088 72.3088 36.0758 120
8800 80.4717 -311729 -814.486 163412 72.3174 72.3174 36.0801 120
8850 80.8406 -311729 -503.808 163433 72.3204 72.3204 36.0817 120
8900 81.3567 -311730 -588.502 163422 72.3189 72.3189 36.0809 120
8950 81.0203 -311730 -72.6564 163387 72.3136 72.3136 36.0783 120
9000 80.1014 -311729 72.0422 163343 72.3072 72.3072 36.0751 120
9050 80.4792 -311731 178.904 163296 72.3003 72.3003 36.0716 120
9100 79.6209 -311732 816.972 163261 72.2951 72.2951 36.069 120
9150 79.5294 -311733 949.279 163262 72.2952 72.2952 36.0691 120
9200 79.283 -311733 281.499 163297 72.3004 72.3004 36.0717 120
9250 79.0443 -311732 301.989 163348 72.3079 72.3079 36.0754 120
9300 78.6194 -311730 -538.573 163402 72.3159 72.3159 36.0794 120
9350 80.1555 -311732 -1270.11 163433 72.3205 72.3205 36.0817 120
