# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 16.1692 -311834 -20.2104 162986 72.2544 72.2544 36.0488 120
50 16.2401 -311834 41.3683 162960 72.2506 72.2506 36.0468 120
100 16.1118 -311834 238.706 162957 72.2502 72.2502 36.0466 120
150 16.0461 -311833 -234.894 163011 72.2581 72.2581 36.0506 120
200 16.0524 -311833 -296.213 163019 72.2593 72.2593 36.0512 120
250 16.0385 -311834 227.087 162965 72.2514 72.2514 36.0472 120
300 16.2283 -311834 263.205 162963 72.251 72.251 36.047 120
350 15.7286 -311834 -311.414 163019 72.2594 72.2594 36.0512 120
400 16.0739 -311834 -19.9175 163014 72.2587 72.2587 36.0509 120
450 15.9998 -311834 127.49 163007 72.2575 72.2575 36.0503 120
500 15.824 -311834 -217.932 163013 72.2584 72.2584 36.0507 120
550 15.9684 -311834 184.578 162974 72.2528 72.2528 36.0479 120
600 15.9508 -311834 407.611 162964 72.2512 72.2512 36.0472 120
650 15.9598 -311833 -312.027 163015 72.2587 72.2587 36.0509 120
700 16.3205 -311834 -121.294 163024 72.2601 72.2601 36.0516 120
750 16.0155 -311833 -123.11 163005 72.2572 72.2572 36.0501 120
800 16.0738 -311834 130.365 162972 72.2524 72.2524 36.0478 120
850 16.0487 -311834 37.7874 162967 72.2516 72.2516 36.0473 120
900 16.0717 -311834 -11.1982 162985 72.2543 72.2543 36.0487 120
950 15.9498 -311834 119.385 162997 72.2562 72.2562 36.0496 120
1000 15.8665 -311834 -118.887 163005 72.2573 72.2573 36.0502 120
1050 15.902 -311834 -55.9607 162994 72.2556 72.2556 36.0493 120
1100 15.9286 -311834 36.6871 162971 72.2523 72.2523 36.0477 120
1150 15.9352 -311834 242.247 162975 72.2528 72.2528 36.048 120
1200 16.0943 -311834 -161.24 163020 72.2595 72.2595 36.0513 120
1250 15.9749 -311833 -280.171 163026 72.2604 72.2604 36.0517 120
1300 16.0465 -311833 203.434 162980 72.2535 72.2535 36.0483 120
1350 16.1699 -311834 163.522 162977 72.2532 72.2532 36.0481 120
1400 16.1783 -311834 1.68894 162994 72.2557 72.2557 36.0494 120
1450 16.1611 -311833 -8.82402 163001 72.2566 72.2566 36.0498 120
1500 15.9163 -311833 -12.5217 163010 72.258 72.258 36.0505 120
1550 16.1858 -311834 -134.879 163006 72.2574 72.2574 36.0502 120
1600 16.0139 -311834 107.77 162983 72.254 72.254 36.0485 120
1650 15.9568 -311834 153.475 162975 72.2528 72.2528 36.0479 120
1700 15.9433 -311834 124.213 162989 72.2549 72.2549 36.049 120
1750 15.8506 -311834 -25.4747 163017 72.2591 72.2591 36.0511 120
1800 15.8534 -311834 -36.3549 163010 72.2581 72.2581 36.0506 120
1850 15.9776 -311834 2.58741 163001 72.2566 72.2566 36.0498 120
1900 16.0264 -311833 21.1669 163006 72.2573 72.2573 36.0502 120
1950 16.1602 -311834 -155.993 163003 72.257 72.257 36.05 120
2000 15.9873 -311834 241.503 162966 72.2515 72.2515 36.0473 120
