# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 87.1341 -311717 266.271 163388 72.3138 72.3138 36.0784 120
50 87.8025 -311716 -288.146 163414 72.3177 72.3177 36.0803 120
100 87.5198 -311714 -568.641 163423 72.319 72.319 36.0809 120
150 88.1792 -311714 -377.55 163404 72.3162 72.3162 36.0796 120
200 87.9403 -311714 263.247 163368 72.3109 72.3109 36.0769 120
250 87.6487 -311715 306.112 163342 72.307 72.307 36.075 120
300 87.0846 -311715 371.587 163338 72.3064 72.3064 36.0747 120
350 87.1601 -311718 607.958 163358 72.3094 72.3094 36.0762 120
400 86.0868 -311717 54.9558 163400 72.3155 72.3155 36.0792 120
450 85.9878 -311719 -680.719 163433 72.3205 72.3205 36.0817 120
500 86.1995 -311720 -495.881 163438 72.3211 72.3211 36.082 120
550 85.6311 -311719 90.1934 163422 72.3189 72.3189 36.0809 120
600 86.7714 -311720 -352.858 163401 72.3158 72.3158 36.0793 120
650 86.7766 -311717 475.366 163374 72.3118 72.3118 36.0774 120
700 87.5006 -311716 -375.721 163364 72.3102 72.3102 36.0766 120
750 88.2281 -311716 206.065 163351 72.3083 72.3083 36.0756 120
800 88.6446 -311716 627.993 163353 72.3087 72.3087 36.0758 120
850 88.6007 -311716 87.1817 163377 72.3122 72.3122 36.0776 120
900 87.1337 -311714 -134.629 163408 72.3168 72.3168 36.0799 120
950 87.9384 -311718 -357.535 163434 72.3205 72.3205 36.0817 120
1000 85.8242 -311717 -807.947 163441 72.3217 72.3217 36.0823 120
1050 87.0078 -311721 -114.469 163417 72.3181 72.3181 36.0805 120
1100 85.1539 -311719 58.9565 163385 72.3133 72.3133 36.0781 120
1150 85.5839 -311719 611.175 163362 72.31 72.31 36.0765 120
1200 85.8946 -311719 516.054 163358 72.3094 72.3094 36.0762 120
1250 86.5913 -311718 -98.1238 163369 72.311 72.311 36.077 120
1300 86.4669 -311716 257.842 163381 72.3128 72.3128 36.0779 120
1350 88.0625 -311717 371.343 163402 72.3159 72.3159 36.0794 120
1400 87.7579 -311714 -286.46 163430 72.32 72.32 36.0815 120
1450 87.5319 -311713 -401.171 163442 72.3217 72.3217 36.0823 120
1500 88.2868 -311715 -552.389 163431 72.3201 72.3201 36.0815 120
1550 87.6555 -311716 -270.063 163403 72.316 72.316 36.0795 120
1600 87.5622 -311718 29.4656 163370 72.3112 72.3112 36.0771 120
1650 86.0416 -311718 57.6214 163343 72.3072 72.3072 36.0751 120
1700 85.6107 -311719 313.214 163326 72.3047 72.3047 36.0738 120
1750 86.3808 -311722 207.903 163330 72.3053 72.3053 36.0741 120
1800 85.4696 -311720 499.952 163343 72.3072 72.3072 36.0751 120
