# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 71.8208 -311736 8.08697 163249 72.2933 72.2933 36.0681 120
50 72.7674 -311737 13.7376 163225 72.2897 72.2897 36.0663 120
100 72.4968 -311735 651.274 163210 72.2876 72.2876 36.0653 120
150 72.8588 -311737 473.469 163230 72.2905 72.2905 36.0668 120
200 72.2748 -311736 -171.99 163268 72.2961 72.2961 36.0695 120
250 72.496 -311738 -543.249 163293 72.2999 72.2999 36.0714 120
300 72.2972 -311739 87.0902 163299 72.3007 72.3007 36.0718 120
350 71.5558 -311739 -695.498 163294 72.3 72.3 36.0715 120
400 71.3791 -311739 29.1931 163265 72.2956 72.2956 36.0693 120
450 71.4853 -311739 528.238 163238 72.2916 72.2916 36.0673 120
500 71.226 -311738 93.6329 163235 72.2913 72.2913 36.0671 120
550 71.5435 -311738 -289.58 163240 72.292 72.292 36.0675 120
600 72.1649 -311737 309.975 163237 72.2916 72.2916 36.0673 120
650 72.8306 -311737 70.0783 163249 72.2932 72.2932 36.0681 120
700 72.0709 -311735 -8.64985 163265 72.2956 72.2956 36.0693 120
750 73.1261 -311737 -386.184 163280 72.2979 72.2979 36.0704 120
800 72.5548 -311736 -134.053 163282 72.2982 72.2982 36.0706 120
850 72.4798 -311737 87.277 163273 72.2968 72.2968 36.0699 120
900 71.5602 -311736 36.8668 163264 72.2955 72.2955 36.0692 120
950 71.7142 -311738 -3.1183 163261 72.2951 72.2951 36.069 120
1000 71.6504 -311739 -379.902 163263 72.2954 72.2954 36.0692 120
1050 71.841 -311740 171.588 163254 72.2941 72.2941 36.0685 120
1100 71.3298 -311739 106.755 163253 72.2939 72.2939 36.0684 120
1150 71.6719 -311739 205.045 163256 72.2943 72.2943 36.0686 120
1200 71.7679 -311737 -217.44 163255 72.2942 72.2942 36.0686 120
1250 72.3905 -311737 15.6544 163252 72.2938 72.2938 36.0684 120
1300 72.7235 -311737 147.719 163245 72.2928 72.2928 36.0679 120
1350 72.3448 -311736 -128.047 163235 72.2912 72.2912 36.0671 120
1400 72.6814 -311737 679.593 163232 72.2908 72.2908 36.0669 120
1450 72.0866 -311736 76.7545 163247 72.293 72.293 36.068 120
1500 72.2288 -311737 -174.292 163260 72.295 72.295 36.069 120
1550 71.8832 -311738 21.5485 163270 72.2964 72.2964 36.0697 120
1600 72.0079 -311739 -468.938 163279 72.2978 72.2978 36.0704 120
1650 71.5667 -311739 -331.882 163279 72.2977 72.2977 36.0703 120
1700 71.0757 -311738 -231.635 163267 72.296 72.296 36.0695 120
1750 71.4811 -311739 497.938 163252 72.2937 72.2937 36.0683 120
1800 71.6845 -311738 202.327 163252 72.2938 72.2938 36.0684 120
1850 72.1448 -311738 184.89 163256 72.2944 72.2944 36.0687 120
1900 71.7323 -311736 -332.166 163265 72.2957 72.2957 36.0693 120
1950 72.8355 -311737 56.6912 163269 72.2963 72.2963 36.0696 120
2000 72.575 -311736 -201.916 163269 72.2963 72.2963 36.0696 120
2050 72.034 -311735 -352.722 163262 72.2953 72.2953 36.0691 120
2100 72.3896 -311737 415.646 163244 72.2925 72.2925 36.0678 120
2150 71.9584 -311737 -73.9762 163237 72.2915 72.2915 36.0673 120
2200 71.3763 -311737 206.899 163237 72.2916 72.2916 36.0673 120
2250 71.4671 -311739 68.496 163252 72.2937 72.2937 36.0683 120
2300 71.8207 -311739 -440.591 163280 72.2978 72.2978 36.0704 120
2350 71.2668 -311739 -257.546 163296 72.3003 72.3003 36.0716 120
2400 72.0592 -311739 -437.538 163294 72.3 72.3 36.0715 120
2450 71.9223 -311738 179.418 163268 72.2962 72.2962 36.0696 120
2500 72.3053 -311738 -117.268 163248 72.2931 72.2931 36.068 120
2550 72.9711 -311738 78.8258 163233 72.2909 72.2909 36.0669 120
2600 72.5157 -311736 420.956 163225 72.2897 72.2897 36.0663 120
2650 73.426 -311738 391.687 163240 72.292 72.292 36.0675 120
2700 72.3853 -311736 -473.578 163278 72.2976 72.2976 36.0703 120
2750 72.1019 -311736 -666.366 163296 72.3002 72.3002 36.0716 120
2800 72.413 -311738 -455.154 163282 72.2981 72.2981 36.0706 120
2850 71.9089 -311738 374.56 163252 72.2937 72.2937 36.0683 120
2900 70.8201 -311737 412.851 163232 72.2908 72.2908 36.0669 120
2950 71.6349 -311739 317.716 163230 72.2905 72.2905 36.0668 120
3000 71.5627 -311739 638.708 163245 72.2927 72.2927 36.0679 120
3050 71.8996 -311739 -162.014 163278 72.2975 72.2975 36.0703 120
3100 71.5402 -311737 -325.928 163302 72.3011 72.3011 36.072 120
3150 72.3306 -311737 -514.081 163306 72.3017 72.3017 36.0723 120
3200 72.0061 -311736 -504.75 163292 72.2996 72.2996 36.0713 120
3250 72.7336 -311737 188.517 163258 72.2946 72.2946 36.0688 120
3300 73.0032 -311737 -69.381 163232 72.2908 72.2908 36.0669 120
3350 71.7654 -311736 65.7165 163219 72.2889 72.2889 36.0659 120
3400 72.2282 -311737 224.723 163224 72.2897 72.2897 36.0663 120
3450 71.7722 -311737 97.5851 163242 72.2922 72.2922 36.0676 120
3500 71.5687 -311738 68.1288 163259 72.2947 72.2947 36.0688 120
3550 71.7098 -311739 -166.139 163281 72.298 72.298 36.0705 120
3600 71.3247 -311739 -545.426 163292 72.2997 72.2997 36.0713 120
3650 70.879 -311738 -533.868 163282 72.2982 72.2982 36.0706 120
3700 71.6648 -311739 38.6673 163258 72.2946 72.2946 36.0688 120
3750 71.9635 -311738 -108.113 163242 72.2922 72.2922 36.0676 120
3800 72.8588 -311738 404.929 163228 72.2902 72.2902 36.0666 120
3850 72.4832 -311737 88.124 163232 72.2908 72.2908 36.0669 120
3900 72.1781 -311736 339.26 163246 72.2928 72.2928 36.0679 120
3950 72.6084 -311736 70.3811 163266 72.2958 72.2958 36.0694 120
4000 72.483 -311737 170.155 163282 72.2982 72.2982 36.0706 120
4050 71.763 -311736 -403.566 163295 72.3001 72.3001 36.0715 120
4100 71.5693 -311737 -244.994 163290 72.2993 72.2993 36.0711 120
4150 72.1248 -311739 370.639 163266 72.2958 72.2958 36.0694 120
4200 71.512 -311738 -191.007 163250 72.2935 72.2935 36.0682 120
4250 71.3296 -311738 302.742 163243 72.2924 72.2924 36.0677 120
4300 71.7972 -311739 -443.037 163245 72.2927 72.2927 36.0678 120
4350 71.6211 -311738 329.118 163237 72.2915 72.2915 36.0672 120
4400 72.2954 -311738 226.133 163235 72.2912 72.2912 36.0671 120
