# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 56.8103 -311761 -263.113 163231 72.2907 72.2907 36.0668 120
50 55.7288 -311760 -18.3016 163242 72.2923 72.2923 36.0676 120
100 55.8441 -311761 13.8332 163239 72.2918 72.2918 36.0674 120
150 56.1354 -311763 279.821 163241 72.2921 72.2921 36.0675 120
200 55.5003 -311763 -573.274 163245 72.2928 72.2928 36.0679 120
250 55.1086 -311763 -38.8921 163217 72.2886 72.2887 36.0658 120
300 55.2555 -311764 242.607 163187 72.2842 72.2842 36.0636 120
350 55.3213 -311764 429.111 163180 72.2831 72.2831 36.063 120
400 55.8756 -311763 -8.40897 163201 72.2862 72.2862 36.0646 120
450 55.9962 -311762 -126.434 163221 72.2892 72.2892 36.0661 120
500 56.023 -311761 159.092 163229 72.2904 72.2904 36.0667 120
550 55.8357 -311760 -48.0712 163241 72.2921 72.2921 36.0675 120
600 56.1104 -311760 -356.872 163251 72.2936 72.2936 36.0683 120
650 56.5738 -311761 -90.4955 163242 72.2923 72.2923 36.0677 120
700 56.705 -311763 122.506 163228 72.2902 72.2902 36.0666 120
750 55.8489 -311762 105.932 163212 72.2879 72.2879 36.0654 120
800 55.8732 -311763 432.345 163201 72.2862 72.2862 36.0646 120
850 55.3177 -311763 148.577 163208 72.2872 72.2872 36.0651 120
900 55.4491 -311764 -81.611 163217 72.2885 72.2885 36.0657 120
950 55.2565 -311764 -32.3698 163225 72.2898 72.2898 36.0664 120
1000 55.6824 -311764 -361.527 163239 72.2918 72.2918 36.0674 120
1050 56.1447 -311764 -163.416 163245 72.2927 72.2927 36.0679 120
1100 56.4146 -311762 58.8166 163237 72.2915 72.2915 36.0672 120
1150 56.2408 -311761 330.509 163232 72.2908 72.2908 36.0669 120
1200 57.0011 -311762 -509.859 163237 72.2916 72.2916 36.0673 120
1250 56.9031 -311761 410.53 163219 72.2889 72.2889 36.066 120
1300 56.6056 -311761 -133.094 163220 72.289 72.289 36.066 120
1350 56.3965 -311762 -83.4694 163228 72.2902 72.2902 36.0666 120
1400 55.834 -311762 7.29035 163229 72.2904 72.2904 36.0667 120
1450 55.463 -311762 82.5046 163225 72.2898 72.2898 36.0664 120
1500 55.2725 -311763 -132.842 163224 72.2897 72.2897 36.0663 120
1550 55.5724 -311764 -329.875 163221 72.2891 72.2891 36.0661 120
1600 55.2596 -311764 592.085 163208 72.2872 72.2872 36.0651 120
1650 55.8323 -311765 -166.356 163219 72.2888 72.2888 36.0659 120
1700 55.6391 -311762 -280.995 163234 72.291 72.291 36.067 120
1750 55.9057 -311761 -64.3664 163232 72.2909 72.2909 36.0669 120
1800 56.4155 -311762 140.817 163225 72.2898 72.2898 36.0664 120
1850 56.9422 -311762 136.935 163231 72.2906 72.2906 36.0668 120
1900 56.4136 -311760 -145.527 163243 72.2925 72.2925 36.0677 120
1950 56.5502 -311762 -250.958 163238 72.2917 72.2917 36.0673 120
2000 56.1588 -311762 -271.165 163210 72.2876 72.2876 36.0653 120
2050 55.9275 -311762 586.191 163180 72.2831 72.2831 36.0631 120
2100 55.7497 -311764 323.065 163184 72.2837 72.2837 36.0633 120
2150 55.8628 -311764 308.635 163215 72.2883 72.2883 36.0656 120
2200 55.5053 -311764 70.3473 163260 72.2949 72.2949 36.0689 120
2250 55.2387 -311763 -593.255 163292 72.2997 72.2997 36.0713 120
2300 55.827 -311764 -351.181 163288 72.2991 72.2991 36.071 120
2350 55.9046 -311763 -189.598 163256 72.2944 72.2944 36.0687 120
2400 56.1799 -311762 -166.349 163198 72.2858 72.2858 36.0644 120
2450 56.8488 -311763 908.305 163148 72.2784 72.2784 36.0607 120
2500 57.0365 -311762 395.881 163147 72.2782 72.2782 36.0606 120
2550 56.699 -311761 658.526 163181 72.2833 72.2833 36.0632 120
2600 56.4565 -311761 -172.539 163243 72.2924 72.2924 36.0677 120
2650 56.1376 -311762 -906.92 163286 72.2987 72.2987 36.0708 120
2700 55.5863 -311762 -154.257 163289 72.2992 72.2992 36.0711 120
2750 55.9112 -311764 -191.423 163275 72.2972 72.2972 36.0701 120
2800 55.4323 -311763 58.532 163248 72.2931 72.2931 36.068 120
2850 55.3471 -311763 146.117 163217 72.2885 72.2885 36.0658 120
2900 55.1503 -311763 348.355 163205 72.2868 72.2868 36.0649 120
2950 55.4983 -311762 -238.613 163220 72.2891 72.2891 36.066 120
3000 55.8148 -311762 -337.287 163229 72.2904 72.2904 36.0667 120
3050 56.0318 -311761 159.689 163219 72.2888 72.2888 36.0659 120
3100 56.872 -311762 236.043 163206 72.2869 72.2869 36.065 120
3150 56.7738 -311762 17.0937 163209 72.2875 72.2875 36.0652 120
3200 56.1969 -311761 258.861 163226 72.2899 72.2899 36.0664 120
3250 56.4856 -311762 -90.2796 163246 72.2929 72.2929 36.0679 120
3300 56.3251 -311763 -98.8883 163249 72.2933 72.2933 36.0681 120
3350 55.7825 -311763 35.1657 163236 72.2914 72.2914 36.0672 120
3400 55.6131 -311763 -84.4813 163222 72.2893 72.2893 36.0662 120
3450 55.5656 -311764 262.851 163210 72.2876 72.2876 36.0653 120
3500 55.517 -311764 286.428 163213 72.288 72.288 36.0655 120
3550 55.6842 -311763 50.1863 163222 72.2893 72.2893 36.0662 120
3600 56.1372 -311763 -259.083 163230 72.2904 72.2904 36.0667 120
3650 55.7958 -311761 217.099 163229 72.2904 72.2904 36.0667 120
3700 56.6367 -311762 386.005 163232 72.2908 72.2908 36.0669 120
3750 56.5082 -311762 -117.763 163242 72.2922 72.2922 36.0676 120
3800 56.458 -311761 56.6073 163236 72.2914 72.2914 36.0672 120
3850 56.3123 -311762 -108.041 163228 72.2902 72.2902 36.0666 120
3900 56.7738 -311764 227.207 163224 72.2896 72.2896 36.0663 120
3950 56.1967 -311763 -174.893 163235 72.2912 72.2912 36.0671 120
4000 55.442 -311763 -9.18585 163238 72.2917 72.2917 36.0674 120
