# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 20.8864 -311823 150.413 162870 72.2374 72.2374 36.0402 120
50 20.8575 -311822 251.56 162879 72.2387 72.2387 36.0409 120
100 20.8814 -311821 -206.708 162896 72.2411 72.2411 36.0421 120
150 21.3306 -311822 95.8216 162883 72.2393 72.2393 36.0412 120
200 21.0907 -311821 180.204 162882 72.239 72.239 36.0411 120
250 21.4562 -311821 -385.603 162903 72.2422 72.2422 36.0427 120
300 21.2437 -311820 -55.7469 162879 72.2387 72.2387 36.0409 120
350 21.0681 -311821 241.435 162843 72.2333 72.2333 36.0382 120
400 21.171 -311821 460.824 162856 72.2353 72.2353 36.0392 120
450 20.805 -311821 24.407 162918 72.2444 72.2444 36.0437 120
500 20.8667 -311822 -454.536 162954 72.2497 72.2497 36.0464 120
550 20.9448 -311822 -80.6118 162922 72.245 72.245 36.0441 120
600 20.5946 -311822 169.38 162874 72.2379 72.2379 36.0405 120
650 20.6567 -311822 43.4562 162855 72.2351 72.2351 36.0391 120
700 20.8183 -311821 220.856 162868 72.2369 72.2369 36.04 120
750 21.0788 -311822 -248.102 162909 72.243 72.243 36.043 120
800 21.0585 -311821 -281.189 162904 72.2424 72.2424 36.0427 120
850 21.3449 -311821 1.58577 162852 72.2346 72.2346 36.0389 120
900 21.4551 -311822 713.9 162815 72.2292 72.2292 36.0361 120
950 21.1053 -311821 -112.699 162872 72.2377 72.2377 36.0404 120
1000 21.2902 -311821 -190.39 162924 72.2453 72.2453 36.0442 120
1050 21.1539 -311821 -318.462 162922 72.2451 72.2451 36.0441 120
1100 20.8564 -311821 311.953 162882 72.2391 72.2391 36.0411 120
1150 20.759 -311822 186.695 162878 72.2385 72.2385 36.0408 120
1200 20.8096 -311822 -453.175 162887 72.2399 72.2399 36.0415 120
1250 20.7009 -311822 221.918 162864 72.2364 72.2364 36.0398 120
1300 20.7279 -311822 117.868 162879 72.2386 72.2386 36.0408 120
1350 20.8977 -311821 -389.561 162912 72.2436 72.2436 36.0433 120
1400 20.957 -311821 -263.092 162888 72.2399 72.2399 36.0415 120
1450 21.4519 -311822 559.083 162829 72.2313 72.2313 36.0372 120
1500 21.3341 -311821 169.939 162848 72.2341 72.2341 36.0386 120
1550 21.4022 -311821 -309.085 162902 72.242 72.242 36.0426 120
1600 21.4183 -311821 -253.816 162909 72.243 72.243 36.043 120
1650 21.0412 -311821 218.525 162888 72.24 72.24 36.0415 120
1700 20.8474 -311821 -173.245 162903 72.2422 72.2422 36.0427 120
1750 20.7904 -311822 -259.173 162911 72.2434 72.2434 36.0433 120
1800 20.8777 -311822 -207.96 162871 72.2375 72.2375 36.0403 120
1850 20.8419 -311823 609.227 162831 72.2315 72.2315 36.0373 120
1900 20.5953 -311822 13.4133 162872 72.2376 72.2376 36.0403 120
1950 20.6431 -311821 -146.113 162915 72.244 72.244 36.0435 120
2000 20.9135 -311821 -102.749 162920 72.2448 72.2448 36.0439 120
2050 21.0914 -311821 -69.6443 162902 72.242 72.242 36.0426 120
2100 21.2554 -311821 134.951 162885 72.2395 72.2395 36.0413 120
2150 21.4456 -311821 -18.6606 162885 72.2395 72.2395 36.0413 120
2200 21.2585 -311821 112.65 162884 72.2393 72.2393 36.0412 120
2250 21.0411 -311821 -171.76 162889 72.2401 72.2401 36.0416 120
2300 21.0893 -311821 47.5518 162879 72.2386 72.2386 36.0408 120
2350 21.0572 -311821 266.876 162867 72.2369 72.2369 36.04 120
2400 20.5462 -311821 4.99987 162884 72.2394 72.2394 36.0412 120
2450 20.69 -311822 -144.726 162894 72.2409 72.2409 36.042 120
2500 20.6029 -311822 -65.7542 162887 72.2399 72.2399 36.0415 120
2550 20.6585 -311822 112.295 162874 72.2379 72.2379 36.0405 120
2600 20.9984 -311822 -48.2827 162870 72.2374 72.2374 36.0402 120
2650 20.9384 -311821 88.929 162869 72.2371 72.2371 36.0401 120
2700 21.066 -311821 46.7988 162878 72.2385 72.2385 36.0408 120
2750 21.1704 -311820 -114.724 162903 72.2422 72.2422 36.0426 120
2800 21.2735 -311821 99.383 162909 72.2431 72.2431 36.0431 120
2850 21.2759 -311821 -137.597 162903 72.2422 72.2422 36.0426 120
2900 21.184 -311821 31.0539 162879 72.2386 72.2386 36.0408 120
2950 20.9138 -311821 216.345 162867 72.2368 72.2368 36.04 120
3000 20.8137 -311822 -123.062 162890 72.2403 72.2403 36.0417 120
3050 20.6987 -311822 -303.246 162890 72.2403 72.2403 36.0417 120
3100 20.6093 -311822 253.987 162866 72.2367 72.2367 36.0399 120
