# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 74.6738 -311737 -301.331 163267 72.296 72.296 36.0695 120
50 75.3468 -311737 -154.613 163279 72.2978 72.2978 36.0704 120
100 75.6816 -311738 -1.38272 163283 72.2984 72.2984 36.0707 120
150 75.719 -311737 -289.096 163279 72.2977 72.2977 36.0703 120
200 75.6031 -311738 -118.683 163258 72.2946 72.2946 36.0688 120
250 75.4576 -311739 -39.9331 163230 72.2905 72.2905 36.0668 120
300 75.2197 -311739 763.556 163209 72.2874 72.2874 36.0652 120
350 75.0902 -311740 471.476 163215 72.2882 72.2882 36.0656 120
400 74.1563 -311739 403.839 163237 72.2915 72.2915 36.0672 120
450 73.8591 -311739 -89.9294 163271 72.2965 72.2965 36.0697 120
500 73.8116 -311739 -423.356 163293 72.2998 72.2998 36.0714 120
550 75.0425 -311740 234.102 163289 72.2992 72.2992 36.0711 120
600 75.0979 -311739 -178.46 163276 72.2972 72.2972 36.0701 120
650 74.94 -311738 -79.1674 163256 72.2943 72.2943 36.0687 120
700 74.7002 -311736 -211.469 163240 72.2919 72.2919 36.0675 120
750 74.9877 -311736 210.684 163222 72.2893 72.2893 36.0662 120
800 75.2199 -311737 124.036 163210 72.2875 72.2875 36.0653 120
850 75.8708 -311739 384.48 163213 72.288 72.288 36.0655 120
900 75.2231 -311738 289.337 163233 72.291 72.291 36.067 120
950 74.5676 -311738 197.111 163257 72.2945 72.2945 36.0687 120
1000 74.479 -311739 -133.245 163281 72.2981 72.2981 36.0705 120
1050 74.6939 -311740 -616.171 163288 72.2991 72.2991 36.071 120
1100 74.1838 -311740 -13.5393 163270 72.2964 72.2964 36.0697 120
1150 74.2744 -311740 -79.4834 163249 72.2933 72.2933 36.0681 120
1200 74.8416 -311740 13.4442 163230 72.2905 72.2905 36.0667 120
1250 75.2773 -311740 34.4823 163218 72.2887 72.2887 36.0658 120
1300 74.3601 -311737 155.26 163215 72.2883 72.2883 36.0657 120
1350 75.1437 -311737 -74.5505 163227 72.2901 72.2901 36.0665 120
1400 75.9784 -311738 51.715 163244 72.2926 72.2926 36.0678 120
1450 75.5023 -311737 -24.0959 163262 72.2953 72.2953 36.0691 120
1500 75.4902 -311737 -73.8829 163273 72.2968 72.2968 36.0699 120
1550 75.3533 -311738 -566.979 163275 72.2971 72.2971 36.07 120
1600 74.8476 -311739 230.91 163264 72.2955 72.2955 36.0692 120
1650 74.2665 -311739 -550.784 163253 72.2939 72.2939 36.0684 120
1700 74.7698 -311741 14.3501 163230 72.2905 72.2905 36.0667 120
1750 74.8212 -311742 -175.226 163211 72.2877 72.2877 36.0654 120
1800 74.4926 -311740 962.639 163196 72.2854 72.2854 36.0642 120
1850 74.5089 -311739 114.51 163219 72.2889 72.2889 36.0659 120
1900 74.6178 -311739 -28.8524 163266 72.2958 72.2958 36.0694 120
1950 75.8759 -311738 -730.024 163308 72.302 72.302 36.0725 120
