# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 59.0643 -311754 30.2189 163199 72.286 72.286 36.0645 120
50 59.2105 -311753 214.734 163161 72.2804 72.2804 36.0617 120
100 60.3111 -311754 681.59 163149 72.2785 72.2785 36.0608 120
150 59.9456 -311753 441.191 163174 72.2823 72.2823 36.0626 120
200 59.8201 -311753 -135.106 163219 72.2889 72.2889 36.0659 120
250 59.0387 -311752 -706.517 163260 72.295 72.295 36.069 120
300 59.2328 -311754 -122.581 163273 72.2968 72.2968 36.0699 120
350 58.5573 -311755 -612.581 163259 72.2948 72.2948 36.0689 120
400 58.2356 -311755 -92.2406 163215 72.2883 72.2883 36.0657 120
450 58.7006 -311756 971.323 163178 72.2828 72.2828 36.0629 120
500 57.9168 -311755 189.728 163186 72.284 72.284 36.0635 120
550 58.4199 -311755 91.7794 163212 72.2879 72.2879 36.0654 120
600 58.9815 -311755 -275.741 163230 72.2905 72.2905 36.0667 120
650 59.3168 -311754 34.6691 163229 72.2903 72.2903 36.0667 120
700 59.1561 -311753 -42.5314 163226 72.2898 72.2898 36.0664 120
750 60.0336 -311754 228.138 163214 72.2882 72.2882 36.0656 120
800 59.7345 -311754 209.22 163206 72.287 72.287 36.065 120
850 59.5094 -311754 179.955 163206 72.2869 72.2869 36.065 120
900 59.0251 -311755 -296.933 163212 72.2878 72.2878 36.0654 120
950 59.3725 -311757 -106.782 163211 72.2877 72.2877 36.0654 120
1000 58.5733 -311756 16.3285 163203 72.2865 72.2865 36.0648 120
1050 58.5246 -311757 144.634 163205 72.2869 72.2869 36.0649 120
1100 58.2478 -311756 110.772 163223 72.2895 72.2895 36.0662 120
1150 58.8099 -311757 -231.141 163237 72.2915 72.2915 36.0672 120
1200 58.5605 -311755 -14.6077 163237 72.2916 72.2916 36.0673 120
1250 58.8085 -311754 -408.018 163226 72.29 72.29 36.0665 120
1300 59.1082 -311754 255.012 163201 72.2862 72.2862 36.0646 120
1350 59.7596 -311754 88.0684 163187 72.2842 72.2842 36.0636 120
1400 59.4778 -311753 467.915 163186 72.2841 72.2841 36.0635 120
1450 59.248 -311753 75.9338 163209 72.2874 72.2874 36.0652 120
1500 59.6062 -311754 -303.965 163238 72.2917 72.2917 36.0673 120
1550 59.0687 -311755 -447.869 163255 72.2942 72.2942 36.0686 120
1600 58.9043 -311756 -87.3099 163252 72.2937 72.2937 36.0684 120
1650 58.4364 -311756 -11.0705 163234 72.2911 72.2911 36.067 120
1700 58.4381 -311757 -80.8681 163208 72.2873 72.2873 36.0651 120
1750 58.2768 -311756 242.553 163184 72.2838 72.2838 36.0634 120
1800 58.8275 -311757 559.507 163181 72.2833 72.2833 36.0632 120
1850 58.6365 -311755 -351.965 163200 72.2861 72.2861 36.0645 120
1900 59.3446 -311755 66.5316 163214 72.2881 72.2881 36.0656 120
1950 59.6807 -311754 -301.717 163229 72.2904 72.2904 36.0667 120
2000 60.0646 -311754 -56.9734 163230 72.2905 72.2905 36.0667 120
2050 59.9217 -311754 362.097 163226 72.2899 72.2899 36.0665 120
2100 59.8377 -311754 -42.4954 163236 72.2913 72.2913 36.0671 120
2150 59.2502 -311755 -269.174 163245 72.2927 72.2927 36.0678 120
2200 58.7365 -311755 -130.478 163244 72.2926 72.2926 36.0678 120
2250 58.6103 -311756 -490.803 163237 72.2915 72.2915 36.0672 120
2300 58.2229 -311756 -160.501 163205 72.2869 72.2869 36.0649 120
2350 58.2395 -311756 693.568 163172 72.282 72.282 36.0625 120
2400 58.3969 -311756 490.885 163179 72.2829 72.2829 36.063 120
2450 58.9033 -311756 -86.9467 163220 72.289 72.289 36.066 120
2500 59.2844 -311755 -481.947 163261 72.295 72.295 36.069 120
2550 59.2115 -311754 -930.88 163274 72.2971 72.2971 36.07 120
2600 59.6935 -311754 19.722 163249 72.2934 72.2934 36.0682 120
2650 60.1731 -311755 236.984 163218 72.2887 72.2887 36.0659 120
2700 59.7844 -311754 139.7 163192 72.2848 72.2848 36.0639 120
2750 59.5842 -311755 200.121 163175 72.2823 72.2823 36.0627 120
2800 59.3036 -311755 318.854 163180 72.2832 72.2832 36.0631 120
2850 59.0868 -311756 29.7271 163206 72.287 72.287 36.065 120
2900 58.5495 -311756 -364.144 163231 72.2907 72.2907 36.0668 120
2950 58.285 -311756 82.3699 163239 72.2919 72.2919 36.0674 120
3000 58.4255 -311756 -209.482 163248 72.2931 72.2931 36.068 120
3050 58.2385 -311755 -227.376 163247 72.2929 72.2929 36.068 120
3100 59.097 -311756 -34.2992 163228 72.2901 72.2901 36.0666 120
3150 59.2249 -311755 108.741 163205 72.2869 72.2869 36.0649 120
3200 59.089 -311754 515.753 163193 72.285 72.285 36.064 120
3250 59.5319 -311754 154.15 163207 72.2872 72.2872 36.0651 120
3300 59.5409 -311754 -182.774 163230 72.2905 72.2905 36.0668 120
3350 59.177 -311754 -27.069 163239 72.2918 72.2918 36.0674 120
3400 59.2822 -311755 -484.347 163235 72.2912 72.2912 36.0671 120
3450 58.833 -311755 580.311 163212 72.2878 72.2878 36.0654 120
3500 58.6087 -311756 25.7377 163208 72.2873 72.2873 36.0652 120
3550 58.2584 -311756 59.6909 163216 72.2885 72.2885 36.0657 120
3600 58.4739 -311756 -637.794 163225 72.2898 72.2898 36.0664 120
3650 58.3371 -311755 369.842 163210 72.2875 72.2875 36.0653 120
3700 58.4155 -311755 448.808 163207 72.2871 72.2871 36.065 120
3750 59.0148 -311755 248.792 163225 72.2898 72.2898 36.0664 120
3800 59.1564 -311754 -343.46 163251 72.2936 72.2936 36.0683 120
3850 59.5691 -311754 -324.149 163263 72.2954 72.2954 36.0692 120
3900 59.632 -311754 -801.264 163264 72.2955 72.2955 36.0692 120
3950 59.7511 -311754 -124.324 163230 72.2904 72.2904 36.0667 120
