# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 44.152 -311778 -197.176 163180 72.2831 72.2831 36.0631 120
50 44.1468 -311777 60.8987 163183 72.2835 72.2835 36.0633 120
100 44.429 -311778 -241.272 163181 72.2833 72.2833 36.0631 120
150 44.2409 -311778 383.925 163169 72.2816 72.2816 36.0623 120
200 43.9395 -311778 118.616 163172 72.282 72.282 36.0625 120
250 43.816 -311779 93.2982 163174 72.2822 72.2822 36.0626 120
300 43.6638 -311780 -233.342 163179 72.283 72.283 36.063 120
350 43.4495 -311779 144.211 163173 72.2821 72.2821 36.0625 120
400 43.6356 -311779 -7.98987 163165 72.2808 72.2808 36.0619 120
450 43.3919 -311778 -350.499 163159 72.28 72.28 36.0615 120
500 43.8802 -311779 546.133 163151 72.2788 72.2788 36.0609 120
550 43.6842 -311777 37.0078 163171 72.2818 72.2818 36.0624 120
600 44.313 -311778 10.197 163190 72.2847 72.2847 36.0638 120
650 44.7004 -311778 -211.334 163206 72.2869 72.2869 36.065 120
700 44.3232 -311777 -273.959 163206 72.2869 72.2869 36.065 120
750 44.2819 -311778 -164.157 163183 72.2836 72.2836 36.0633 120
800 44.5335 -311779 378.396 163152 72.279 72.279 36.061 120
850 44.1669 -311779 138.387 163143 72.2776 72.2776 36.0603 120
900 43.3991 -311779 111.121 163150 72.2787 72.2787 36.0609 120
950 43.4016 -311779 -78.688 163161 72.2803 72.2803 36.0617 120
1000 43.7986 -311780 75.7444 163173 72.282 72.282 36.0625 120
1050 43.6855 -311779 483.786 163187 72.2841 72.2841 36.0636 120
1100 43.8888 -311779 -439.754 163208 72.2872 72.2872 36.0651 120
1150 43.997 -311779 -292.86 163199 72.2859 72.2859 36.0645 120
1200 44.3357 -311779 -250.548 163172 72.2819 72.2819 36.0625 120
1250 44.1834 -311778 338.249 163137 72.2767 72.2767 36.0599 120
1300 44.348 -311778 437.398 163127 72.2753 72.2753 36.0591 120
1350 44.3146 -311778 71.913 163154 72.2793 72.2793 36.0611 120
1400 44.6894 -311778 5.21644 163189 72.2845 72.2845 36.0638 120
1450 44.21 -311779 -437.554 163218 72.2887 72.2887 36.0659 120
1500 43.7925 -311778 -90.0235 163216 72.2885 72.2885 36.0657 120
1550 43.8092 -311779 106.666 163195 72.2853 72.2853 36.0642 120
1600 43.3996 -311779 57.4503 163165 72.2809 72.2809 36.062 120
1650 43.445 -311779 250.054 163140 72.2772 72.2772 36.0601 120
1700 43.6663 -311780 238.682 163141 72.2773 72.2773 36.0602 120
1750 44.1057 -311780 -160.386 163173 72.2821 72.2821 36.0626 120
1800 43.7649 -311778 -309.235 163193 72.285 72.2851 36.064 120
1850 44.2792 -311778 45.5971 163182 72.2835 72.2835 36.0632 120
1900 44.4235 -311778 42.3808 163167 72.2812 72.2812 36.0621 120
1950 44.2627 -311777 554.774 163166 72.281 72.281 36.062 120
2000 43.9582 -311777 37.3513 163203 72.2865 72.2865 36.0648 120
2050 44.4406 -311778 -496.788 163226 72.2899 72.2899 36.0665 120
2100 44.4936 -311779 -100.374 163206 72.287 72.287 36.065 120
2150 44.1739 -311779 -31.6753 163173 72.2821 72.2821 36.0626 120
2200 43.585 -311779 245.066 163142 72.2775 72.2775 36.0603 120
2250 43.3382 -311780 350.105 163144 72.2778 72.2778 36.0604 120
2300 43.4659 -311779 -72.9175 163180 72.2832 72.2832 36.0631 120
2350 43.5774 -311779 -70.0873 163207 72.2871 72.2871 36.065 120
2400 43.6562 -311778 -210.612 163213 72.288 72.288 36.0655 120
2450 44.0511 -311778 -219.587 163200 72.2861 72.2861 36.0646 120
