# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 58.1492 -311757 200.279 163236 72.2914 72.2914 36.0672 120
50 58.1815 -311756 -445.535 163269 72.2962 72.2962 36.0696 120
100 58.1545 -311755 -344.588 163268 72.2962 72.2962 36.0696 120
150 58.7929 -311756 391.225 163251 72.2936 72.2936 36.0683 120
200 58.5224 -311756 408.178 163248 72.2932 72.2932 36.0681 120
250 58.5203 -311756 137.544 163257 72.2944 72.2944 36.0687 120
300 58.1088 -311757 -740.517 163264 72.2956 72.2956 36.0693 120
350 57.9333 -311758 -433.969 163241 72.2921 72.2921 36.0676 120
400 57.707 -311758 388.54 163203 72.2865 72.2865 36.0647 120
450 57.1122 -311758 219.767 163186 72.2839 72.2839 36.0635 120
500 57.9048 -311759 310.731 163199 72.2859 72.2859 36.0644 120
550 57.3703 -311757 25.799 163233 72.291 72.291 36.067 120
600 57.9162 -311758 -432.871 163264 72.2955 72.2955 36.0693 120
650 58.1749 -311757 -82.6855 163276 72.2972 72.2972 36.0701 120
700 58.3852 -311757 -78.4145 163268 72.2961 72.2961 36.0695 120
750 58.1348 -311756 182.188 163242 72.2923 72.2923 36.0677 120
800 58.426 -311756 140.712 163224 72.2896 72.2896 36.0663 120
850 58.2737 -311757 112.587 163231 72.2907 72.2907 36.0668 120
900 57.962 -311756 -27.992 163247 72.293 72.293 36.068 120
950 57.9471 -311757 -102.404 163255 72.2942 72.2942 36.0686 120
1000 57.6636 -311757 -318.389 163261 72.2951 72.2951 36.069 120
1050 57.4099 -311757 -91.2565 163260 72.2949 72.2949 36.0689 120
1100 57.6206 -311758 -382.894 163250 72.2935 72.2935 36.0682 120
1150 57.3379 -311758 108.381 163224 72.2896 72.2896 36.0663 120
1200 57.3495 -311757 259.159 163206 72.2869 72.2869 36.065 120
1250 58.1715 -311758 434.546 163211 72.2878 72.2878 36.0654 120
1300 58.2002 -311757 90.3792 163236 72.2914 72.2914 36.0672 120
1350 58.1188 -311756 -663.246 163260 72.295 72.295 36.069 120
1400 58.1629 -311756 -103.024 163258 72.2946 72.2946 36.0688 120
1450 58.5223 -311757 -5.95056 163235 72.2913 72.2913 36.0671 120
1500 58.0338 -311756 883.5 163206 72.287 72.287 36.065 120
1550 58.3708 -311758 646.131 163219 72.2889 72.2889 36.0659 120
1600 57.8872 -311758 -415.317 163263 72.2953 72.2953 36.0691 120
1650 57.4416 -311757 -736.225 163281 72.298 72.298 36.0705 120
1700 57.514 -311758 -113.905 163262 72.2953 72.2953 36.0691 120
1750 57.1287 -311758 246.774 163236 72.2914 72.2914 36.0672 120
1800 57.8306 -311758 522.152 163219 72.2888 72.2888 36.0659 120
1850 58.2264 -311758 -140.724 163220 72.2891 72.2891 36.066 120
1900 57.7864 -311756 -472.787 163223 72.2894 72.2894 36.0662 120
1950 58.433 -311757 321.066 163220 72.289 72.289 36.066 120
2000 58.9235 -311757 468.832 163236 72.2913 72.2913 36.0671 120
2050 58.5367 -311756 -405.339 163271 72.2966 72.2966 36.0698 120
2100 58.6414 -311757 -675.497 163290 72.2993 72.2993 36.0711 120
2150 58.0661 -311757 -933.788 163276 72.2973 72.2973 36.0701 120
2200 58.2324 -311758 454.333 163231 72.2906 72.2906 36.0668 120
2250 58.7427 -311760 71.6754 163204 72.2866 72.2866 36.0648 120
2300 57.5303 -311758 592.864 163189 72.2845 72.2845 36.0638 120
2350 57.4398 -311758 667.027 163208 72.2872 72.2872 36.0651 120
2400 57.0464 -311757 -325.64 163253 72.2938 72.2938 36.0684 120
