# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 93.6731 -311708 944.948 163384 72.3133 72.3133 36.0781 120
50 92.9183 -311705 399.183 163380 72.3126 72.3126 36.0778 120
100 94.2162 -311707 215.441 163393 72.3146 72.3146 36.0787 120
150 93.4727 -311705 214.38 163416 72.318 72.318 36.0805 120
200 93.7082 -311705 135.562 163448 72.3226 72.3226 36.0828 120
250 93.59 -311706 -648.634 163477 72.3269 72.3269 36.0849 120
300 93.1528 -311707 -742.257 163476 72.3268 72.3268 36.0848 120
350 93.6077 -311710 -670.482 163448 72.3227 72.3227 36.0828 120
400 91.8099 -311708 175.021 163407 72.3166 72.3166 36.0798 120
450 92.4835 -311710 591.202 163377 72.3122 72.3122 36.0776 120
500 92.5276 -311710 416.144 163374 72.3117 72.3117 36.0773 120
550 91.9044 -311707 254.027 163393 72.3146 72.3146 36.0788 120
600 93.4071 -311708 113.305 163424 72.3192 72.3192 36.081 120
650 92.3885 -311705 -268.857 163453 72.3235 72.3235 36.0832 120
700 93.4397 -311706 -351.496 163474 72.3265 72.3265 36.0847 120
750 93.916 -311706 -424.48 163482 72.3276 72.3276 36.0853 120
800 93.4314 -311705 -418.549 163468 72.3256 72.3256 36.0843 120
850 93.7108 -311706 -32.4778 163437 72.321 72.321 36.082 120
900 93.2883 -311707 593.109 163403 72.316 72.316 36.0795 120
950 92.3651 -311707 617.098 163387 72.3137 72.3137 36.0783 120
1000 93.0218 -311709 244.826 163395 72.3149 72.3149 36.0789 120
1050 92.6778 -311709 183.071 163419 72.3184 72.3184 36.0807 120
1100 91.7594 -311708 -507.371 163448 72.3226 72.3226 36.0828 120
1150 92.1696 -311708 -336.191 163460 72.3244 72.3244 36.0837 120
1200 92.825 -311708 240.886 163452 72.3232 72.3232 36.0831 120
1250 92.8394 -311707 292.88 163443 72.3219 72.3219 36.0824 120
1300 92.539 -311705 -114.589 163438 72.3212 72.3212 36.0821 120
1350 93.571 -311706 -98.6415 163435 72.3207 72.3207 36.0818 120
1400 94.5018 -311707 -93.5336 163432 72.3204 72.3204 36.0816 120
1450 94.4816 -311707 -94.9993 163425 72.3193 72.3193 36.0811 120
1500 93.4364 -311706 185.336 163414 72.3177 72.3177 36.0803 120
1550 93.3974 -311707 121.385 163406 72.3165 72.3165 36.0797 120
1600 93.0205 -311708 41.2704 163398 72.3154 72.3154 36.0791 120
1650 92.0943 -311708 467.26 163397 72.3151 72.3151 36.079 120
1700 92.5103 -311709 183.446 163408 72.3167 72.3167 36.0798 120
1750 93.0428 -311711 -125.427 163426 72.3194 72.3194 36.0812 120
1800 92.5772 -311709 9.74743 163445 72.3223 72.3223 36.0826 120
1850 92.2548 -311707 26.6291 163458 72.3241 72.3241 36.0835 120
1900 93.0827 -311708 -324.895 163462 72.3247 72.3247 36.0838 120
1950 92.5726 -311705 131.448 163454 72.3235 72.3235 36.0832 120
2000 93.7945 -311706 -63.7651 163438 72.3211 72.3211 36.082 120
2050 94.1523 -311706 446.894 163420 72.3186 72.3186 36.0807 120
2100 93.6046 -311705 162.869 163419 72.3184 72.3184 36.0806 120
2150 93.414 -311706 121.627 163425 72.3192 72.3192 36.0811 120
