# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 11.5913 -311844 -285.822 163010 72.258 72.258 36.0505 120
50 11.7357 -311844 156.57 162987 72.2546 72.2546 36.0488 120
100 11.7937 -311844 -34.4288 162978 72.2533 72.2533 36.0482 120
150 12.0503 -311844 -73.5377 162954 72.2498 72.2498 36.0464 120
200 12.2688 -311844 118.992 162950 72.2491 72.2491 36.0461 120
250 12.1218 -311844 148.043 162979 72.2535 72.2535 36.0483 120
300 12.1684 -311844 -365.723 163015 72.2588 72.2588 36.0509 120
350 12.0695 -311844 85.0145 162983 72.2541 72.2541 36.0486 120
400 12.2293 -311844 149.522 162982 72.2539 72.2539 36.0485 120
450 12.0394 -311844 -225.354 163001 72.2566 72.2566 36.0498 120
500 11.884 -311845 316.23 162960 72.2507 72.2507 36.0469 120
550 11.9155 -311845 2.52183 162982 72.2538 72.2538 36.0484 120
600 11.7215 -311845 -377.342 163002 72.2569 72.2569 36.05 120
650 11.8322 -311845 342.032 162956 72.25 72.25 36.0465 120
700 11.8251 -311845 83.2257 162985 72.2543 72.2543 36.0487 120
750 11.9306 -311844 -339.06 163015 72.2587 72.2588 36.0509 120
800 11.9576 -311844 381.039 162951 72.2493 72.2493 36.0462 120
850 12.1919 -311844 -17.1292 162968 72.2518 72.2518 36.0474 120
900 12.2572 -311844 -252.842 163015 72.2588 72.2588 36.0509 120
950 12.1559 -311844 -85.6404 162991 72.2551 72.2551 36.0491 120
1000 12.1765 -311844 170.799 162956 72.25 72.25 36.0466 120
1050 12.0978 -311844 -7.21684 162964 72.2512 72.2512 36.0471 120
1100 12.1201 -311844 -91.7544 162990 72.255 72.255 36.049 120
1150 11.9593 -311844 61.6351 162996 72.256 72.256 36.0495 120
1200 11.7389 -311845 20.3096 163005 72.2572 72.2573 36.0502 120
1250 11.9076 -311845 -144.611 162996 72.2559 72.2559 36.0495 120
1300 11.7838 -311844 233.913 162958 72.2503 72.2503 36.0467 120
1350 11.8438 -311845 -161.246 162992 72.2553 72.2553 36.0492 120
1400 11.9475 -311844 -170.171 162991 72.2551 72.2551 36.0491 120
1450 11.9372 -311844 316.727 162959 72.2505 72.2505 36.0468 120
1500 12.0685 -311844 -113.079 163002 72.2568 72.2568 36.0499 120
1550 12.1991 -311843 -357.551 163021 72.2597 72.2597 36.0514 120
1600 12.2345 -311844 105.782 162974 72.2526 72.2526 36.0478 120
1650 12.2458 -311844 8.71382 162967 72.2516 72.2516 36.0473 120
1700 12.1037 -311844 -28.1223 162971 72.2522 72.2522 36.0476 120
1750 12.1386 -311844 147.896 162963 72.2511 72.2511 36.0471 120
1800 11.8398 -311844 -68.7407 162984 72.2542 72.2542 36.0486 120
1850 11.8732 -311845 -63.1101 162995 72.2557 72.2557 36.0494 120
1900 11.8561 -311845 -243.825 162988 72.2548 72.2548 36.0489 120
1950 11.7279 -311845 281.084 162954 72.2498 72.2498 36.0464 120
2000 11.8451 -311844 34.1583 162986 72.2544 72.2544 36.0488 120
2050 11.9298 -311844 -236.507 163011 72.2582 72.2582 36.0506 120
2100 12.0008 -311844 86.9031 162960 72.2507 72.2507 36.0469 120
2150 12.1104 -311844 312.091 162951 72.2493 72.2493 36.0462 120
2200 12.0978 -311844 -400.616 163015 72.2587 72.2587 36.0509 120
2250 12.1912 -311843 69.0916 162989 72.2548 72.2548 36.049 120
2300 12.259 -311844 228.692 162967 72.2517 72.2517 36.0474 120
2350 12.0808 -311844 -172.389 162998 72.2562 72.2562 36.0496 120
2400 12.0506 -311844 24.9593 162994 72.2557 72.2557 36.0494 120
2450 12.0386 -311845 -0.835414 162989 72.2549 72.2549 36.049 120
2500 11.7423 -311844 -37.3561 162990 72.2551 72.2551 36.0491 120
2550 11.7593 -311845 2.64032 162976 72.253 72.253 36.048 120
2600 11.8239 -311845 84.9755 162977 72.2531 72.2531 36.0481 120
2650 11.8187 -311844 -87.3917 163001 72.2567 72.2567 36.0499 120
2700 12.0078 -311844 -52.6409 162982 72.2539 72.2539 36.0485 120
2750 12.0341 -311844 320.718 162968 72.2518 72.2518 36.0474 120
2800 12.2704 -311844 -345.391 163010 72.2581 72.2581 36.0506 120
2850 12.0972 -311844 -89.6246 162982 72.2539 72.2539 36.0485 120
2900 12.2438 -311844 279.138 162966 72.2515 72.2515 36.0473 120
2950 12.2502 -311844 -275.749 163015 72.2588 72.2588 36.0509 120
3000 12.0701 -311844 -67.3242 162994 72.2556 72.2556 36.0493 120
3050 12.2406 -311845 384.522 162948 72.2488 72.2488 36.046 120
3100 11.722 -311844 -47.5764 162987 72.2546 72.2546 36.0488 120
3150 11.7544 -311844 -223.934 163020 72.2594 72.2594 36.0512 120
3200 11.8869 -311844 8.90483 162987 72.2547 72.2547 36.0489 120
3250 11.7827 -311844 218.559 162969 72.252 72.252 36.0475 120
3300 11.8099 -311844 -290.629 162988 72.2547 72.2547 36.0489 120
3350 11.9174 -311844 216.001 162950 72.2491 72.2491 36.0461 120
3400 12.1497 -311844 111.877 162969 72.2519 72.2519 36.0475 120
3450 12.218 -311844 -379.383 163024 72.2601 72.2601 36.0516 120
3500 12.2904 -311844 239.173 162996 72.256 72.256 36.0495 120
3550 12.1942 -311844 -145.292 162996 72.256 72.256 36.0495 120
3600 12.0694 -311844 135.595 162961 72.2507 72.2507 36.0469 120
3650 12.0824 -311844 207.255 162950 72.2492 72.2492 36.0461 120
3700 12.0232 -311844 -311.98 163002 72.2568 72.2568 36.0499 120
3750 11.8906 -311844 -73.1076 162992 72.2553 72.2553 36.0492 120
3800 11.8317 -311845 204.654 162979 72.2535 72.2535 36.0483 120
3850 11.7072 -311845 -241.171 162997 72.256 72.256 36.0495 120
3900 11.7648 -311844 115.051 162966 72.2516 72.2516 36.0473 120
3950 11.9847 -311845 135.912 162973 72.2526 72.2526 36.0478 120
4000 11.9081 -311844 -245.226 163010 72.258 72.258 36.0505 120
4050 12.0946 -311844 70.4463 163011 72.2581 72.2581 36.0506 120
4100 12.1432 -311844 -214.609 162996 72.256 72.256 36.0495 120
4150 12.2473 -311844 202.608 162955 72.2499 72.2499 36.0465 120
4200 12.2727 -311844 148.073 162972 72.2524 72.2524 36.0477 120
4250 12.1167 -311844 -166.928 163023 72.2599 72.2599 36.0515 120
4300 12.0123 -311844 -283.885 163015 72.2587 72.2587 36.0509 120
4350 12.0097 -311844 404.064 162939 72.2475 72.2475 36.0453 120
4400 11.8815 -311845 238.674 162969 72.2519 72.2519 36.0475 120
4450 11.7491 -311844 -547.016 163031 72.2612 72.2612 36.0521 120
4500 11.7573 -311845 314.135 162961 72.2508 72.2508 36.0469 120
4550 11.855 -311845 141.702 162972 72.2524 72.2524 36.0477 120
4600 11.8303 -311844 -165.235 163021 72.2596 72.2596 36.0513 120
4650 11.9029 -311844 153.281 162995 72.2558 72.2558 36.0494 120
4700 12.1081 -311844 43.4707 162989 72.2549 72.2549 36.049 120
4750 12.0353 -311843 -62.8723 163008 72.2577 72.2577 36.0504 120
4800 12.24 -311844 -201.22 162997 72.2561 72.2561 36.0496 120
4850 12.2693 -311844 253.826 162952 72.2494 72.2494 36.0463 120
4900 12.1406 -311844 99.4259 162961 72.2508 72.2508 36.0469 120
4950 11.9578 -311844 -257.671 162999 72.2563 72.2563 36.0497 120
5000 12.1056 -311845 -26.1649 162989 72.2549 72.2549 36.049 120
5050 11.9798 -311844 185.594 162975 72.2528 72.2528 36.0479 120
5100 11.7891 -311844 -209.095 162998 72.2562 72.2562 36.0496 120
5150 11.8091 -311844 -195.044 163002 72.2569 72.2569 36.05 120
5200 11.8171 -311845 142.605 162976 72.253 72.253 36.048 120
5250 11.9003 -311845 268.915 162974 72.2526 72.2526 36.0478 120
5300 11.9116 -311844 -182.531 163004 72.2571 72.2571 36.0501 120
5350 12.1075 -311844 -148.911 162989 72.255 72.255 36.049 120
5400 12.1765 -311844 384.505 162966 72.2516 72.2516 36.0473 120
5450 12.2838 -311843 -207.601 163007 72.2576 72.2576 36.0503 120
5500 12.2356 -311844 -210.046 163000 72.2565 72.2565 36.0498 120
5550 12.3046 -311844 235.696 162970 72.2521 72.2521 36.0476 120
5600 12.0799 -311844 1.04413 162977 72.2532 72.2532 36.0481 120
5650 12.0424 -311844 63.3764 162983 72.2541 72.2541 36.0486 120
5700 11.7655 -311844 -44.2091 162993 72.2555 72.2555 36.0493 120
5750 11.7981 -311844 24.509 162987 72.2546 72.2546 36.0488 120
5800 11.7249 -311844 231.697 162978 72.2532 72.2532 36.0481 120
5850 11.762 -311845 -356.281 163003 72.2569 72.2569 36.05 120
5900 11.8304 -311844 210.792 162987 72.2547 72.2547 36.0489 120
5950 11.9997 -311844 -95.8398 163002 72.2568 72.2568 36.0499 120
6000 12.1387 -311844 64.2406 163002 72.2568 72.2568 36.05 120
6050 12.186 -311843 -38.0034 162989 72.2549 72.2549 36.049 120
6100 12.3199 -311844 -3.35207 162983 72.254 72.254 36.0485 120
6150 12.3491 -311844 -23.533 162980 72.2536 72.2536 36.0483 120
6200 12.2311 -311844 153.474 162979 72.2534 72.2534 36.0482 120
6250 12.1881 -311844 -125.597 163010 72.2581 72.2581 36.0506 120
6300 11.9098 -311844 -85.7148 163000 72.2565 72.2565 36.0498 120
6350 11.8471 -311845 -53.0153 162970 72.2521 72.2521 36.0476 120
6400 11.8048 -311845 128.641 162957 72.2502 72.2502 36.0467 120
6450 11.6744 -311844 163.139 162988 72.2548 72.2548 36.0489 120
6500 11.6763 -311844 -328.959 163029 72.2608 72.2608 36.0519 120
6550 11.898 -311844 26.8327 162988 72.2548 72.2548 36.0489 120
6600 11.8773 -311844 156.615 162959 72.2505 72.2505 36.0468 120
6650 12.1472 -311844 -65.3838 162997 72.2561 72.2561 36.0496 120
6700 12.2847 -311844 -191.604 163019 72.2594 72.2594 36.0512 120
6750 12.3244 -311844 46.4548 162977 72.2531 72.2531 36.0481 120
6800 12.2298 -311844 223.001 162959 72.2504 72.2504 36.0468 120
6850 12.1516 -311844 -291.915 162997 72.2561 72.2561 36.0496 120
6900 12.2268 -311844 -27.6885 163002 72.2568 72.2568 36.0499 120
6950 11.9037 -311844 23.413 162987 72.2545 72.2545 36.0488 120
7000 11.7602 -311844 -44.8528 162991 72.2552 72.2552 36.0491 120
7050 11.809 -311845 -20.836 162985 72.2543 72.2543 36.0487 120
7100 11.7474 -311845 132.967 162964 72.2512 72.2512 36.0472 120
7150 11.891 -311845 51.6875 162977 72.2532 72.2532 36.0481 120
7200 11.9423 -311844 -352.196 163005 72.2573 72.2573 36.0502 120
7250 12.0659 -311844 201.097 162979 72.2534 72.2534 36.0482 120
7300 12.1598 -311844 -28.2738 162983 72.254 72.254 36.0485 120
7350 12.1998 -311843 177.163 162995 72.2558 72.2558 36.0494 120
7400 12.3042 -311844 -18.7632 163021 72.2596 72.2596 36.0513 120
7450 12.1619 -311844 -426.951 163017 72.2591 72.2591 36.0511 120
7500 12.0978 -311844 530.277 162943 72.2481 72.2482 36.0456 120
7550 12.0147 -311844 94.0832 162977 72.2532 72.2532 36.0481 120
7600 11.9933 -311844 -361.842 163026 72.2604 72.2604 36.0517 120
7650 11.9013 -311845 259.868 162984 72.2541 72.2541 36.0486 120
7700 11.8105 -311845 -18.2655 162976 72.2529 72.2529 36.048 120
7750 11.7186 -311844 48.3413 162979 72.2535 72.2535 36.0483 120
7800 11.824 -311844 116.143 162984 72.2541 72.2541 36.0486 120
7850 12.0839 -311845 98.3225 162996 72.2559 72.2559 36.0495 120
7900 11.9374 -311844 -92.8283 163018 72.2592 72.2592 36.0511 120
7950 12.0999 -311843 -72.3829 163018 72.2591 72.2591 36.0511 120
8000 12.125 -311844 -15.9921 162981 72.2537 72.2537 36.0484 120
8050 12.1928 -311844 252.529 162948 72.2488 72.2488 36.046 120
8100 12.0676 -311844 17.3902 162983 72.254 72.254 36.0486 120
8150 12.152 -311844 -149.617 162999 72.2563 72.2563 36.0497 120
8200 11.8927 -311844 264.794 162965 72.2514 72.2514 36.0472 120
8250 11.9114 -311845 -106.6 162986 72.2544 72.2544 36.0487 120
8300 11.8411 -311845 166.374 162983 72.254 72.254 36.0485 120
8350 11.7221 -311845 152.114 162983 72.254 72.254 36.0485 120
8400 11.7194 -311844 -89.1135 162995 72.2558 72.2558 36.0494 120
