# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 12.7817 -311837 -21.2596 162973 72.2526 72.2526 36.0478 120
50 13.036 -311837 205.638 162956 72.25 72.25 36.0465 120
100 13.1823 -311837 -74.1046 162992 72.2554 72.2554 36.0492 120
150 13.0596 -311836 -186.419 162997 72.2561 72.2561 36.0496 120
200 13.2134 -311836 105.628 162962 72.2509 72.2509 36.047 120
250 13.3628 -311837 113.741 162976 72.253 72.253 36.048 120
300 13.0939 -311836 -103.884 163006 72.2574 72.2574 36.0502 120
350 12.9736 -311837 -193.038 162989 72.2549 72.2549 36.049 120
400 12.9239 -311837 348.694 162960 72.2506 72.2506 36.0468 120
450 12.7581 -311837 -220.673 162997 72.256 72.256 36.0495 120
500 12.7799 -311837 -55.6307 162982 72.2538 72.2538 36.0485 120
550 12.7355 -311837 166.887 162957 72.2502 72.2502 36.0467 120
600 12.8817 -311837 -167.152 162990 72.2551 72.2551 36.0491 120
650 13.052 -311837 -319.103 162992 72.2553 72.2553 36.0492 120
700 13.0306 -311837 413.469 162914 72.2438 72.2438 36.0435 120
750 13.0661 -311837 183.793 162943 72.2481 72.2481 36.0456 120
800 13.1768 -311836 -432.86 163023 72.2599 72.2599 36.0515 120
850 13.352 -311836 -53.8541 163014 72.2587 72.2587 36.0509 120
900 13.2247 -311837 243.555 162985 72.2544 72.2544 36.0487 120
950 13.099 -311837 -201.386 162987 72.2546 72.2546 36.0488 120
1000 12.9094 -311837 -10.4379 162951 72.2492 72.2492 36.0462 120
1050 12.9546 -311837 126.6 162937 72.2472 72.2472 36.0451 120
1100 12.7309 -311837 -49.138 162970 72.2521 72.2521 36.0476 120
1150 12.8274 -311838 -70.4807 162982 72.2538 72.2538 36.0484 120
1200 12.8867 -311838 74.2483 162980 72.2535 72.2535 36.0483 120
1250 12.9523 -311837 -140.386 162998 72.2562 72.2562 36.0496 120
1300 12.9571 -311836 -64.7786 163000 72.2565 72.2565 36.0498 120
1350 12.9546 -311836 -87.0775 162991 72.2552 72.2552 36.0491 120
1400 13.1683 -311837 65.0705 162959 72.2505 72.2505 36.0468 120
1450 13.1244 -311837 141.609 162941 72.2479 72.2479 36.0455 120
1500 13.2496 -311837 70.2618 162960 72.2506 72.2506 36.0468 120
1550 13.1033 -311837 -48.8183 162996 72.256 72.256 36.0495 120
1600 12.9667 -311837 -278.957 163003 72.257 72.257 36.05 120
1650 12.9823 -311838 294.716 162949 72.249 72.249 36.046 120
1700 12.7053 -311837 70.7133 162952 72.2495 72.2495 36.0463 120
1750 12.8028 -311837 -145.979 162984 72.2541 72.2541 36.0486 120
1800 12.8244 -311837 61.8049 162983 72.254 72.254 36.0485 120
1850 12.8059 -311837 -8.59554 162984 72.2542 72.2542 36.0486 120
1900 12.8897 -311837 -119.573 162996 72.256 72.256 36.0495 120
1950 13.0524 -311837 -30.7289 162991 72.2551 72.2551 36.0491 120
2000 13.2959 -311837 88.1487 162984 72.2542 72.2542 36.0486 120
2050 13.2141 -311837 -122.563 162986 72.2545 72.2545 36.0488 120
2100 13.1551 -311837 93.5124 162957 72.2502 72.2502 36.0466 120
2150 13.2309 -311837 102.966 162951 72.2492 72.2492 36.0462 120
2200 13.1499 -311837 21.7466 162974 72.2527 72.2527 36.0479 120
2250 12.9353 -311837 -150.59 163007 72.2576 72.2576 36.0503 120
2300 13.0486 -311838 52.0287 162985 72.2543 72.2543 36.0487 120
2350 12.7268 -311837 220.09 162959 72.2505 72.2505 36.0468 120
2400 12.7371 -311837 -314.634 162990 72.2551 72.2551 36.0491 120
2450 12.8652 -311837 21.3617 162985 72.2543 72.2543 36.0487 120
2500 12.7582 -311837 148.152 162981 72.2538 72.2538 36.0484 120
2550 12.969 -311837 -96.527 162991 72.2551 72.2551 36.0491 120
2600 13.1827 -311837 -89.4452 162968 72.2518 72.2518 36.0475 120
2650 13.2333 -311837 207.172 162946 72.2486 72.2486 36.0458 120
2700 13.1527 -311836 -174.317 162980 72.2536 72.2536 36.0483 120
2750 13.2467 -311837 -124.885 162982 72.2538 72.2538 36.0484 120
2800 13.0828 -311837 209.742 162961 72.2508 72.2508 36.0469 120
2850 13.2063 -311837 -136.297 162989 72.2549 72.2549 36.049 120
2900 12.8826 -311837 -46.7802 162989 72.2549 72.2549 36.049 120
