# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 43.3665 -311779 -271.006 163092 72.2702 72.2702 36.0566 120
50 43.0502 -311777 785.021 163059 72.2652 72.2652 36.0541 120
100 43.7528 -311777 439.406 163084 72.2689 72.2689 36.056 120
150 43.1511 -311776 -616.664 163132 72.276 72.276 36.0595 120
200 43.933 -311777 -328.379 163147 72.2782 72.2782 36.0606 120
250 42.9037 -311777 -120.519 163147 72.2782 72.2782 36.0606 120
300 42.7657 -311778 -308.481 163132 72.2761 72.2761 36.0595 120
350 42.925 -311780 -208 163094 72.2704 72.2704 36.0567 120
400 42.1892 -311780 440.82 163044 72.263 72.263 36.053 120
450 42.4808 -311781 653.665 163025 72.2603 72.2603 36.0517 120
500 42.5745 -311780 278.717 163056 72.2648 72.2648 36.0539 120
550 42.5489 -311779 -73.4297 163116 72.2736 72.2736 36.0583 120
600 42.9503 -311778 -375.487 163165 72.2809 72.2809 36.0619 120
650 43.3745 -311778 -526.928 163164 72.2808 72.2808 36.0619 120
700 43.5636 -311777 176.334 163120 72.2742 72.2742 36.0586 120
750 44.0572 -311778 315.59 163087 72.2693 72.2693 36.0562 120
800 43.529 -311777 87.5552 163077 72.2679 72.2679 36.0555 120
850 43.2301 -311777 11.8551 163079 72.2682 72.2682 36.0556 120
900 43.3169 -311778 147.98 163081 72.2685 72.2685 36.0558 120
950 42.8353 -311778 327.747 163091 72.27 72.27 36.0565 120
1000 42.2979 -311778 18.4243 163107 72.2723 72.2723 36.0577 120
1050 42.5535 -311779 -85.6311 163118 72.274 72.274 36.0585 120
1100 42.4227 -311780 58.063 163123 72.2747 72.2747 36.0589 120
1150 42.686 -311780 -349.902 163120 72.2742 72.2742 36.0586 120
1200 42.6236 -311779 -89.7032 163109 72.2727 72.2727 36.0578 120
1250 43.2002 -311779 115.169 163101 72.2714 72.2714 36.0572 120
1300 42.7286 -311777 228.376 163094 72.2704 72.2704 36.0567 120
1350 43.3576 -311777 217.843 163091 72.27 72.27 36.0565 120
1400 43.938 -311778 -27.5503 163098 72.271 72.271 36.057 120
1450 43.3549 -311777 -87.7386 163110 72.2728 72.2728 36.0579 120
1500 43.0114 -311777 -89.509 163115 72.2735 72.2735 36.0582 120
1550 43.1928 -311779 288.526 163112 72.273 72.273 36.058 120
1600 42.6633 -311779 -34.9313 163130 72.2757 72.2757 36.0594 120
1650 42.2367 -311779 -239.052 163152 72.279 72.279 36.061 120
1700 42.5466 -311781 -13.3033 163148 72.2784 72.2784 36.0607 120
1750 42.4879 -311781 -298.213 163115 72.2736 72.2736 36.0583 120
