# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 40.416 -311793 -240.724 163153 72.2791 72.2791 36.061 120
50 40.6478 -311792 250.691 163128 72.2754 72.2754 36.0592 120
100 41.0201 -311792 111.106 163118 72.2739 72.2739 36.0585 120
150 41.4065 -311792 175.147 163124 72.2748 72.2748 36.0589 120
200 41.5566 -311791 -210.82 163140 72.2773 72.2773 36.0601 120
250 41.8793 -311792 123.282 163151 72.2788 72.2788 36.0609 120
300 41.4944 -311792 -11.3969 163154 72.2793 72.2793 36.0612 120
350 41.2076 -311792 28.041 163149 72.2785 72.2785 36.0608 120
400 40.8336 -311792 -78.7725 163143 72.2776 72.2776 36.0603 120
450 40.6558 -311793 95.2021 163130 72.2757 72.2757 36.0594 120
500 40.406 -311793 302.656 163115 72.2735 72.2735 36.0582 120
550 40.3367 -311793 166.094 163120 72.2743 72.2743 36.0587 120
600 40.4017 -311793 -245.663 163138 72.2769 72.2769 36.06 120
650 40.637 -311793 -377.231 163130 72.2758 72.2758 36.0594 120
700 41.246 -311793 438.58 163098 72.271 72.271 36.057 120
750 41.0829 -311792 329.573 163110 72.2728 72.2728 36.0579 120
800 41.4044 -311791 -66.0677 163157 72.2797 72.2797 36.0613 120
850 41.5805 -311791 -493.093 163196 72.2855 72.2855 36.0642 120
900 41.6057 -311791 -395.796 163194 72.2851 72.2851 36.0641 120
950 41.4456 -311792 66.6244 163159 72.28 72.28 36.0615 120
1000 41.0713 -311792 106.021 163125 72.2749 72.2749 36.059 120
1050 41.2119 -311794 237.654 163097 72.2709 72.2709 36.0569 120
1100 40.9342 -311794 299.87 163085 72.2691 72.2691 36.0561 120
1150 40.462 -311794 296.184 163091 72.27 72.27 36.0565 120
1200 40.4748 -311794 74.5698 163122 72.2746 72.2746 36.0588 120
1250 40.5671 -311794 -110.263 163162 72.2805 72.2805 36.0618 120
1300 40.7945 -311793 -243.579 163187 72.2841 72.2841 36.0636 120
1350 41.4356 -311793 -537.879 163178 72.2828 72.2828 36.0629 120
1400 40.9425 -311791 -229.788 163131 72.276 72.276 36.0595 120
1450 41.5476 -311792 965.655 163085 72.2691 72.2691 36.056 120
1500 41.7681 -311792 212.417 163096 72.2707 72.2707 36.0569 120
1550 41.7012 -311792 296.705 163135 72.2765 72.2765 36.0597 120
1600 41.0494 -311791 -391.071 163186 72.2841 72.2841 36.0635 120
1650 41.1525 -311792 -455.192 163196 72.2854 72.2854 36.0642 120
1700 40.7933 -311793 -188.539 163166 72.281 72.281 36.062 120
1750 40.5364 -311793 -12.4076 163126 72.2751 72.2751 36.0591 120
1800 40.593 -311794 257.898 163095 72.2706 72.2706 36.0568 120
1850 40.3587 -311794 361.081 163099 72.2711 72.2711 36.0571 120
1900 40.6429 -311794 -167.791 163137 72.2768 72.2768 36.0599 120
1950 40.8268 -311792 -268.774 163164 72.2808 72.2808 36.0619 120
2000 41.2501 -311792 -253.11 163158 72.2799 72.2799 36.0615 120
2050 41.6026 -311792 57.3527 163144 72.2778 72.2778 36.0604 120
2100 41.5859 -311792 269.529 163139 72.2771 72.2771 36.06 120
2150 41.6228 -311792 38.8999 163141 72.2773 72.2773 36.0602 120
2200 41.4898 -311792 212.12 163149 72.2785 72.2785 36.0608 120
2250 41.1473 -311792 -403.489 163161 72.2803 72.2803 36.0617 120
2300 41.1116 -311793 53.9098 163144 72.2778 72.2778 36.0604 120
2350 40.6961 -311793 158.233 163116 72.2737 72.2737 36.0584 120
2400 40.5631 -311793 341.852 163101 72.2714 72.2714 36.0572 120
2450 40.4093 -311794 617.148 163116 72.2736 72.2736 36.0583 120
2500 40.5082 -311794 -327.651 163169 72.2814 72.2814 36.0622 120
2550 40.3072 -311792 -641.973 163201 72.2862 72.2862 36.0646 120
2600 41.2278 -311793 -101.077 163179 72.283 72.283 36.063 120
2650 40.8679 -311792 244.974 163145 72.2779 72.2779 36.0605 120
2700 41.3603 -311792 162.05 163130 72.2758 72.2758 36.0594 120
2750 41.7635 -311792 284.874 163130 72.2758 72.2758 36.0594 120
2800 41.709 -311792 -100.174 163148 72.2784 72.2784 36.0607 120
2850 41.3328 -311792 -187.223 163155 72.2794 72.2794 36.0612 120
2900 41.3856 -311793 -93.8462 163143 72.2776 72.2776 36.0603 120
2950 40.8403 -311793 161.71 163124 72.2749 72.2749 36.059 120
3000 40.5921 -311793 201.455 163113 72.2732 72.2732 36.0581 120
3050 40.7445 -311794 212.398 163118 72.274 72.274 36.0585 120
3100 40.2622 -311793 59.1634 163143 72.2777 72.2777 36.0604 120
3150 40.4092 -311793 -253.565 163165 72.281 72.281 36.062 120
3200 41.0549 -311793 -142.189 163162 72.2805 72.2805 36.0618 120
3250 41.1104 -311793 -120.206 163146 72.2781 72.2781 36.0605 120
3300 41.3941 -311792 324.554 163127 72.2752 72.2752 36.0591 120
3350 41.6067 -311792 345.556 163120 72.2742 72.2742 36.0586 120
3400 41.3863 -311792 302.945 163144 72.2778 72.2778 36.0604 120
3450 41.5777 -311791 -279.362 163187 72.2842 72.2842 36.0636 120
3500 41.1717 -311791 -159.391 163196 72.2855 72.2855 36.0642 120
3550 40.798 -311792 -286.754 163171 72.2818 72.2818 36.0624 120
3600 40.5455 -311793 -174.569 163131 72.2758 72.2758 36.0594 120
3650 40.4294 -311793 430.307 163095 72.2706 72.2706 36.0568 120
3700 40.4037 -311794 316.507 163091 72.27 72.27 36.0565 120
3750 40.5776 -311794 140.216 163120 72.2742 72.2742 36.0586 120
3800 40.4592 -311792 -396.137 163160 72.2801 72.2801 36.0616 120
3850 41.0531 -311793 -150.698 163169 72.2815 72.2815 36.0622 120
3900 41.3371 -311793 163.217 163153 72.2792 72.2792 36.0611 120
3950 41.6256 -311793 -52.5612 163148 72.2784 72.2784 36.0607 120
4000 41.1265 -311791 -37.69 163150 72.2787 72.2787 36.0609 120
4050 41.2891 -311791 -378.69 163148 72.2784 72.2784 36.0607 120
4100 41.5466 -311792 334.741 163127 72.2754 72.2754 36.0592 120
4150 41.3884 -311793 306.687 163125 72.2751 72.2751 36.059 120
4200 40.8038 -311792 234.402 163145 72.2779 72.2779 36.0605 120
4250 40.3445 -311792 -537.569 163176 72.2825 72.2825 36.0628 120
4300 40.5382 -311793 -361.224 163173 72.282 72.282 36.0625 120
4350 40.4794 -311794 70.7284 163134 72.2764 72.2764 36.0597 120
4400 40.6455 -311794 502.313 163095 72.2706 72.2706 36.0568 120
4450 40.8185 -311793 203.724 163103 72.2717 72.2717 36.0574 120
4500 40.8055 -311792 -142.411 163142 72.2776 72.2776 36.0603 120
4550 41.4016 -311792 -150.599 163171 72.2818 72.2818 36.0624 120
4600 41.5256 -311792 -200.487 163174 72.2822 72.2822 36.0626 120
4650 41.8804 -311792 -100.681 163160 72.2802 72.2802 36.0616 120
4700 41.0108 -311791 133.271 163135 72.2765 72.2765 36.0597 120
4750 41.4353 -311792 98.8877 163112 72.273 72.273 36.058 120
4800 41.1508 -311793 233.163 163108 72.2725 72.2725 36.0577 120
4850 40.7049 -311793 193.138 163131 72.2759 72.2759 36.0594 120
4900 40.4965 -311793 -112.388 163160 72.2802 72.2802 36.0616 120
4950 40.2278 -311793 -382.119 163174 72.2823 72.2823 36.0626 120
5000 41.1509 -311794 13.3159 163157 72.2798 72.2798 36.0614 120
5050 40.6729 -311793 21.158 163135 72.2765 72.2765 36.0598 120
5100 40.6679 -311792 -58.1721 163123 72.2747 72.2747 36.0588 120
5150 41.3919 -311793 349.324 163116 72.2736 72.2736 36.0583 120
5200 41.2527 -311792 98.062 163130 72.2757 72.2757 36.0594 120
5250 41.4785 -311791 -208.841 163149 72.2786 72.2786 36.0608 120
5300 41.608 -311792 -282.086 163156 72.2796 72.2796 36.0613 120
5350 41.1675 -311791 -115.454 163145 72.278 72.278 36.0605 120
5400 41.2449 -311792 308.19 163129 72.2756 72.2756 36.0593 120
5450 41.1032 -311793 64.8553 163137 72.2767 72.2767 36.0599 120
5500 40.6929 -311793 5.36737 163155 72.2795 72.2795 36.0612 120
5550 40.4352 -311793 144.261 163170 72.2816 72.2816 36.0623 120
5600 40.6139 -311793 -540.663 163174 72.2822 72.2822 36.0626 120
5650 40.3653 -311793 135.904 163145 72.2779 72.2779 36.0605 120
5700 40.6505 -311793 78.211 163123 72.2748 72.2748 36.0589 120
5750 40.7207 -311792 197.585 163120 72.2743 72.2743 36.0587 120
5800 41.0377 -311792 -133.052 163130 72.2757 72.2757 36.0594 120
