# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 61.966 -311748 113.462 163272 72.2967 72.2967 36.0698 120
50 62.4439 -311748 -232.695 163252 72.2937 72.2937 36.0683 120
100 62.1132 -311748 440.442 163231 72.2906 72.2906 36.0668 120
150 62.2346 -311748 382.263 163232 72.2908 72.2908 36.0669 120
200 62.5618 -311749 237.893 163255 72.2942 72.2942 36.0686 120
250 62.1896 -311749 -279.042 163282 72.2982 72.2982 36.0706 120
300 61.5904 -311749 -256.606 163286 72.2987 72.2987 36.0708 120
350 61.4378 -311750 199.597 163268 72.2962 72.2962 36.0696 120
400 61.6272 -311750 54.1688 163250 72.2934 72.2934 36.0682 120
450 61.1532 -311749 180.449 163232 72.2908 72.2908 36.0669 120
500 61.4148 -311749 23.8678 163224 72.2897 72.2897 36.0663 120
550 61.7906 -311749 526.161 163223 72.2895 72.2895 36.0662 120
600 62.1037 -311749 435.793 163239 72.2918 72.2918 36.0674 120
650 62.4686 -311748 80.1435 163266 72.2958 72.2958 36.0694 120
700 62.4329 -311748 -537.958 163287 72.2989 72.2989 36.0709 120
750 62.2706 -311748 -232.948 163279 72.2978 72.2978 36.0704 120
800 62.3746 -311748 317.983 163258 72.2946 72.2946 36.0688 120
850 61.9282 -311748 95.4732 163243 72.2925 72.2925 36.0677 120
900 61.8344 -311749 290.984 163246 72.2929 72.2929 36.0679 120
950 62.2055 -311751 1.74585 163265 72.2957 72.2957 36.0694 120
1000 61.2881 -311749 -553.937 163278 72.2975 72.2975 36.0702 120
1050 61.5758 -311750 263.842 163271 72.2966 72.2966 36.0698 120
1100 62.3541 -311751 -155.779 163271 72.2966 72.2966 36.0698 120
1150 62.0838 -311750 -15.9613 163269 72.2963 72.2963 36.0696 120
1200 62.339 -311749 63.823 163265 72.2957 72.2957 36.0693 120
1250 62.4214 -311748 -30.7481 163259 72.2947 72.2947 36.0688 120
1300 62.0276 -311747 503.393 163250 72.2935 72.2935 36.0682 120
1350 62.6459 -311749 28.6467 163255 72.2942 72.2942 36.0686 120
1400 62.0464 -311748 231.809 163264 72.2954 72.2954 36.0692 120
1450 61.9478 -311748 -556.474 163282 72.2981 72.2981 36.0705 120
1500 62.3684 -311750 235.402 163278 72.2976 72.2976 36.0703 120
1550 61.5941 -311749 206.074 163271 72.2966 72.2966 36.0698 120
1600 61.7465 -311751 -35.3084 163266 72.2958 72.2958 36.0694 120
1650 61.4094 -311750 -100.55 163254 72.2941 72.2941 36.0685 120
1700 61.438 -311750 -25.3498 163238 72.2916 72.2916 36.0673 120
1750 61.3231 -311750 254.681 163232 72.2908 72.2908 36.0669 120
1800 61.9727 -311750 -135.869 163247 72.2931 72.2931 36.068 120
1850 62.418 -311749 306.127 163262 72.2952 72.2952 36.0691 120
1900 62.4672 -311749 97.2138 163277 72.2974 72.2974 36.0702 120
1950 62.25 -311747 -465.641 163286 72.2987 72.2987 36.0708 120
2000 62.8248 -311748 -86.721 163274 72.2969 72.2969 36.0699 120
2050 61.9687 -311747 -18.9887 163255 72.2942 72.2942 36.0686 120
2100 62.3284 -311749 379.026 163241 72.2921 72.2921 36.0675 120
