# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 31.7724 -311809 -116.64 163063 72.2658 72.2658 36.0544 120
50 31.4851 -311809 202.666 163023 72.2599 72.2599 36.0515 120
100 31.354 -311809 472.541 163008 72.2577 72.2577 36.0504 120
150 31.1983 -311810 -19.7116 163034 72.2615 72.2615 36.0523 120
200 30.8499 -311810 -336.531 163055 72.2647 72.2647 36.0539 120
250 30.5481 -311810 93.4588 163040 72.2624 72.2624 36.0527 120
300 30.7799 -311811 7.99809 163024 72.26 72.26 36.0515 120
350 30.5545 -311811 -29.2788 163025 72.2602 72.2602 36.0516 120
400 30.567 -311811 157.711 163033 72.2614 72.2614 36.0522 120
450 30.7567 -311810 -96.7056 163060 72.2654 72.2654 36.0542 120
500 31.0054 -311809 -128.925 163081 72.2684 72.2684 36.0557 120
550 31.457 -311809 -161.352 163075 72.2675 72.2675 36.0553 120
600 31.3419 -311809 -265.24 163052 72.2642 72.2642 36.0536 120
650 31.701 -311809 352.873 163019 72.2593 72.2593 36.0512 120
700 31.5205 -311809 146.318 163021 72.2596 72.2596 36.0513 120
750 30.9656 -311809 -137.558 163046 72.2633 72.2633 36.0532 120
800 31.0918 -311809 5.34898 163059 72.2652 72.2652 36.0541 120
850 30.8348 -311810 -183.181 163059 72.2652 72.2652 36.0541 120
900 30.5086 -311810 -1.3999 163045 72.2631 72.2631 36.0531 120
950 30.7374 -311811 127.1 163034 72.2615 72.2615 36.0523 120
1000 30.6975 -311811 171.497 163039 72.2623 72.2623 36.0527 120
1050 30.6124 -311810 124.862 163061 72.2655 72.2655 36.0543 120
1100 30.6027 -311809 -398.668 163086 72.2693 72.2693 36.0562 120
1150 30.8212 -311809 -144.138 163070 72.2669 72.2669 36.055 120
1200 31.6689 -311810 181.295 163028 72.2607 72.2607 36.0519 120
1250 31.1983 -311809 501.712 163009 72.2579 72.2579 36.0505 120
1300 31.3236 -311809 200.655 163038 72.2622 72.2622 36.0526 120
1350 31.5001 -311809 -168.473 163085 72.269 72.269 36.056 120
1400 30.9028 -311809 -399.83 163097 72.2708 72.2708 36.0569 120
1450 30.7763 -311809 153.675 163057 72.2649 72.2649 36.054 120
1500 30.9128 -311811 388.903 163016 72.2588 72.2588 36.0509 120
1550 30.6105 -311811 195.678 163005 72.2573 72.2573 36.0502 120
1600 30.5667 -311811 245.571 163024 72.2601 72.2601 36.0516 120
1650 30.8094 -311811 -343.677 163061 72.2655 72.2655 36.0543 120
1700 30.8958 -311810 85.8434 163070 72.2668 72.2668 36.0549 120
1750 30.9472 -311810 -249.721 163067 72.2664 72.2664 36.0547 120
1800 31.1477 -311809 273.326 163056 72.2648 72.2648 36.0539 120
1850 31.1603 -311809 -412.233 163072 72.2671 72.2671 36.0551 120
1900 31.5214 -311809 122.335 163060 72.2655 72.2655 36.0542 120
1950 31.3268 -311809 -427.588 163059 72.2652 72.2652 36.0541 120
2000 31.3641 -311810 93.4338 163021 72.2597 72.2597 36.0514 120
2050 31.0767 -311810 555.904 162985 72.2543 72.2543 36.0487 120
2100 30.8762 -311810 417.033 163005 72.2573 72.2573 36.0502 120
2150 30.7334 -311810 -158.566 163065 72.2661 72.2661 36.0546 120
2200 30.2653 -311810 -660.238 163110 72.2728 72.2728 36.0579 120
2250 30.8501 -311811 -193.719 163094 72.2704 72.2704 36.0567 120
2300 30.8937 -311811 231.012 163051 72.264 72.264 36.0535 120
2350 30.9629 -311810 224.24 163024 72.26 72.26 36.0515 120
2400 31.1337 -311810 231.796 163019 72.2593 72.2593 36.0512 120
2450 31.43 -311810 123.322 163035 72.2618 72.2618 36.0524 120
2500 31.1912 -311809 70.0026 163054 72.2645 72.2645 36.0538 120
2550 31.4549 -311809 -66.3219 163075 72.2675 72.2675 36.0553 120
2600 31.3956 -311809 -482.036 163089 72.2697 72.2697 36.0564 120
2650 31.3481 -311810 -100.139 163061 72.2655 72.2655 36.0543 120
2700 31.0113 -311810 225.952 163023 72.2599 72.2599 36.0515 120
2750 31.0837 -311811 141.325 163022 72.2597 72.2597 36.0514 120
2800 30.7109 -311810 -97.9613 163053 72.2643 72.2643 36.0537 120
2850 30.6094 -311810 -425.661 163075 72.2677 72.2677 36.0553 120
2900 30.5747 -311810 61.4767 163053 72.2643 72.2643 36.0537 120
2950 30.6883 -311811 170.199 163024 72.2601 72.2601 36.0516 120
3000 31.0339 -311811 126.297 163028 72.2607 72.2607 36.0519 120
3050 31.2429 -311810 -136.999 163057 72.265 72.265 36.054 120
3100 31.3263 -311809 -157.506 163073 72.2672 72.2672 36.0551 120
3150 31.274 -311809 -413.101 163064 72.2659 72.2659 36.0545 120
3200 31.3954 -311810 261.873 163034 72.2615 72.2615 36.0523 120
3250 31.3428 -311810 220.61 163016 72.2588 72.2588 36.0509 120
3300 31.2481 -311810 166.143 163021 72.2597 72.2597 36.0514 120
3350 30.8927 -311810 100.35 163050 72.2639 72.2639 36.0534 120
3400 30.6189 -311809 -183.852 163092 72.2701 72.2701 36.0566 120
3450 30.7767 -311810 -517.102 163109 72.2726 72.2726 36.0578 120
3500 30.9096 -311811 -27.9773 163064 72.266 72.266 36.0545 120
3550 30.7702 -311810 494.52 163021 72.2596 72.2596 36.0513 120
3600 30.895 -311810 -70.3241 163031 72.2611 72.2611 36.0521 120
3650 30.8911 -311809 -238.47 163051 72.2641 72.2641 36.0536 120
3700 30.7674 -311809 -135.081 163045 72.2632 72.2632 36.0531 120
3750 31.0764 -311810 148.11 163031 72.2611 72.2611 36.0521 120
3800 31.2084 -311809 310.314 163039 72.2623 72.2623 36.0527 120
3850 31.3463 -311809 -318.717 163075 72.2676 72.2676 36.0553 120
3900 30.9448 -311809 -525.123 163078 72.268 72.268 36.0555 120
3950 31.1134 -311810 103.088 163028 72.2607 72.2607 36.0519 120
4000 30.9096 -311810 622.499 162987 72.2546 72.2546 36.0488 120
4050 30.8645 -311810 295.707 163009 72.2578 72.2578 36.0504 120
4100 30.5795 -311810 -87.118 163062 72.2657 72.2657 36.0544 120
