# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 74.5365 -311744 -498.488 163277 72.2974 72.2974 36.0702 120
50 74.2143 -311743 -153.265 163261 72.295 72.2951 36.069 120
100 74.7161 -311743 342.636 163241 72.2922 72.2922 36.0676 120
150 74.6877 -311745 611.978 163239 72.2919 72.2919 36.0674 120
200 73.332 -311743 184.446 163263 72.2953 72.2953 36.0691 120
250 74.2647 -311745 -44.0063 163290 72.2994 72.2994 36.0712 120
300 73.1017 -311744 -312.413 163319 72.3036 72.3036 36.0733 120
350 73.5851 -311744 -245.774 163337 72.3063 72.3063 36.0746 120
400 73.89 -311745 -709.705 163333 72.3057 72.3057 36.0743 120
450 73.9392 -311745 406.068 163296 72.3002 72.3002 36.0716 120
500 74.3567 -311745 207.308 163264 72.2955 72.2955 36.0692 120
550 74.2888 -311744 205.942 163246 72.2928 72.2928 36.0679 120
600 74.0725 -311743 -60.8723 163245 72.2927 72.2927 36.0678 120
650 73.3231 -311741 32.4926 163249 72.2933 72.2933 36.0682 120
700 74.7349 -311744 544.974 163259 72.2948 72.2948 36.0689 120
750 74.212 -311743 -543.848 163281 72.2981 72.2981 36.0705 120
800 74.1458 -311743 -444.489 163294 72.3 72.3 36.0715 120
850 74.3548 -311744 208.922 163297 72.3004 72.3004 36.0717 120
900 73.4958 -311743 221.645 163302 72.3011 72.3011 36.072 120
950 73.6363 -311744 -480.998 163304 72.3015 72.3015 36.0722 120
1000 73.1057 -311743 -109.351 163290 72.2994 72.2994 36.0712 120
1050 74.0683 -311745 523.059 163274 72.297 72.297 36.07 120
1100 74.2258 -311745 -340.298 163268 72.2961 72.2961 36.0695 120
1150 74.083 -311745 17.7618 163256 72.2943 72.2943 36.0686 120
1200 73.7948 -311743 48.5344 163243 72.2925 72.2925 36.0677 120
1250 74.6213 -311744 231.658 163243 72.2924 72.2924 36.0677 120
1300 74.1401 -311742 567.509 163258 72.2946 72.2946 36.0688 120
1350 74.0004 -311742 -17.1974 163287 72.2989 72.2989 36.0709 120
1400 74.5453 -311743 -181.047 163309 72.3021 72.3021 36.0725 120
1450 73.4052 -311742 -679.941 163309 72.3022 72.3022 36.0726 120
1500 73.9669 -311743 338.288 163293 72.2997 72.2997 36.0713 120
1550 73.8679 -311744 -47.6425 163286 72.2987 72.2987 36.0708 120
1600 73.5864 -311744 -439.435 163280 72.2979 72.2979 36.0705 120
1650 74.0472 -311745 321.705 163264 72.2956 72.2956 36.0693 120
1700 73.7266 -311745 29.1433 163257 72.2945 72.2945 36.0687 120
1750 73.3685 -311744 146.874 163263 72.2954 72.2954 36.0692 120
1800 73.9415 -311744 231.203 163283 72.2982 72.2983 36.0706 120
1850 73.987 -311743 -632.817 163308 72.3021 72.3021 36.0725 120
1900 74.5175 -311744 -6.78003 163312 72.3026 72.3026 36.0728 120
1950 74.5745 -311744 -797.489 163299 72.3007 72.3007 36.0718 120
2000 74.5215 -311743 -166.241 163262 72.2953 72.2953 36.0691 120
2050 74.2326 -311744 423.631 163232 72.2907 72.2907 36.0669 120
2100 74.3266 -311744 297.56 163229 72.2903 72.2903 36.0667 120
2150 74.0274 -311744 162.053 163248 72.2932 72.2932 36.0681 120
2200 74.1588 -311745 -170.951 163280 72.2978 72.2978 36.0704 120
2250 73.5053 -311744 -95.6181 163314 72.3028 72.3028 36.0729 120
2300 73.3144 -311743 -979.608 163336 72.3062 72.3062 36.0746 120
2350 74.1589 -311745 -720.527 163318 72.3035 72.3035 36.0732 120
2400 73.6422 -311744 385.242 163281 72.2981 72.2981 36.0705 120
2450 73.7547 -311744 236.865 163255 72.2942 72.2942 36.0686 120
2500 74.2834 -311744 324.695 163241 72.2922 72.2922 36.0676 120
2550 74.3124 -311743 482.427 163238 72.2917 72.2917 36.0673 120
2600 74.2997 -311744 218.421 163251 72.2936 72.2936 36.0683 120
2650 74.5344 -311744 310.413 163280 72.2978 72.2978 36.0704 120
2700 74.5459 -311745 -312.925 163315 72.303 72.303 36.073 120
2750 73.66 -311743 -310.713 163335 72.306 72.306 36.0745 120
2800 74.3524 -311746 -532.9 163340 72.3067 72.3067 36.0748 120
