# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 69.6101 -311751 -408.151 163397 72.3151 72.3151 36.079 120
50 70.0949 -311751 -25.7312 163385 72.3134 72.3134 36.0782 120
100 70.2434 -311751 -182.088 163367 72.3108 72.3108 36.0769 120
150 70.15 -311750 470.252 163350 72.3082 72.3082 36.0756 120
200 70.3986 -311750 21.2928 163348 72.308 72.308 36.0755 120
250 70.5719 -311750 -275.917 163350 72.3083 72.3083 36.0756 120
300 70.3503 -311751 -221.355 163358 72.3093 72.3093 36.0761 120
350 70.3142 -311751 267.157 163361 72.3099 72.3099 36.0764 120
400 69.3588 -311750 -385.337 163363 72.3102 72.3102 36.0766 120
450 69.8237 -311752 61.5505 163355 72.3089 72.3089 36.0759 120
500 69.4748 -311753 33.2395 163342 72.307 72.307 36.075 120
550 69.4341 -311753 441.826 163337 72.3063 72.3063 36.0746 120
600 69.7447 -311752 -145.784 163354 72.3087 72.3087 36.0758 120
650 69.4862 -311751 -124.856 163364 72.3103 72.3103 36.0766 120
700 69.9433 -311750 -47.6206 163357 72.3092 72.3092 36.0761 120
750 70.1672 -311750 320.982 163344 72.3073 72.3073 36.0751 120
800 70.6584 -311750 365.235 163346 72.3076 72.3076 36.0753 120
850 70.005 -311749 -74.9301 163354 72.3088 72.3088 36.0759 120
900 71.046 -311751 -28.8944 163354 72.3088 72.3088 36.0759 120
950 70.256 -311750 -170.421 163353 72.3087 72.3087 36.0758 120
1000 70.324 -311752 210.135 163353 72.3087 72.3087 36.0758 120
1050 69.8436 -311752 -71.9966 163360 72.3096 72.3096 36.0763 120
1100 69.4873 -311753 -291.894 163361 72.3099 72.3099 36.0764 120
1150 69.0732 -311753 -298.695 163353 72.3087 72.3087 36.0758 120
1200 69.7464 -311754 350.553 163338 72.3064 72.3064 36.0747 120
1250 69.8894 -311753 179.52 163341 72.3069 72.3069 36.0749 120
1300 69.2834 -311751 -17.8489 163357 72.3093 72.3093 36.0761 120
1350 70.4825 -311752 226.582 163376 72.3121 72.3121 36.0775 120
1400 70.4172 -311750 -333.415 163398 72.3153 72.3153 36.0791 120
1450 71.0816 -311750 -697.468 163398 72.3153 72.3153 36.0791 120
1500 70.7416 -311750 -38.6457 163377 72.3121 72.3121 36.0775 120
1550 70.8921 -311751 520.388 163355 72.3089 72.3089 36.0759 120
1600 70.4092 -311752 95.6087 163349 72.308 72.308 36.0755 120
1650 69.8209 -311752 30.1249 163358 72.3093 72.3093 36.0761 120
1700 69.6557 -311753 263.807 163373 72.3117 72.3117 36.0773 120
1750 69.348 -311754 -293.074 163396 72.315 72.315 36.079 120
1800 68.8027 -311754 -336.868 163401 72.3157 72.3157 36.0793 120
1850 68.8625 -311754 -185.639 163381 72.3128 72.3128 36.0778 120
1900 69.8696 -311754 232.636 163360 72.3097 72.3097 36.0763 120
1950 69.9581 -311754 -132.531 163350 72.3083 72.3083 36.0756 120
2000 69.922 -311751 327.262 163340 72.3068 72.3068 36.0749 120
2050 70.5505 -311751 -25.3873 163350 72.3082 72.3082 36.0755 120
2100 70.9379 -311751 440.266 163374 72.3118 72.3118 36.0774 120
2150 71.4447 -311752 -711.493 163401 72.3157 72.3157 36.0793 120
2200 70.8367 -311751 -543.009 163399 72.3155 72.3155 36.0792 120
2250 71.0742 -311753 -123.121 163374 72.3118 72.3118 36.0774 120
2300 69.8368 -311753 116.177 163348 72.308 72.308 36.0755 120
2350 69.2598 -311753 193.829 163338 72.3064 72.3064 36.0747 120
2400 69.7161 -311755 551.853 163347 72.3077 72.3077 36.0753 120
2450 69.7337 -311756 -42.2854 163369 72.311 72.311 36.077 120
2500 68.6297 -311753 -339.32 163387 72.3137 72.3137 36.0783 120
2550 69.5551 -311754 204.983 163386 72.3135 72.3136 36.0782 120
2600 69.9397 -311753 -430.118 163378 72.3123 72.3123 36.0776 120
2650 70.5767 -311753 52.2181 163365 72.3104 72.3104 36.0767 120
2700 70.7042 -311752 -134.114 163365 72.3104 72.3104 36.0767 120
2750 70.8589 -311751 623.041 163366 72.3106 72.3106 36.0768 120
2800 70.1129 -311750 -418.088 163382 72.313 72.313 36.078 120
2850 70.8665 -311752 25.779 163387 72.3136 72.3136 36.0783 120
2900 70.4109 -311753 98.5094 163389 72.3139 72.3139 36.0784 120
2950 69.8002 -311753 -422.476 163396 72.3149 72.315 36.0789 120
3000 69.8263 -311754 -205.835 163398 72.3153 72.3153 36.0791 120
3050 69.5285 -311755 77.9837 163396 72.315 72.315 36.079 120
3100 69.6459 -311755 -284.19 163395 72.3148 72.3148 36.0789 120
3150 69.756 -311755 -293.993 163386 72.3135 72.3135 36.0782 120
3200 68.9101 -311752 -283.254 163365 72.3105 72.3105 36.0767 120
3250 70.6116 -311755 501.818 163341 72.3069 72.3069 36.0749 120
3300 70.3601 -311752 516.321 163342 72.307 72.307 36.075 120
3350 70.9736 -311752 -21.0813 163373 72.3116 72.3116 36.0773 120
