# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 80.0779 -311731 392.418 163253 72.2939 72.2939 36.0684 120
50 80.3475 -311732 272.952 163240 72.2919 72.2919 36.0674 120
100 80.4573 -311734 -135.429 163242 72.2923 72.2923 36.0676 120
150 79.4313 -311734 535.673 163253 72.2939 72.2939 36.0684 120
200 78.7103 -311734 439.119 163278 72.2976 72.2976 36.0703 120
250 77.7693 -311735 -478.64 163314 72.3029 72.3029 36.0729 120
300 78.2521 -311736 -4.08164 163331 72.3054 72.3054 36.0742 120
350 77.9372 -311735 -278.342 163331 72.3054 72.3054 36.0742 120
400 78.4689 -311736 -323.909 163311 72.3025 72.3025 36.0727 120
450 78.681 -311734 -149.237 163279 72.2978 72.2978 36.0704 120
500 79.7454 -311734 512.837 163246 72.2928 72.2928 36.0679 120
550 80.2231 -311733 1193.45 163234 72.2911 72.2911 36.0671 120
600 79.7773 -311731 613.102 163255 72.2942 72.2942 36.0686 120
650 79.6747 -311730 -332.495 163291 72.2994 72.2994 36.0712 120
700 79.5942 -311730 -214.927 163313 72.3027 72.3028 36.0729 120
750 79.3997 -311732 -611.03 163322 72.3041 72.3041 36.0736 120
800 79.677 -311735 -550.106 163317 72.3033 72.3033 36.0731 120
850 77.6671 -311733 21.0506 163294 72.2999 72.2999 36.0715 120
900 78.0464 -311736 557.464 163268 72.2961 72.2961 36.0696 120
950 77.9446 -311736 147.514 163257 72.2945 72.2945 36.0687 120
1000 77.9499 -311735 484.326 163260 72.2949 72.2949 36.0689 120
1050 78.7889 -311736 171.529 163278 72.2977 72.2977 36.0703 120
1100 78.4189 -311733 -203.089 163301 72.3009 72.3009 36.072 120
1150 78.9679 -311732 64.409 163314 72.3029 72.3029 36.0729 120
1200 79.5867 -311731 -576.773 163322 72.304 72.304 36.0735 120
1250 79.7323 -311731 60.42 163313 72.3027 72.3027 36.0728 120
1300 79.9368 -311731 159.596 163294 72.3 72.3 36.0715 120
1350 79.878 -311732 222.969 163270 72.2964 72.2964 36.0697 120
1400 79.5055 -311733 394.578 163256 72.2944 72.2944 36.0687 120
1450 78.437 -311733 -8.69037 163261 72.295 72.295 36.069 120
1500 78.6671 -311736 108.812 163275 72.2971 72.2971 36.07 120
1550 77.8876 -311735 -420.728 163292 72.2997 72.2997 36.0713 120
1600 78.2266 -311736 149.875 163301 72.301 72.301 36.072 120
1650 77.8833 -311735 -442.681 163305 72.3016 72.3016 36.0723 120
1700 78.6901 -311735 73.9164 163291 72.2995 72.2995 36.0713 120
1750 79.3002 -311734 328.177 163277 72.2975 72.2975 36.0702 120
1800 79.5663 -311733 91.7119 163277 72.2974 72.2974 36.0702 120
1850 78.779 -311730 -5.02934 163287 72.2988 72.2988 36.0709 120
1900 80.5412 -311732 454.78 163301 72.3009 72.3009 36.0719 120
1950 79.2444 -311730 -353.483 163320 72.3038 72.3038 36.0734 120
2000 80.1006 -311734 -567.683 163321 72.3039 72.3039 36.0734 120
2050 79.3551 -311733 -227.419 163299 72.3007 72.3007 36.0718 120
2100 78.1028 -311734 278.935 163266 72.2958 72.2958 36.0694 120
2150 78.1481 -311735 739.515 163248 72.2931 72.2931 36.0681 120
2200 76.9827 -311733 239.069 163262 72.2952 72.2952 36.0691 120
2250 78.3838 -311735 -241.994 163286 72.2988 72.2988 36.0709 120
2300 77.4045 -311732 44.2253 163301 72.301 72.301 36.072 120
2350 79.6815 -311735 -490.622 163314 72.3028 72.3028 36.0729 120
2400 79.0368 -311732 -56.661 163320 72.3039 72.3039 36.0734 120
2450 79.7233 -311732 -461.968 163324 72.3043 72.3043 36.0736 120
2500 79.6319 -311732 -238.732 163303 72.3013 72.3013 36.0721 120
2550 79.1745 -311731 487.899 163274 72.2969 72.2969 36.07 120
2600 78.6495 -311730 573.056 163263 72.2953 72.2953 36.0691 120
2650 79.2335 -311733 19.1329 163268 72.2961 72.2961 36.0695 120
2700 79.2426 -311735 183.89 163278 72.2975 72.2975 36.0703 120
2750 77.6314 -311733 294.681 163295 72.3 72.3 36.0715 120
2800 78.1662 -311735 -326.585 163314 72.3028 72.3028 36.0729 120
2850 77.9514 -311734 -542.022 163318 72.3035 72.3035 36.0732 120
2900 78.1481 -311734 -36.7576 163312 72.3025 72.3025 36.0727 120
