# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 40.3151 -311797 50.0951 163125 72.275 72.275 36.059 120
50 40.0702 -311797 209.005 163117 72.2738 72.2738 36.0584 120
100 39.5979 -311797 9.31465 163136 72.2766 72.2766 36.0598 120
150 39.729 -311798 -451.492 163162 72.2804 72.2804 36.0617 120
200 39.6576 -311797 -139.125 163160 72.2802 72.2802 36.0616 120
250 39.5216 -311797 113.289 163148 72.2784 72.2784 36.0607 120
300 39.9556 -311798 -46.1828 163137 72.2768 72.2768 36.0599 120
350 40.1371 -311797 185.079 163126 72.2752 72.2752 36.0591 120
400 40.516 -311797 -18.3372 163132 72.276 72.276 36.0595 120
450 40.2068 -311796 25.7156 163140 72.2772 72.2772 36.0601 120
500 40.5278 -311797 -351.115 163158 72.2799 72.2799 36.0614 120
550 40.6522 -311797 -586.558 163167 72.2811 72.2811 36.0621 120
600 40.2456 -311796 135.54 163153 72.2792 72.2792 36.0611 120
650 40.1764 -311797 -49.6421 163150 72.2786 72.2786 36.0608 120
700 39.6392 -311797 24.9409 163144 72.2779 72.2779 36.0604 120
750 39.7487 -311797 -148.25 163140 72.2772 72.2772 36.0601 120
800 39.6003 -311797 84.9408 163129 72.2755 72.2755 36.0593 120
850 39.4648 -311798 334.675 163120 72.2743 72.2743 36.0587 120
900 39.5568 -311797 -86.9934 163123 72.2748 72.2748 36.0589 120
950 39.6394 -311796 31.8585 163126 72.2752 72.2752 36.0591 120
1000 39.9916 -311797 302.423 163139 72.277 72.277 36.06 120
1050 39.7232 -311795 -108.178 163169 72.2815 72.2815 36.0622 120
1100 40.2573 -311796 -300.242 163188 72.2844 72.2844 36.0637 120
1150 40.1523 -311795 -119.3 163180 72.2831 72.2831 36.0631 120
1200 40.5091 -311796 64.5902 163157 72.2797 72.2797 36.0613 120
1250 40.4862 -311797 146.538 163139 72.277 72.277 36.06 120
1300 40.2586 -311797 183.019 163137 72.2767 72.2767 36.0599 120
1350 39.882 -311797 -29.5106 163142 72.2775 72.2775 36.0602 120
1400 39.6252 -311797 -321.374 163139 72.2771 72.2771 36.0601 120
1450 39.6837 -311798 -159.127 163130 72.2757 72.2757 36.0593 120
1500 39.4726 -311797 106.605 163123 72.2746 72.2746 36.0588 120
1550 40.1111 -311798 245.909 163134 72.2763 72.2763 36.0597 120
1600 40.2672 -311798 -101.26 163167 72.2812 72.2812 36.0621 120
1650 40.0293 -311796 -628.367 163181 72.2833 72.2833 36.0632 120
1700 39.8761 -311795 -91.8511 163156 72.2795 72.2795 36.0613 120
1750 40.2015 -311796 385.281 163124 72.2748 72.2748 36.0589 120
1800 40.4529 -311796 477.828 163116 72.2737 72.2737 36.0584 120
1850 40.4349 -311797 -205.318 163143 72.2777 72.2777 36.0604 120
1900 40.0209 -311796 61.3193 163165 72.2809 72.2809 36.0619 120
1950 40.0361 -311797 -288.386 163177 72.2826 72.2826 36.0628 120
2000 39.7079 -311797 -427.027 163167 72.2812 72.2812 36.0621 120
2050 39.6333 -311798 36.8374 163137 72.2767 72.2767 36.0599 120
2100 39.653 -311797 354.851 163121 72.2744 72.2744 36.0587 120
2150 39.7683 -311798 209.701 163135 72.2764 72.2765 36.0597 120
2200 39.7686 -311797 -273.543 163164 72.2807 72.2807 36.0619 120
2250 39.9159 -311797 -429.439 163169 72.2814 72.2814 36.0622 120
2300 40.4379 -311797 124.268 163138 72.2769 72.2769 36.06 120
2350 40.0163 -311796 616.771 163117 72.2738 72.2738 36.0584 120
2400 40.5721 -311796 161.231 163129 72.2756 72.2756 36.0593 120
2450 40.1203 -311795 351.272 163151 72.2788 72.2788 36.0609 120
2500 40.3111 -311796 38.3416 163189 72.2844 72.2844 36.0637 120
2550 40.058 -311796 -648.089 163213 72.288 72.288 36.0655 120
2600 39.8325 -311797 -369.809 163178 72.2828 72.2828 36.0629 120
2650 39.4298 -311797 541.022 163113 72.2733 72.2733 36.0582 120
2700 39.7067 -311798 259.542 163091 72.27 72.27 36.0565 120
2750 39.7129 -311798 -180.154 163108 72.2725 72.2725 36.0578 120
2800 39.7071 -311797 -213.443 163135 72.2764 72.2764 36.0597 120
2850 39.83 -311797 -46.3955 163151 72.2789 72.2789 36.0609 120
2900 40.4197 -311797 -142.312 163173 72.2821 72.2821 36.0625 120
2950 40.3306 -311797 -372.725 163191 72.2847 72.2847 36.0639 120
3000 40.3374 -311796 -25.6943 163169 72.2816 72.2816 36.0623 120
3050 40.5027 -311796 479.343 163135 72.2765 72.2765 36.0598 120
3100 40.3101 -311796 -5.17541 163141 72.2773 72.2773 36.0602 120
3150 40.0903 -311796 -244.759 163163 72.2806 72.2806 36.0618 120
3200 40.046 -311796 -215.225 163169 72.2814 72.2814 36.0622 120
3250 39.9479 -311797 -168.855 163155 72.2795 72.2795 36.0612 120
3300 39.8867 -311798 82.9087 163138 72.2769 72.2769 36.06 120
3350 40.0105 -311799 15.4138 163134 72.2763 72.2763 36.0597 120
3400 39.355 -311797 194.963 163141 72.2773 72.2773 36.0601 120
3450 40.2678 -311798 -208.491 163151 72.2789 72.2789 36.061 120
3500 40.1839 -311798 50.1527 163140 72.2772 72.2772 36.0601 120
3550 40.1644 -311797 474.046 163135 72.2765 72.2765 36.0598 120
3600 40.4822 -311796 -378.87 163163 72.2807 72.2807 36.0618 120
3650 40.4551 -311796 -533.745 163163 72.2806 72.2806 36.0618 120
3700 40.5493 -311796 28.7271 163130 72.2757 72.2757 36.0593 120
3750 40.1172 -311796 489.901 163114 72.2734 72.2734 36.0582 120
3800 40.2722 -311797 14.5444 163136 72.2766 72.2766 36.0598 120
3850 39.79 -311796 41.8527 163157 72.2797 72.2797 36.0613 120
3900 39.5541 -311796 -108.367 163159 72.28 72.28 36.0615 120
3950 39.5772 -311797 182.916 163156 72.2796 72.2796 36.0613 120
4000 40.1479 -311798 -376.838 163160 72.2802 72.2802 36.0616 120
4050 39.4845 -311797 -166.971 163135 72.2764 72.2764 36.0597 120
4100 39.845 -311798 470.791 163106 72.2722 72.2722 36.0576 120
4150 39.9888 -311797 112.708 163113 72.2732 72.2732 36.0581 120
