# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 67.8446 -311739 251.897 163195 72.2853 72.2853 36.0641 120
50 67.5548 -311739 -642.064 163214 72.2881 72.2881 36.0656 120
100 66.9379 -311739 -348.124 163205 72.2869 72.2869 36.0649 120
150 67.0354 -311740 -165.196 163182 72.2834 72.2834 36.0632 120
200 66.8164 -311741 105.149 163157 72.2798 72.2798 36.0614 120
250 66.51 -311742 339.524 163142 72.2775 72.2775 36.0603 120
300 66.0124 -311742 68.8164 163141 72.2773 72.2773 36.0602 120
350 66.1515 -311743 222.455 163145 72.278 72.278 36.0605 120
400 66.5905 -311743 55.3063 163159 72.2801 72.2801 36.0615 120
450 66.6474 -311742 -117.059 163180 72.2831 72.2831 36.0631 120
500 66.4142 -311740 -174.597 163202 72.2863 72.2863 36.0646 120
550 67.6543 -311740 -123.898 163214 72.2882 72.2882 36.0656 120
600 67.5684 -311739 -161.723 163215 72.2884 72.2884 36.0657 120
650 68.6462 -311741 -135.889 163206 72.2869 72.2869 36.065 120
700 67.0709 -311738 -196.219 163184 72.2838 72.2838 36.0634 120
750 67.5975 -311741 -38.2324 163154 72.2793 72.2793 36.0612 120
800 67.0414 -311741 639.18 163135 72.2765 72.2765 36.0598 120
850 66.6771 -311742 368.147 163148 72.2784 72.2784 36.0607 120
900 66.5433 -311742 32.6535 163180 72.2831 72.2831 36.063 120
950 66.5188 -311743 -410.002 163212 72.2878 72.2878 36.0654 120
1000 66.8641 -311744 -841.757 163225 72.2897 72.2897 36.0663 120
1050 65.9224 -311741 -197.772 163205 72.2868 72.2868 36.0649 120
1100 66.1451 -311740 230.469 163175 72.2823 72.2823 36.0627 120
1150 67.0863 -311740 336.841 163153 72.2791 72.2791 36.0611 120
1200 67.8801 -311741 362.946 163149 72.2786 72.2786 36.0608 120
1250 67.3321 -311739 418.159 163162 72.2805 72.2805 36.0618 120
1300 67.4797 -311739 -386.897 163191 72.2847 72.2847 36.0639 120
1350 67.7533 -311740 -334.413 163207 72.2872 72.2872 36.0651 120
1400 67.086 -311740 -109.944 163207 72.2872 72.2872 36.0651 120
1450 66.8227 -311741 -301.462 163198 72.2858 72.2858 36.0644 120
1500 66.4358 -311741 444.703 163179 72.2829 72.2829 36.063 120
1550 65.6591 -311741 279.27 163167 72.2812 72.2812 36.0621 120
1600 65.8486 -311742 93.5864 163159 72.28 72.28 36.0615 120
1650 66.1566 -311742 -52.8379 163160 72.2802 72.2802 36.0616 120
1700 66.4585 -311741 212.003 163174 72.2822 72.2822 36.0626 120
1750 66.8837 -311740 -236.994 163198 72.2858 72.2858 36.0644 120
1800 68.1894 -311742 -654.737 163213 72.288 72.288 36.0655 120
1850 67.3229 -311739 148.471 163197 72.2856 72.2856 36.0643 120
1900 67.9043 -311740 -110.433 163180 72.283 72.283 36.063 120
1950 67.6306 -311740 -187.721 163161 72.2803 72.2803 36.0616 120
2000 67.8479 -311741 668.708 163134 72.2764 72.2764 36.0597 120
2050 67.3456 -311742 325.739 163136 72.2766 72.2766 36.0598 120
2100 66.7547 -311742 371.313 163168 72.2813 72.2813 36.0622 120
2150 66.7765 -311743 -128.88 163213 72.288 72.288 36.0655 120
2200 66.321 -311742 -561.145 163248 72.2931 72.2931 36.068 120
2250 65.898 -311741 -922.766 163247 72.293 72.293 36.068 120
2300 67.0875 -311743 -194.108 163202 72.2864 72.2864 36.0647 120
2350 66.594 -311741 605.64 163153 72.2791 72.2791 36.0611 120
2400 67.5826 -311742 310.607 163132 72.276 72.276 36.0595 120
2450 67.5366 -311740 577.348 163143 72.2777 72.2777 36.0603 120
2500 67.5668 -311739 -84.1362 163180 72.2831 72.2831 36.063 120
2550 67.2169 -311739 -359.22 163209 72.2873 72.2873 36.0652 120
2600 68.2702 -311741 -170.384 163216 72.2885 72.2885 36.0657 120
2650 66.9485 -311740 88.4894 163216 72.2884 72.2884 36.0657 120
2700 66.9625 -311741 -386.279 163217 72.2886 72.2886 36.0658 120
2750 66.6086 -311742 -309.938 163202 72.2864 72.2864 36.0647 120
2800 66.7432 -311743 -137.8 163170 72.2817 72.2817 36.0623 120
2850 66.437 -311743 347.937 163143 72.2776 72.2776 36.0603 120
2900 66.3724 -311742 548.846 163137 72.2768 72.2768 36.0599 120
2950 66.4039 -311741 47.3534 163155 72.2795 72.2795 36.0612 120
3000 66.9467 -311741 -265.701 163183 72.2836 72.2836 36.0633 120
3050 67.3233 -311740 25.3635 163195 72.2853 72.2853 36.0642 120
3100 68.0163 -311741 9.53454 163192 72.2849 72.2849 36.0639 120
3150 67.6293 -311739 139.382 163184 72.2837 72.2837 36.0634 120
3200 68.1548 -311741 99.9709 163182 72.2835 72.2835 36.0632 120
3250 67.6476 -311740 328.709 163190 72.2846 72.2846 36.0638 120
3300 66.8999 -311740 -590.161 163209 72.2875 72.2875 36.0652 120
3350 66.8292 -311741 -372.247 163209 72.2874 72.2874 36.0652 120
3400 66.2007 -311741 2.94335 163196 72.2855 72.2855 36.0642 120
3450 65.972 -311742 -166.78 163184 72.2836 72.2836 36.0633 120
3500 66.245 -311743 288.609 163163 72.2806 72.2806 36.0618 120
3550 66.8789 -311743 -8.41306 163149 72.2785 72.2785 36.0607 120
3600 66.8709 -311743 604.022 163139 72.277 72.277 36.06 120
3650 67.4254 -311742 419.779 163156 72.2796 72.2796 36.0613 120
3700 67.1008 -311739 -210.156 163196 72.2855 72.2855 36.0642 120
3750 67.4298 -311739 -450.995 163232 72.2907 72.2907 36.0669 120
3800 67.5346 -311739 -740.03 163238 72.2916 72.2916 36.0673 120
3850 67.7168 -311740 -88.2951 163207 72.2871 72.2871 36.065 120
3900 67.8263 -311741 509.679 163178 72.2827 72.2827 36.0629 120
3950 66.858 -311740 397.765 163172 72.2819 72.2819 36.0624 120
4000 66.2473 -311741 497.492 163182 72.2834 72.2834 36.0632 120
4050 66.243 -311741 -548.14 163204 72.2867 72.2867 36.0648 120
4100 66.3415 -311742 -668.794 163206 72.2869 72.2869 36.065 120
4150 66.0627 -311742 -74.1097 163189 72.2845 72.2845 36.0637 120
4200 66.9935 -311743 -85.8739 163177 72.2827 72.2827 36.0629 120
4250 67.0904 -311742 445.009 163169 72.2815 72.2815 36.0622 120
4300 67.2227 -311741 -118.327 163172 72.2819 72.2819 36.0624 120
4350 67.5888 -311741 85.6656 163182 72.2834 72.2834 36.0632 120
4400 67.3055 -311739 432.726 163203 72.2865 72.2865 36.0647 120
4450 67.7655 -311740 -206.037 163233 72.291 72.291 36.067 120
4500 68.0547 -311740 -571.26 163245 72.2926 72.2926 36.0678 120
4550 67.6262 -311741 -1180.29 163225 72.2898 72.2898 36.0664 120
4600 67.2269 -311742 304.258 163171 72.2818 72.2818 36.0624 120
4650 66.7654 -311742 360.804 163126 72.2751 72.2751 36.0591 120
4700 66.7195 -311743 339.25 163105 72.272 72.272 36.0575 120
4750 65.8305 -311742 756.015 163117 72.2738 72.2738 36.0584 120
4800 66.5983 -311743 132.373 163164 72.2808 72.2808 36.0619 120
4850 66.5825 -311741 -122.801 163216 72.2885 72.2885 36.0657 120
4900 67.2148 -311742 -770.24 163250 72.2934 72.2934 36.0682 120
4950 67.6065 -311741 -372.576 163247 72.293 72.293 36.068 120
5000 67.042 -311739 -281.749 163228 72.2902 72.2902 36.0666 120
5050 67.1964 -311739 -140.847 163202 72.2864 72.2864 36.0647 120
5100 67.7917 -311740 148.363 163171 72.2818 72.2818 36.0624 120
5150 67.9313 -311742 40.5628 163139 72.277 72.277 36.06 120
5200 66.9769 -311741 876.081 163120 72.2743 72.2743 36.0586 120
5250 66.8026 -311742 185.687 163143 72.2776 72.2776 36.0603 120
5300 67.0991 -311743 -103.518 163178 72.2828 72.2828 36.0629 120
5350 66.4329 -311742 -41.9685 163205 72.2868 72.2868 36.0649 120
5400 66.267 -311742 -361.061 163223 72.2894 72.2894 36.0662 120
5450 66.9082 -311742 -384.111 163226 72.2899 72.2899 36.0664 120
5500 67.239 -311742 3.33645 163212 72.2878 72.2878 36.0654 120
5550 66.944 -311740 -55.1939 163194 72.2852 72.2852 36.0641 120
5600 67.3878 -311741 345.19 163177 72.2826 72.2826 36.0628 120
5650 67.6333 -311740 4.91051 163168 72.2813 72.2813 36.0622 120
5700 67.6132 -311740 398.547 163168 72.2814 72.2814 36.0622 120
5750 67.6713 -311740 2.54458 163190 72.2845 72.2845 36.0638 120
5800 67.2607 -311740 -282.217 163213 72.2881 72.2881 36.0655 120
5850 66.8193 -311740 -609.083 163227 72.2901 72.2901 36.0665 120
5900 66.9342 -311742 -690.754 163222 72.2893 72.2893 36.0661 120
5950 66.4523 -311742 124.248 163193 72.285 72.285 36.064 120
6000 66.0899 -311742 191.741 163170 72.2817 72.2817 36.0624 120
6050 66.7716 -311743 117.3 163168 72.2813 72.2813 36.0621 120
6100 66.5191 -311741 -220.702 163178 72.2829 72.2829 36.0629 120
6150 66.645 -311741 -191.692 163181 72.2833 72.2833 36.0632 120
6200 66.4405 -311739 391.662 163175 72.2824 72.2824 36.0627 120
6250 68.0515 -311742 -100.773 163180 72.2831 72.2831 36.0631 120
6300 67.182 -311739 188.007 163181 72.2833 72.2833 36.0631 120
6350 67.5719 -311740 185.09 163191 72.2847 72.2847 36.0639 120
6400 67.7781 -311741 -320.833 163206 72.287 72.287 36.065 120
6450 67.4066 -311741 90.2031 163196 72.2855 72.2855 36.0643 120
6500 66.4358 -311741 -31.6713 163178 72.2829 72.2829 36.0629 120
6550 66.5392 -311741 369.228 163160 72.2802 72.2802 36.0616 120
6600 66.5605 -311742 401.843 163150 72.2787 72.2787 36.0608 120
6650 66.7545 -311743 467.225 163158 72.2799 72.2799 36.0615 120
6700 66.3089 -311741 -166.854 163182 72.2835 72.2835 36.0632 120
6750 66.846 -311742 -193.799 163200 72.2861 72.2861 36.0645 120
6800 66.8498 -311741 -33.1091 163208 72.2872 72.2872 36.0651 120
6850 66.9227 -311740 -306.922 163209 72.2875 72.2875 36.0652 120
6900 66.9829 -311740 -277.311 163194 72.2851 72.2851 36.0641 120
6950 67.1442 -311739 54.4036 163169 72.2815 72.2815 36.0622 120
7000 67.1788 -311740 49.9733 163157 72.2798 72.2798 36.0614 120
7050 67.8155 -311742 214.802 163159 72.28 72.28 36.0615 120
7100 66.4805 -311740 655.997 163175 72.2824 72.2824 36.0627 120
7150 66.9102 -311742 -123.968 163209 72.2874 72.2874 36.0652 120
7200 66.5735 -311742 -203.826 163235 72.2912 72.2912 36.0671 120
7250 66.45 -311742 -470.769 163239 72.2919 72.2919 36.0674 120
7300 65.7582 -311740 -420.08 163215 72.2883 72.2883 36.0657 120
7350 66.3329 -311741 83.1574 163171 72.2818 72.2818 36.0624 120
7400 66.2868 -311740 402.208 163136 72.2767 72.2767 36.0598 120
7450 67.1488 -311741 784.715 163128 72.2755 72.2755 36.0592 120
7500 67.5073 -311741 181.577 163151 72.2788 72.2788 36.0609 120
7550 66.9979 -311739 182.514 163184 72.2837 72.2837 36.0633 120
7600 67.4527 -311740 -442.445 163219 72.2889 72.2889 36.0659 120
7650 67.0512 -311739 -277.521 163232 72.2908 72.2908 36.0669 120
7700 67.5194 -311742 -512.196 163231 72.2907 72.2907 36.0668 120
7750 67.2064 -311742 -202.193 163212 72.2879 72.2879 36.0654 120
7800 66.5681 -311742 -119.223 163182 72.2833 72.2833 36.0632 120
7850 66.6599 -311742 121.768 163151 72.2788 72.2788 36.0609 120
7900 66.4367 -311742 641.452 163135 72.2764 72.2764 36.0597 120
7950 66.4874 -311742 -39.4743 163152 72.2791 72.2791 36.061 120
8000 66.4941 -311741 245.551 163182 72.2834 72.2834 36.0632 120
8050 67.2563 -311742 -317.474 163216 72.2884 72.2884 36.0657 120
8100 67.3284 -311741 -686.249 163230 72.2906 72.2906 36.0668 120
8150 67.8499 -311741 -152.677 163212 72.2878 72.2878 36.0654 120
8200 67.2559 -311740 254.537 163182 72.2834 72.2834 36.0632 120
8250 68.1177 -311742 -181.707 163161 72.2803 72.2803 36.0617 120
8300 67.3542 -311741 336.431 163149 72.2786 72.2786 36.0608 120
8350 67.3293 -311742 208.684 163153 72.2792 72.2792 36.0611 120
8400 66.4456 -311741 525.703 163173 72.2821 72.2821 36.0625 120
8450 67.2974 -311743 -112.513 163211 72.2877 72.2877 36.0653 120
