# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 77.3498 -311731 54.1338 163337 72.3063 72.3063 36.0746 120
50 77.5902 -311731 157.983 163325 72.3045 72.3045 36.0737 120
100 76.3539 -311730 196.598 163316 72.3033 72.3033 36.0731 120
150 76.2008 -311730 -299.82 163309 72.3021 72.3021 36.0725 120
200 77.636 -311733 147.491 163295 72.3001 72.3001 36.0715 120
250 77.0924 -311732 179.556 163293 72.2998 72.2998 36.0714 120
300 76.7823 -311732 234.296 163306 72.3017 72.3017 36.0723 120
350 76.6695 -311731 -170.582 163330 72.3053 72.3053 36.0741 120
400 76.6625 -311731 -514.244 163350 72.3083 72.3083 36.0756 120
450 76.8686 -311731 53.4872 163348 72.308 72.308 36.0755 120
500 77.218 -311732 37.4818 163337 72.3064 72.3064 36.0747 120
550 77.2941 -311731 202.39 163327 72.3048 72.3048 36.0739 120
600 77.3204 -311731 -23.8955 163323 72.3043 72.3043 36.0736 120
650 77.1465 -311732 116.826 163327 72.3048 72.3048 36.0739 120
700 77.2853 -311732 155.212 163338 72.3064 72.3064 36.0747 120
750 76.5367 -311731 -295.928 163356 72.3091 72.3091 36.076 120
800 76.28 -311732 -134.688 163367 72.3106 72.3106 36.0768 120
850 77.2977 -311734 -478.139 163364 72.3103 72.3103 36.0766 120
900 76.5943 -311732 -85.6748 163339 72.3066 72.3066 36.0748 120
950 76.7159 -311731 268.704 163312 72.3026 72.3026 36.0728 120
1000 76.8571 -311731 361.396 163301 72.301 72.3011 36.072 120
1050 77.1746 -311731 527.284 163307 72.3019 72.3019 36.0724 120
1100 77.3157 -311732 -46.8848 163324 72.3044 72.3044 36.0737 120
1150 77.3854 -311732 -226.077 163339 72.3065 72.3065 36.0747 120
1200 77.838 -311732 -43.1169 163352 72.3085 72.3085 36.0757 120
1250 77.4306 -311732 -198.009 163359 72.3095 72.3095 36.0762 120
1300 76.5072 -311731 -476.66 163351 72.3083 72.3083 36.0756 120
1350 76.9426 -311732 384.621 163334 72.3059 72.3059 36.0744 120
1400 76.4538 -311732 306.913 163337 72.3063 72.3063 36.0746 120
1450 77.0797 -311733 -127.867 163351 72.3084 72.3084 36.0757 120
1500 77.1385 -311733 -561.721 163358 72.3094 72.3094 36.0761 120
1550 77.0819 -311733 -223.756 163348 72.3079 72.3079 36.0754 120
1600 76.9333 -311731 228.46 163331 72.3055 72.3055 36.0742 120
1650 77.3957 -311732 499.953 163318 72.3035 72.3035 36.0732 120
1700 77.1496 -311731 97.2518 163316 72.3031 72.3031 36.073 120
1750 77.2534 -311731 18.1497 163323 72.3042 72.3042 36.0736 120
1800 76.8736 -311731 132.721 163334 72.3059 72.3059 36.0744 120
1850 77.7996 -311733 301.146 163348 72.3079 72.3079 36.0754 120
1900 76.763 -311731 122.843 163365 72.3104 72.3104 36.0767 120
1950 76.7594 -311732 -307.93 163378 72.3123 72.3123 36.0776 120
2000 77.0544 -311733 -62.0097 163372 72.3115 72.3115 36.0772 120
2050 75.8643 -311730 -12.7248 163356 72.309 72.309 36.076 120
2100 76.3467 -311732 -317.555 163337 72.3063 72.3063 36.0746 120
2150 76.6585 -311732 505.105 163311 72.3025 72.3025 36.0727 120
2200 76.8438 -311731 618.119 163306 72.3017 72.3017 36.0723 120
2250 77.2932 -311731 60.7314 163332 72.3055 72.3055 36.0742 120
2300 77.6176 -311731 -390.632 163365 72.3105 72.3105 36.0767 120
2350 77.9467 -311733 -667.906 163378 72.3124 72.3124 36.0777 120
2400 77.6975 -311732 -459.555 163359 72.3095 72.3095 36.0762 120
2450 77.1701 -311732 518.276 163331 72.3054 72.3054 36.0742 120
2500 76.5165 -311732 -133.621 163322 72.304 72.304 36.0735 120
2550 76.7202 -311733 9.41608 163313 72.3027 72.3027 36.0728 120
2600 77.4591 -311735 367.96 163308 72.302 72.302 36.0725 120
2650 76.619 -311733 55.3555 163318 72.3034 72.3034 36.0732 120
2700 76.6498 -311733 108.738 163338 72.3064 72.3064 36.0747 120
2750 76.6639 -311732 30.5807 163358 72.3093 72.3093 36.0761 120
2800 77.2599 -311733 -287.338 163369 72.311 72.311 36.077 120
2850 77.0038 -311732 -1.29033 163364 72.3102 72.3102 36.0766 120
