# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 51.3462 -311770 -342.639 163217 72.2885 72.2885 36.0658 120
50 51.7614 -311770 78.1625 163186 72.284 72.284 36.0635 120
100 52.751 -311771 269.04 163161 72.2803 72.2803 36.0617 120
150 52.2997 -311770 555.614 163164 72.2808 72.2808 36.0619 120
200 52.2082 -311770 -96.4211 163201 72.2862 72.2862 36.0646 120
250 52.5153 -311771 -175.749 163237 72.2916 72.2916 36.0673 120
300 51.73 -311771 -447.866 163253 72.2939 72.2939 36.0684 120
350 51.9913 -311771 -176.045 163239 72.2918 72.2918 36.0674 120
400 51.5037 -311772 -12.7559 163211 72.2878 72.2878 36.0654 120
450 51.4579 -311771 246.144 163190 72.2846 72.2846 36.0638 120
500 51.2458 -311771 61.2798 163200 72.2861 72.2861 36.0645 120
550 51.9877 -311772 -210.744 163218 72.2888 72.2888 36.0659 120
600 51.9223 -311771 29.7087 163218 72.2888 72.2888 36.0659 120
650 52.0811 -311771 -69.0913 163209 72.2875 72.2875 36.0652 120
700 51.9258 -311770 308.094 163199 72.2859 72.2859 36.0644 120
750 52.5864 -311770 152.934 163204 72.2866 72.2866 36.0648 120
800 51.9538 -311770 -2.52078 163215 72.2883 72.2883 36.0656 120
850 52.1281 -311770 132.585 163222 72.2893 72.2893 36.0662 120
900 51.9847 -311770 -209.793 163230 72.2905 72.2905 36.0667 120
950 51.861 -311770 206.115 163225 72.2897 72.2897 36.0663 120
1000 51.8984 -311772 -14.341 163227 72.29 72.29 36.0665 120
1050 51.597 -311772 -322.466 163230 72.2905 72.2905 36.0667 120
1100 51.427 -311771 -47.1263 163217 72.2885 72.2885 36.0658 120
1150 51.7665 -311772 441.061 163197 72.2856 72.2856 36.0643 120
1200 51.4779 -311771 429.249 163194 72.2852 72.2852 36.0641 120
1250 52.0044 -311771 -176.191 163210 72.2875 72.2875 36.0653 120
1300 52.4409 -311771 -106.405 163214 72.2882 72.2882 36.0656 120
1350 52.0267 -311770 87.1573 163211 72.2876 72.2876 36.0653 120
1400 52.4511 -311771 330.37 163218 72.2888 72.2888 36.0659 120
1450 52.0417 -311770 -329.397 163239 72.2918 72.2918 36.0674 120
1500 51.589 -311769 -97.03 163237 72.2915 72.2915 36.0672 120
1550 52.1071 -311771 -86.6505 163228 72.2902 72.2902 36.0666 120
1600 51.6267 -311770 -37.1645 163219 72.2889 72.2889 36.0659 120
1650 51.7194 -311771 197.322 163205 72.2868 72.2868 36.0649 120
1700 51.5054 -311771 -179.855 163187 72.2842 72.2842 36.0636 120
1750 51.5537 -311772 548.683 163167 72.2812 72.2812 36.0621 120
1800 51.9649 -311772 213.972 163182 72.2835 72.2835 36.0632 120
1850 51.6686 -311771 -167.446 163218 72.2887 72.2887 36.0658 120
1900 51.9251 -311771 -276.528 163249 72.2934 72.2934 36.0682 120
1950 51.8877 -311770 -506.462 163258 72.2947 72.2947 36.0688 120
2000 52.2762 -311771 -232.511 163235 72.2913 72.2913 36.0671 120
2050 52.1956 -311771 -34.3972 163198 72.2858 72.2858 36.0644 120
2100 52.0079 -311770 337.422 163172 72.2819 72.2819 36.0625 120
2150 51.835 -311770 404.856 163179 72.283 72.283 36.063 120
2200 52.1428 -311771 -85.9233 163212 72.2878 72.2878 36.0654 120
2250 51.9833 -311771 17.2626 163234 72.2912 72.2912 36.0671 120
2300 51.5734 -311770 -430.251 163246 72.2929 72.2929 36.0679 120
2350 51.9703 -311771 -6.73525 163238 72.2917 72.2917 36.0674 120
2400 51.6844 -311771 -162.021 163223 72.2895 72.2895 36.0662 120
2450 51.5493 -311771 174.554 163203 72.2866 72.2866 36.0648 120
2500 51.5301 -311771 102.304 163181 72.2832 72.2832 36.0631 120
2550 51.7977 -311771 258.577 163165 72.2809 72.2809 36.0619 120
2600 52.083 -311771 224.827 163185 72.2839 72.2839 36.0635 120
2650 52.1937 -311771 -54.7931 163233 72.2909 72.2909 36.067 120
2700 52.1548 -311770 -505.286 163274 72.297 72.297 36.07 120
