# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 24.7912 -311824 80.4492 163078 72.268 72.268 36.0555 120
50 24.8607 -311823 -43.299 163092 72.2701 72.2701 36.0566 120
100 25.2693 -311823 -132.601 163094 72.2704 72.2704 36.0567 120
150 25.2372 -311822 -5.9303 163078 72.2681 72.2681 36.0556 120
200 25.1328 -311822 -114.771 163067 72.2664 72.2664 36.0547 120
250 25.5637 -311823 -15.7005 163068 72.2666 72.2666 36.0548 120
300 25.293 -311823 -93.0289 163080 72.2684 72.2684 36.0557 120
350 25.0008 -311823 -255.907 163078 72.268 72.268 36.0555 120
400 25.1938 -311824 86.5587 163059 72.2653 72.2653 36.0542 120
450 24.7213 -311824 285.514 163056 72.2647 72.2647 36.0539 120
500 24.8407 -311824 -84.4198 163084 72.2689 72.2689 36.056 120
550 24.6103 -311824 -94.1744 163100 72.2713 72.2713 36.0572 120
600 24.8448 -311825 -28.7987 163093 72.2702 72.2702 36.0566 120
650 24.9249 -311825 136.945 163086 72.2692 72.2692 36.0561 120
700 24.8149 -311824 9.39762 163093 72.2702 72.2702 36.0566 120
750 25.1743 -311824 -184.55 163096 72.2707 72.2707 36.0569 120
800 25.076 -311824 204.624 163075 72.2676 72.2676 36.0553 120
850 25.1656 -311823 257.621 163070 72.2669 72.2669 36.0549 120
900 25.3152 -311823 -224.801 163089 72.2696 72.2696 36.0563 120
950 25.322 -311823 -104.401 163082 72.2687 72.2687 36.0559 120
1000 25.1293 -311824 210.151 163081 72.2685 72.2685 36.0558 120
1050 24.9146 -311823 -363.462 163120 72.2742 72.2742 36.0586 120
1100 24.7739 -311824 -244.265 163117 72.2738 72.2738 36.0584 120
1150 24.7003 -311824 97.1987 163074 72.2675 72.2675 36.0553 120
1200 24.5855 -311824 223.504 163053 72.2644 72.2644 36.0537 120
1250 24.6448 -311825 282.226 163074 72.2674 72.2674 36.0552 120
1300 24.9318 -311825 -351.897 163117 72.2738 72.2738 36.0584 120
1350 24.8562 -311824 -130.227 163114 72.2734 72.2734 36.0582 120
1400 24.8497 -311823 -106.927 163088 72.2696 72.2696 36.0563 120
1450 25.2791 -311824 318.292 163068 72.2666 72.2666 36.0548 120
1500 25.0012 -311823 139.721 163081 72.2684 72.2684 36.0557 120
1550 25.4118 -311823 -81.64 163101 72.2715 72.2715 36.0572 120
1600 25.284 -311823 -86.4153 163106 72.2722 72.2722 36.0576 120
1650 25.0762 -311823 -405.147 163104 72.2718 72.2718 36.0574 120
1700 24.876 -311824 263.224 163070 72.2668 72.2668 36.0549 120
1750 24.9284 -311825 328.159 163060 72.2654 72.2654 36.0542 120
1800 24.6135 -311824 -84.5456 163085 72.2691 72.2691 36.0561 120
1850 24.9491 -311825 -67.3408 163098 72.2709 72.2709 36.057 120
1900 24.5327 -311824 -139.254 163104 72.2719 72.2719 36.0575 120
1950 24.8347 -311824 35.5846 163096 72.2708 72.2708 36.0569 120
2000 24.9758 -311824 242.412 163085 72.2691 72.2691 36.0561 120
2050 25.2679 -311824 63.6233 163094 72.2705 72.2705 36.0567 120
2100 25.1995 -311823 200.914 163094 72.2705 72.2705 36.0567 120
2150 25.3801 -311824 -247.189 163095 72.2706 72.2706 36.0568 120
2200 25.0971 -311823 -48.2809 163088 72.2695 72.2695 36.0563 120
2250 25.3327 -311824 147.98 163086 72.2693 72.2693 36.0562 120
