# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 31.667 -311805 337.022 163118 72.2739 72.2739 36.0585 120
50 32.2223 -311804 15.5577 163108 72.2725 72.2725 36.0578 120
100 32.5555 -311804 75.7541 163110 72.2727 72.2727 36.0579 120
150 32.3532 -311803 126.751 163106 72.2721 72.2721 36.0576 120
200 33.0919 -311804 144.135 163098 72.271 72.271 36.057 120
250 32.6344 -311804 256.213 163109 72.2726 72.2726 36.0578 120
300 32.2864 -311804 -212.983 163145 72.2779 72.2779 36.0605 120
350 31.7792 -311804 -420.784 163163 72.2806 72.2806 36.0618 120
400 31.8486 -311805 20.6275 163139 72.277 72.277 36.06 120
450 31.5377 -311806 -5.73376 163117 72.2738 72.2738 36.0584 120
500 30.9992 -311805 221.825 163106 72.2722 72.2722 36.0576 120
550 31.5847 -311806 -295.49 163112 72.2731 72.2731 36.0581 120
600 31.3611 -311805 122.627 163110 72.2728 72.2728 36.0579 120
650 32.1335 -311805 266.739 163119 72.2742 72.2742 36.0586 120
700 32.1733 -311803 -162.595 163138 72.2769 72.2769 36.06 120
750 32.555 -311803 -23.9818 163140 72.2772 72.2772 36.0601 120
800 32.8885 -311804 286.18 163132 72.276 72.276 36.0595 120
850 32.7695 -311803 -5.69189 163129 72.2756 72.2756 36.0593 120
900 32.3889 -311803 118.867 163129 72.2756 72.2756 36.0593 120
950 32.3185 -311804 -179.994 163137 72.2767 72.2767 36.0599 120
1000 31.9115 -311805 -140.526 163129 72.2756 72.2756 36.0593 120
1050 31.5535 -311805 102.039 163116 72.2737 72.2737 36.0583 120
1100 31.4303 -311805 252.994 163124 72.2749 72.2749 36.0589 120
1150 31.2344 -311805 -211.26 163150 72.2786 72.2786 36.0608 120
1200 31.5538 -311805 -197.457 163154 72.2792 72.2792 36.0611 120
1250 31.5998 -311804 -239.209 163133 72.2762 72.2762 36.0596 120
1300 31.7799 -311804 -38.4176 163103 72.2718 72.2718 36.0574 120
1350 32.2567 -311803 289.11 163093 72.2703 72.2703 36.0567 120
1400 32.7098 -311803 368.651 163117 72.2738 72.2738 36.0584 120
1450 32.8313 -311803 -492.895 163154 72.2793 72.2793 36.0611 120
1500 32.3937 -311803 -233.983 163152 72.279 72.279 36.061 120
1550 32.2767 -311803 149.816 163136 72.2766 72.2766 36.0598 120
1600 32.1396 -311804 118.763 163134 72.2763 72.2764 36.0597 120
1650 31.3438 -311804 -215.52 163138 72.2769 72.2769 36.06 120
1700 31.3153 -311805 61.9451 163125 72.2751 72.2751 36.059 120
1750 31.2111 -311806 55.1485 163121 72.2744 72.2744 36.0587 120
1800 31.3315 -311806 -44.4726 163125 72.275 72.275 36.059 120
1850 31.68 -311805 -358.81 163119 72.274 72.274 36.0585 120
1900 31.6937 -311804 460.308 163096 72.2708 72.2708 36.0569 120
1950 31.8617 -311803 -145.765 163112 72.2731 72.2731 36.0581 120
2000 32.1719 -311803 -175.92 163125 72.2749 72.2749 36.059 120
2050 32.7823 -311803 -1.42909 163118 72.274 72.274 36.0585 120
2100 32.4748 -311803 27.1215 163121 72.2744 72.2744 36.0587 120
2150 32.1702 -311803 -71.4603 163141 72.2773 72.2773 36.0602 120
2200 32.3449 -311804 6.89418 163166 72.2811 72.2811 36.062 120
2250 31.9962 -311804 -429.145 163172 72.2819 72.2819 36.0624 120
2300 31.4296 -311805 67.0012 163128 72.2755 72.2755 36.0593 120
2350 31.2459 -311805 473.585 163087 72.2693 72.2693 36.0562 120
2400 31.3783 -311806 305.388 163092 72.2701 72.2701 36.0565 120
2450 31.4432 -311805 -121.065 163131 72.2759 72.2759 36.0595 120
2500 31.7406 -311805 -211.334 163159 72.28 72.28 36.0615 120
2550 32.1892 -311805 -221.627 163163 72.2806 72.2806 36.0618 120
2600 32.1591 -311803 -535.379 163137 72.2767 72.2767 36.0599 120
2650 32.4681 -311803 472.645 163080 72.2683 72.2683 36.0557 120
2700 32.303 -311802 399.846 163067 72.2665 72.2665 36.0548 120
2750 32.6318 -311803 18.7601 163105 72.2721 72.2721 36.0575 120
2800 32.2746 -311803 -415.205 163161 72.2803 72.2803 36.0617 120
2850 31.9985 -311803 -77.2938 163182 72.2834 72.2834 36.0632 120
2900 31.7574 -311804 -285.935 163176 72.2825 72.2825 36.0628 120
2950 31.3463 -311805 195.23 163144 72.2777 72.2777 36.0604 120
3000 31.3356 -311806 -44.7453 163105 72.272 72.272 36.0575 120
3050 31.4008 -311806 358.031 163073 72.2673 72.2673 36.0551 120
3100 31.5546 -311805 263.513 163086 72.2693 72.2693 36.0561 120
3150 31.7623 -311805 -171.947 163127 72.2753 72.2753 36.0592 120
3200 31.9003 -311804 -170.487 163152 72.2789 72.2789 36.061 120
3250 32.6244 -311804 -322.813 163147 72.2782 72.2782 36.0606 120
3300 32.679 -311803 458.751 163118 72.2739 72.2739 36.0585 120
3350 32.5521 -311803 138.644 163124 72.2749 72.2749 36.0589 120
3400 32.4368 -311803 -384.948 163136 72.2766 72.2766 36.0598 120
3450 32.0727 -311804 -184.253 163122 72.2746 72.2746 36.0588 120
3500 31.8881 -311805 471.938 163108 72.2725 72.2725 36.0578 120
3550 31.6483 -311805 0.69244 163128 72.2754 72.2754 36.0592 120
3600 31.4027 -311805 -382.68 163148 72.2783 72.2783 36.0607 120
3650 31.3505 -311805 -635.026 163133 72.2761 72.2761 36.0596 120
3700 31.3197 -311805 499.783 163071 72.267 72.267 36.055 120
3750 31.754 -311805 872.531 163065 72.2662 72.2662 36.0546 120
3800 32.1096 -311804 -209.195 163147 72.2782 72.2782 36.0606 120
3850 32.1747 -311803 -478.905 163196 72.2855 72.2855 36.0642 120
3900 32.4399 -311803 -432.804 163177 72.2826 72.2826 36.0628 120
3950 32.4605 -311803 371.957 163124 72.2749 72.2749 36.0589 120
4000 32.6262 -311804 -20.4009 163103 72.2718 72.2718 36.0574 120
4050 32.3636 -311804 319.439 163089 72.2697 72.2697 36.0564 120
4100 32.1987 -311805 418.278 163100 72.2712 72.2712 36.0571 120
4150 31.6123 -311804 -222.49 163153 72.2792 72.2792 36.0611 120
4200 31.1689 -311804 -522.843 163183 72.2836 72.2836 36.0633 120
4250 31.7701 -311806 -180.809 163155 72.2794 72.2794 36.0612 120
4300 31.5138 -311805 -141.266 163114 72.2733 72.2733 36.0582 120
4350 31.7627 -311805 331.805 163075 72.2675 72.2675 36.0553 120
4400 31.7852 -311805 577.315 163083 72.2688 72.2688 36.0559 120
4450 32.1294 -311804 -309.831 163149 72.2786 72.2786 36.0608 120
4500 32.3373 -311803 -500.795 163184 72.2838 72.2838 36.0634 120
4550 32.5751 -311803 -394.91 163162 72.2804 72.2804 36.0617 120
4600 32.5097 -311804 612.04 163113 72.2732 72.2732 36.0581 120
4650 32.3401 -311804 102.198 163116 72.2737 72.2737 36.0583 120
4700 32.0916 -311804 -13.7281 163145 72.278 72.278 36.0605 120
4750 31.7946 -311804 -227.414 163160 72.2801 72.2801 36.0616 120
4800 31.7245 -311805 -469.217 163134 72.2764 72.2764 36.0597 120
4850 31.3187 -311805 325.558 163087 72.2694 72.2694 36.0562 120
4900 31.5071 -311806 68.6804 163077 72.2679 72.2679 36.0555 120
4950 31.7638 -311806 374.648 163093 72.2702 72.2702 36.0566 120
5000 31.9657 -311805 83.203 163131 72.2758 72.2758 36.0594 120
5050 32.1186 -311804 -445.51 163162 72.2804 72.2804 36.0617 120
5100 32.4532 -311804 60.0279 163163 72.2805 72.2805 36.0618 120
5150 32.3389 -311803 -283.222 163155 72.2794 72.2794 36.0612 120
