# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 27.8982 -311818 -157.513 163095 72.2705 72.2705 36.0568 120
50 28.0944 -311818 289.812 163084 72.2689 72.2689 36.056 120
100 28.4154 -311818 -49.954 163100 72.2713 72.2713 36.0572 120
150 28.0808 -311817 -56.4016 163119 72.2742 72.2742 36.0586 120
200 28.0242 -311817 -168.45 163115 72.2735 72.2735 36.0583 120
250 28.1197 -311817 -45.2006 163089 72.2696 72.2696 36.0563 120
300 28.3053 -311818 357.583 163064 72.2659 72.2659 36.0545 120
350 28.1394 -311818 -99.4832 163076 72.2678 72.2678 36.0554 120
400 28.1245 -311819 -11.4347 163093 72.2703 72.2703 36.0567 120
450 27.8565 -311818 -55.9408 163094 72.2704 72.2704 36.0567 120
500 27.6261 -311818 156.246 163075 72.2676 72.2676 36.0553 120
550 27.5926 -311818 -30.1557 163066 72.2663 72.2663 36.0547 120
600 27.6206 -311818 268.299 163067 72.2664 72.2664 36.0547 120
650 27.8012 -311817 217.492 163093 72.2702 72.2702 36.0566 120
700 28.0405 -311817 -397.291 163144 72.2778 72.2778 36.0604 120
750 28.1798 -311817 -399.719 163153 72.2791 72.2791 36.0611 120
800 28.2891 -311817 -146.26 163108 72.2724 72.2724 36.0577 120
850 28.4755 -311818 383.305 163059 72.2653 72.2653 36.0542 120
900 28.1171 -311817 190.347 163049 72.2638 72.2638 36.0534 120
950 28.0307 -311817 444.64 163064 72.266 72.266 36.0545 120
1000 28.0116 -311818 -5.63635 163113 72.2732 72.2733 36.0581 120
1050 27.9519 -311819 -550.031 163145 72.278 72.278 36.0605 120
1100 27.7153 -311818 -456.923 163111 72.2729 72.2729 36.058 120
1150 27.8504 -311819 724.09 163052 72.2641 72.2641 36.0536 120
1200 27.688 -311819 542.179 163056 72.2648 72.2648 36.0539 120
1250 27.7313 -311818 -465.007 163100 72.2712 72.2712 36.0571 120
1300 27.9026 -311817 -55.6337 163115 72.2735 72.2735 36.0582 120
1350 27.9897 -311817 -86.4874 163116 72.2736 72.2736 36.0583 120
1400 28.1434 -311817 -67.5775 163113 72.2732 72.2732 36.0581 120
1450 28.4057 -311817 171.793 163112 72.2731 72.2731 36.058 120
1500 28.3418 -311818 -123.449 163107 72.2723 72.2723 36.0577 120
1550 28.1716 -311817 98.8854 163084 72.269 72.269 36.056 120
1600 27.9824 -311818 -29.8355 163069 72.2667 72.2667 36.0549 120
1650 27.8911 -311818 296.745 163061 72.2655 72.2655 36.0543 120
1700 27.8202 -311818 -45.9317 163083 72.2688 72.2688 36.0559 120
1750 27.6491 -311818 -225.645 163105 72.2721 72.2721 36.0576 120
1800 27.7692 -311819 105.695 163109 72.2727 72.2727 36.0578 120
1850 27.7113 -311818 -464.132 163121 72.2744 72.2744 36.0587 120
1900 28.0452 -311818 73.453 163101 72.2714 72.2714 36.0572 120
1950 28.0817 -311818 139.275 163088 72.2695 72.2695 36.0563 120
2000 28.3454 -311818 92.5196 163089 72.2696 72.2696 36.0563 120
2050 28.2722 -311817 56.2276 163095 72.2706 72.2706 36.0568 120
2100 28.215 -311817 -236.118 163091 72.2699 72.2699 36.0565 120
2150 28.458 -311817 165.787 163069 72.2668 72.2668 36.0549 120
2200 28.1955 -311817 165.706 163073 72.2673 72.2673 36.0551 120
2250 28.362 -311818 229.737 163098 72.271 72.271 36.057 120
2300 28.1448 -311818 -186.238 163130 72.2757 72.2757 36.0594 120
2350 27.6672 -311818 -420.201 163128 72.2754 72.2754 36.0592 120
2400 27.674 -311818 -18.498 163088 72.2696 72.2696 36.0563 120
2450 27.3632 -311818 385.433 163055 72.2647 72.2647 36.0539 120
2500 27.7421 -311819 203.359 163079 72.2682 72.2682 36.0556 120
2550 28.0597 -311819 -139.946 163126 72.2752 72.2752 36.0591 120
2600 27.6576 -311817 -382.453 163137 72.2768 72.2768 36.0599 120
2650 28.1151 -311818 -276.299 163105 72.2721 72.2721 36.0576 120
2700 28.2611 -311817 290.395 163068 72.2666 72.2666 36.0548 120
2750 28.4818 -311818 191.497 163072 72.2671 72.2671 36.0551 120
2800 28.3224 -311817 -192.143 163107 72.2724 72.2724 36.0577 120
2850 28.1265 -311817 -438.723 163136 72.2766 72.2766 36.0598 120
2900 27.9641 -311817 -323.876 163120 72.2742 72.2742 36.0586 120
2950 27.831 -311818 417.477 163076 72.2677 72.2677 36.0554 120
3000 27.9773 -311819 486.526 163067 72.2664 72.2664 36.0547 120
3050 27.7054 -311818 -207.245 163098 72.2709 72.2709 36.057 120
3100 27.6919 -311819 -315.737 163111 72.273 72.273 36.058 120
3150 27.8242 -311819 195.892 163089 72.2697 72.2697 36.0564 120
3200 27.9472 -311818 237.73 163085 72.269 72.269 36.056 120
3250 27.9659 -311817 50.3925 163107 72.2723 72.2723 36.0577 120
