# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 71.1134 -311739 331.325 163286 72.2987 72.2987 36.0709 120
50 72.1561 -311741 -171.136 163310 72.3023 72.3023 36.0727 120
100 70.8603 -311737 -874.114 163323 72.3042 72.3042 36.0736 120
150 71.9233 -311740 25.2861 163304 72.3015 72.3015 36.0722 120
200 71.6451 -311740 349.004 163290 72.2994 72.2994 36.0712 120
250 71.2312 -311740 -159.454 163293 72.2999 72.2999 36.0714 120
300 70.8785 -311741 53.9694 163287 72.2988 72.2988 36.0709 120
350 70.9224 -311742 547.582 163278 72.2976 72.2976 36.0703 120
400 70.7855 -311742 168.132 163289 72.2992 72.2992 36.0711 120
450 70.2581 -311741 -288.202 163311 72.3025 72.3025 36.0727 120
500 70.0461 -311740 -157.584 163320 72.3038 72.3038 36.0734 120
550 70.3126 -311740 -490.079 163315 72.3031 72.3031 36.073 120
600 71.4948 -311740 468.377 163293 72.2998 72.2998 36.0714 120
650 71.239 -311739 -308.964 163281 72.2981 72.2981 36.0705 120
700 71.37 -311739 490.059 163269 72.2963 72.2963 36.0696 120
750 71.5858 -311739 -2.46916 163277 72.2975 72.2975 36.0702 120
800 71.2034 -311739 229.1 163290 72.2993 72.2993 36.0712 120
850 70.8471 -311739 17.6963 163310 72.3023 72.3023 36.0726 120
900 71.1234 -311740 15.8655 163325 72.3045 72.3045 36.0737 120
950 70.4945 -311740 -99.1681 163331 72.3054 72.3054 36.0742 120
1000 70.6914 -311741 -361.411 163327 72.3049 72.3049 36.0739 120
1050 70.5955 -311741 -165.348 163311 72.3024 72.3024 36.0727 120
1100 70.6637 -311742 -76.0015 163292 72.2996 72.2996 36.0713 120
1150 70.7972 -311741 171.117 163277 72.2974 72.2974 36.0702 120
1200 71.5311 -311741 316.276 163272 72.2967 72.2967 36.0698 120
1250 71.3019 -311740 -88.1917 163284 72.2984 72.2984 36.0707 120
1300 71.6583 -311740 14.0177 163303 72.3012 72.3012 36.0721 120
1350 71.6134 -311739 321.406 163324 72.3044 72.3044 36.0737 120
1400 71.331 -311738 -559.154 163349 72.3081 72.3081 36.0755 120
1450 71.2069 -311739 -843.442 163348 72.3079 72.3079 36.0754 120
1500 70.354 -311738 291.219 163309 72.3022 72.3022 36.0726 120
1550 70.7664 -311740 703.55 163284 72.2985 72.2985 36.0707 120
1600 70.398 -311740 144.343 163288 72.299 72.299 36.071 120
1650 70.644 -311741 59.0618 163296 72.3003 72.3003 36.0716 120
1700 70.8007 -311742 -132.241 163306 72.3018 72.3018 36.0724 120
1750 70.7338 -311741 -524.984 163310 72.3023 72.3023 36.0726 120
1800 70.631 -311740 -70.9628 163297 72.3003 72.3003 36.0716 120
1850 70.7099 -311739 322.647 163282 72.2981 72.2981 36.0706 120
1900 71.2188 -311739 485.075 163284 72.2985 72.2985 36.0707 120
1950 71.5582 -311739 -230.884 163304 72.3014 72.3014 36.0722 120
2000 71.993 -311740 -622.877 163317 72.3034 72.3034 36.0732 120
2050 71.5653 -311739 -80.1241 163316 72.3031 72.3031 36.073 120
2100 70.9572 -311739 206.911 163307 72.3019 72.3019 36.0724 120
2150 71.1088 -311740 -72.0376 163299 72.3006 72.3006 36.0718 120
2200 69.9405 -311739 501.809 163282 72.2982 72.2982 36.0706 120
2250 70.2298 -311740 423.543 163279 72.2977 72.2977 36.0703 120
2300 70.5139 -311741 37.4645 163292 72.2997 72.2997 36.0713 120
