# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 54.7755 -311770 538.104 163202 72.2863 72.2863 36.0647 120
50 54.504 -311768 106.323 163243 72.2924 72.2924 36.0677 120
100 54.8674 -311767 -657.216 163289 72.2992 72.2992 36.0711 120
150 55.6196 -311767 -922.521 163301 72.301 72.301 36.072 120
200 55.8279 -311766 -2.6454 163272 72.2967 72.2967 36.0699 120
250 55.5653 -311767 28.5269 163240 72.292 72.292 36.0675 120
300 55.8902 -311768 325.59 163216 72.2884 72.2884 36.0657 120
350 55.5061 -311768 88.3153 163215 72.2883 72.2883 36.0656 120
400 54.7281 -311768 278.228 163225 72.2898 72.2898 36.0664 120
450 54.3914 -311769 186.493 163243 72.2925 72.2925 36.0677 120
500 54.621 -311770 66.2371 163271 72.2966 72.2966 36.0698 120
550 53.9665 -311769 -325.691 163297 72.3004 72.3004 36.0717 120
600 53.9756 -311769 -380.048 163292 72.2997 72.2997 36.0713 120
650 55.0101 -311769 307.899 163257 72.2944 72.2944 36.0687 120
700 54.911 -311768 30.952 163227 72.2901 72.2901 36.0665 120
750 55.2021 -311767 388.507 163210 72.2875 72.2875 36.0652 120
800 55.7798 -311768 -204.134 163216 72.2884 72.2884 36.0657 120
850 55.5583 -311767 -72.7214 163223 72.2894 72.2894 36.0662 120
900 55.8273 -311767 133.743 163238 72.2916 72.2916 36.0673 120
950 55.6458 -311768 84.5524 163267 72.296 72.296 36.0695 120
1000 55.3719 -311769 -653.568 163290 72.2993 72.2993 36.0711 120
1050 54.5721 -311768 -254.151 163278 72.2976 72.2976 36.0703 120
1100 54.2209 -311769 8.57027 163259 72.2948 72.2948 36.0689 120
1150 53.9464 -311769 271.929 163248 72.2931 72.2931 36.0681 120
1200 54.3219 -311770 -95.5439 163242 72.2923 72.2923 36.0676 120
1250 54.2924 -311770 194.758 163233 72.2909 72.2909 36.0669 120
1300 55.0405 -311769 -370.771 163232 72.2908 72.2908 36.0669 120
1350 54.8069 -311767 226.458 163227 72.29 72.29 36.0665 120
1400 55.446 -311767 579.4 163233 72.2909 72.2909 36.0669 120
1450 56.0429 -311767 247.558 163252 72.2938 72.2938 36.0684 120
1500 55.6408 -311766 -187.927 163268 72.2961 72.2961 36.0695 120
1550 55.9879 -311768 -27.7147 163262 72.2952 72.2952 36.0691 120
1600 55.4329 -311768 312.037 163247 72.2931 72.2931 36.068 120
1650 55.0048 -311768 172.58 163250 72.2935 72.2935 36.0683 120
1700 54.4461 -311769 -462.581 163262 72.2952 72.2952 36.0691 120
1750 54.9941 -311772 -96.2297 163253 72.2939 72.2939 36.0684 120
1800 54.1089 -311770 24.5486 163233 72.291 72.291 36.067 120
1850 54.0834 -311770 70.0296 163211 72.2877 72.2877 36.0653 120
1900 54.7938 -311770 601.985 163197 72.2856 72.2856 36.0643 120
1950 54.6222 -311768 181.068 163216 72.2884 72.2884 36.0657 120
2000 54.9564 -311767 301.369 163254 72.294 72.294 36.0685 120
2050 55.5804 -311767 -250.917 163304 72.3014 72.3014 36.0722 120
2100 55.4908 -311766 -535.869 163330 72.3053 72.3053 36.0741 120
2150 55.6751 -311766 -110.688 163310 72.3024 72.3024 36.0727 120
2200 55.7899 -311768 11.9734 163268 72.296 72.296 36.0695 120
2250 55.6199 -311769 -35.8864 163228 72.2902 72.2902 36.0666 120
2300 54.7733 -311768 538.24 163195 72.2854 72.2854 36.0642 120
2350 54.5843 -311770 510.255 163183 72.2835 72.2835 36.0633 120
2400 54.0238 -311770 195.942 163200 72.2861 72.2861 36.0646 120
2450 54.7405 -311771 265.053 163240 72.2919 72.2919 36.0675 120
