# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 66.0109 -311740 -592.736 163253 72.2939 72.2939 36.0685 120
50 65.2844 -311739 -86.3726 163210 72.2876 72.2876 36.0653 120
100 65.682 -311740 168.437 163167 72.2812 72.2812 36.0621 120
150 64.9893 -311740 731.913 163148 72.2784 72.2784 36.0607 120
200 64.7063 -311740 584.843 163166 72.281 72.281 36.062 120
250 64.8961 -311741 -37.579 163213 72.288 72.288 36.0655 120
300 64.7602 -311741 -63.2928 163258 72.2946 72.2946 36.0688 120
350 65.1044 -311741 -568.766 163284 72.2985 72.2985 36.0707 120
400 64.8635 -311741 -621.891 163279 72.2977 72.2977 36.0703 120
450 64.7533 -311740 -343.026 163252 72.2938 72.2938 36.0684 120
500 64.5575 -311739 545.792 163214 72.2882 72.2882 36.0656 120
550 65.5215 -311740 655.093 163196 72.2855 72.2855 36.0642 120
600 65.5717 -311739 -319.029 163207 72.2871 72.2871 36.065 120
650 66.1728 -311740 -385.197 163211 72.2877 72.2877 36.0653 120
700 65.9611 -311740 -39.4792 163201 72.2863 72.2863 36.0646 120
750 65.5129 -311740 436.479 163191 72.2848 72.2848 36.0639 120
800 64.7657 -311740 68.4097 163198 72.2858 72.2858 36.0644 120
850 64.7524 -311740 173.891 163205 72.2869 72.2869 36.0649 120
900 64.9281 -311741 847.354 163225 72.2897 72.2897 36.0664 120
950 63.9318 -311740 -184.365 163272 72.2966 72.2966 36.0698 120
1000 64.0635 -311740 -534.497 163304 72.3014 72.3014 36.0722 120
1050 64.761 -311740 -97.9305 163300 72.3008 72.3008 36.0719 120
1100 65.0089 -311740 -146.735 163273 72.2968 72.2968 36.0699 120
1150 65.2742 -311740 110.757 163233 72.291 72.291 36.067 120
1200 64.4809 -311737 713.374 163201 72.2862 72.2862 36.0646 120
1250 65.553 -311739 372.285 163195 72.2853 72.2853 36.0641 120
1300 65.621 -311739 -91.4404 163203 72.2865 72.2865 36.0648 120
1350 65.4242 -311739 -238.767 163207 72.2871 72.2871 36.065 120
1400 65.1953 -311739 250.628 163198 72.2858 72.2858 36.0644 120
1450 65.3059 -311740 715.435 163199 72.2859 72.2859 36.0644 120
1500 64.7193 -311740 -241.723 163229 72.2903 72.2903 36.0666 120
1550 64.6046 -311741 -324.422 163255 72.2942 72.2942 36.0686 120
1600 64.1678 -311741 205.296 163258 72.2947 72.2947 36.0688 120
1650 64.3269 -311740 -138.966 163256 72.2943 72.2943 36.0686 120
1700 64.3148 -311740 83.6032 163246 72.2929 72.2929 36.0679 120
1750 65.0446 -311741 -174.199 163232 72.2907 72.2907 36.0669 120
1800 65.464 -311740 -42.9353 163216 72.2884 72.2884 36.0657 120
1850 65.7628 -311740 509.213 163210 72.2875 72.2875 36.0652 120
1900 65.5397 -311739 -330.026 163223 72.2895 72.2895 36.0662 120
1950 65.5637 -311739 -207.709 163232 72.2908 72.2908 36.0669 120
2000 65.4653 -311739 66.7366 163233 72.291 72.291 36.067 120
2050 65.0802 -311739 -306.51 163237 72.2915 72.2915 36.0672 120
2100 64.8936 -311740 -83.7891 163236 72.2914 72.2914 36.0672 120
2150 64.6725 -311741 -196.726 163228 72.2901 72.2901 36.0666 120
2200 63.9181 -311739 140.022 163212 72.2878 72.2878 36.0654 120
2250 64.7984 -311742 -41.4146 163207 72.2871 72.2871 36.0651 120
2300 64.5826 -311741 77.8775 163213 72.2881 72.2881 36.0655 120
2350 64.6952 -311740 -36.123 163227 72.2901 72.2901 36.0665 120
2400 65.368 -311741 117.917 163241 72.2921 72.2921 36.0675 120
2450 65.6697 -311741 -267.53 163257 72.2945 72.2945 36.0687 120
2500 65.2107 -311739 -707.026 163253 72.2939 72.2939 36.0684 120
2550 65.5643 -311739 374.797 163219 72.2889 72.2889 36.0659 120
2600 65.702 -311739 295.69 163192 72.2848 72.2848 36.0639 120
2650 65.4367 -311739 510.14 163177 72.2827 72.2827 36.0629 120
2700 65.5445 -311740 408.122 163187 72.2841 72.2841 36.0636 120
2750 64.633 -311739 -103.751 163225 72.2898 72.2898 36.0664 120
2800 64.7006 -311740 68.7475 163270 72.2964 72.2964 36.0697 120
2850 64.3211 -311739 -487.07 163306 72.3017 72.3017 36.0724 120
2900 64.1687 -311740 -801.641 163304 72.3014 72.3014 36.0722 120
2950 65.0833 -311741 -302.826 163263 72.2953 72.2953 36.0692 120
3000 64.7655 -311740 357.645 163211 72.2878 72.2878 36.0654 120
3050 64.6927 -311740 498.498 163179 72.283 72.283 36.063 120
3100 64.5612 -311739 167.227 163178 72.2829 72.2829 36.0629 120
3150 65.8663 -311741 431.701 163188 72.2843 72.2843 36.0637 120
3200 65.4513 -311739 79.3533 163211 72.2877 72.2877 36.0653 120
3250 65.2608 -311739 -70.891 163236 72.2914 72.2914 36.0672 120
3300 65.4106 -311740 -356.586 163255 72.2942 72.2942 36.0686 120
3350 65.2365 -311740 -521.117 163252 72.2938 72.2938 36.0684 120
3400 64.7438 -311740 5.85712 163230 72.2905 72.2905 36.0667 120
3450 64.8532 -311741 485.281 163212 72.2878 72.2878 36.0654 120
3500 64.4218 -311740 -230.499 163212 72.2879 72.2879 36.0654 120
3550 64.9315 -311741 705.885 163207 72.2871 72.2871 36.0651 120
3600 64.9875 -311741 -165.504 163217 72.2885 72.2885 36.0658 120
3650 64.7708 -311740 -45.0025 163226 72.2899 72.2899 36.0664 120
3700 64.9989 -311740 -375.782 163230 72.2904 72.2904 36.0667 120
3750 65.2589 -311739 446.423 163225 72.2898 72.2898 36.0664 120
3800 64.8141 -311738 -42.7089 163236 72.2914 72.2914 36.0672 120
3850 64.9457 -311738 -464.004 163242 72.2922 72.2922 36.0676 120
3900 64.9459 -311739 121.159 163233 72.2909 72.2909 36.0669 120
3950 65.4109 -311740 -105.589 163230 72.2905 72.2905 36.0667 120
4000 65.0877 -311740 96.6549 163231 72.2907 72.2907 36.0668 120
4050 64.5925 -311740 -168.774 163237 72.2915 72.2915 36.0672 120
4100 64.6678 -311741 -253.465 163240 72.292 72.292 36.0675 120
4150 64.8772 -311741 -205.53 163233 72.2909 72.2909 36.067 120
4200 64.7328 -311741 165.402 163214 72.2882 72.2882 36.0656 120
4250 64.7216 -311740 400.255 163204 72.2867 72.2867 36.0649 120
4300 65.5087 -311741 -300.278 163219 72.2889 72.2889 36.0659 120
4350 65.2198 -311740 119.949 163238 72.2917 72.2917 36.0673 120
4400 65.1468 -311739 -499.736 163259 72.2947 72.2947 36.0689 120
4450 65.4755 -311739 -185.438 163259 72.2947 72.2947 36.0688 120
4500 64.9409 -311738 -262.89 163242 72.2923 72.2923 36.0676 120
4550 64.7954 -311739 39.2042 163217 72.2886 72.2886 36.0658 120
4600 64.9223 -311739 367.984 163202 72.2864 72.2864 36.0647 120
4650 64.31 -311739 574.221 163206 72.287 72.287 36.065 120
4700 64.642 -311740 32.9747 163227 72.29 72.29 36.0665 120
4750 64.3827 -311740 -348.488 163243 72.2925 72.2925 36.0677 120
4800 64.5446 -311741 -525.492 163244 72.2926 72.2926 36.0678 120
