# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 17.0888 -311834 224.597 163024 72.26 72.26 36.0515 120
50 17.2987 -311835 -358.076 163034 72.2615 72.2615 36.0523 120
100 17.165 -311835 8.22112 162999 72.2564 72.2564 36.0497 120
150 16.9648 -311835 244.803 162980 72.2536 72.2536 36.0483 120
200 16.8529 -311834 -174.972 163014 72.2586 72.2586 36.0508 120
250 16.8917 -311835 57.5526 163012 72.2583 72.2583 36.0507 120
300 16.9529 -311836 48.7531 162996 72.2559 72.2559 36.0495 120
350 16.8713 -311835 -57.9562 162990 72.2551 72.2551 36.0491 120
400 16.9006 -311836 266.633 162978 72.2533 72.2533 36.0482 120
450 16.9405 -311835 -10.1616 163000 72.2565 72.2565 36.0498 120
500 17.0534 -311835 -81.758 163014 72.2586 72.2586 36.0508 120
550 16.9794 -311835 -52.1173 163011 72.2582 72.2582 36.0506 120
600 17.1192 -311835 -98.5713 163013 72.2585 72.2585 36.0508 120
650 17.2571 -311835 74.7966 163008 72.2577 72.2577 36.0504 120
700 17.0569 -311834 195.533 163006 72.2574 72.2574 36.0502 120
750 17.3557 -311835 -135.381 163012 72.2583 72.2583 36.0507 120
800 17.0402 -311835 -129.701 162994 72.2556 72.2556 36.0493 120
850 16.7883 -311835 371.954 162977 72.2531 72.2531 36.0481 120
900 16.9387 -311835 -46.5066 163010 72.258 72.258 36.0505 120
950 16.8313 -311835 -319.061 163033 72.2614 72.2614 36.0522 120
1000 16.804 -311835 122.1 163005 72.2572 72.2572 36.0501 120
1050 16.8079 -311835 -20.1682 162993 72.2555 72.2555 36.0493 120
1100 17.0189 -311835 106.832 162996 72.2559 72.2559 36.0495 120
1150 17.055 -311835 -194.058 163009 72.2578 72.2578 36.0504 120
1200 17.2251 -311835 220.478 162990 72.255 72.255 36.049 120
1250 17.0579 -311835 381 162991 72.2552 72.2552 36.0491 120
1300 17.141 -311834 -231.998 163048 72.2637 72.2637 36.0534 120
1350 16.9752 -311835 -531.206 163060 72.2654 72.2654 36.0542 120
1400 17.1257 -311835 225.827 162993 72.2555 72.2555 36.0493 120
1450 17.0135 -311835 539.862 162963 72.2511 72.2511 36.0471 120
1500 16.9194 -311835 -159.457 162999 72.2563 72.2563 36.0497 120
1550 17.1089 -311835 -311.26 163020 72.2594 72.2594 36.0512 120
1600 17.005 -311835 291.975 163011 72.2581 72.2581 36.0506 120
1650 17.1158 -311835 -67.1357 163025 72.2602 72.2602 36.0516 120
1700 16.8519 -311835 -54.0381 163022 72.2598 72.2598 36.0514 120
1750 17.0889 -311835 116.957 162994 72.2557 72.2557 36.0494 120
1800 17.0686 -311835 208.142 162990 72.2551 72.2551 36.0491 120
1850 17.1513 -311835 -260.654 163024 72.26 72.26 36.0515 120
1900 16.9388 -311835 -156.619 163011 72.2582 72.2582 36.0506 120
1950 17.1768 -311835 164.813 162971 72.2522 72.2522 36.0476 120
2000 16.9333 -311835 160.284 162983 72.254 72.254 36.0485 120
2050 17.1293 -311835 -79.2662 163014 72.2586 72.2586 36.0508 120
2100 16.9692 -311835 -3.56082 163015 72.2587 72.2587 36.0509 120
2150 17.0356 -311835 80.2261 163020 72.2594 72.2594 36.0512 120
2200 16.7992 -311835 -249.578 163031 72.2611 72.2611 36.0521 120
2250 16.9229 -311835 -6.23684 163000 72.2565 72.2565 36.0498 120
2300 16.7759 -311835 299.708 162971 72.2523 72.2523 36.0477 120
2350 16.992 -311835 63.4771 163000 72.2565 72.2565 36.0498 120
2400 17.0581 -311834 -48.6663 163027 72.2606 72.2606 36.0518 120
2450 17.2509 -311834 26.5275 163011 72.2582 72.2582 36.0506 120
2500 17.1231 -311835 -5.26601 163003 72.257 72.257 36.05 120
2550 17.0575 -311834 44.4049 163012 72.2583 72.2583 36.0507 120
2600 17.1094 -311834 -52.8425 163025 72.2602 72.2602 36.0516 120
2650 17.1097 -311835 -128.39 163018 72.2592 72.2592 36.0511 120
2700 16.9329 -311835 311.372 162985 72.2543 72.2543 36.0487 120
2750 16.8695 -311835 -25.0395 162997 72.2561 72.2561 36.0496 120
2800 16.8921 -311835 -156.178 163014 72.2586 72.2586 36.0508 120
2850 16.879 -311835 61.6099 163017 72.2591 72.2591 36.0511 120
2900 16.7588 -311835 -52.1453 163017 72.259 72.259 36.051 120
2950 17.059 -311835 20.8815 162997 72.2561 72.2561 36.0496 120
3000 16.9434 -311835 124.306 162983 72.254 72.254 36.0485 120
3050 17.0055 -311834 136.493 162988 72.2548 72.2548 36.0489 120
3100 17.2064 -311834 -119.001 163015 72.2587 72.2587 36.0509 120
3150 17.3112 -311834 -24.8272 163026 72.2604 72.2604 36.0517 120
3200 17.1974 -311834 -124.402 163021 72.2596 72.2596 36.0513 120
3250 17.0697 -311835 160.918 162998 72.2563 72.2563 36.0497 120
3300 16.968 -311835 18.7689 163006 72.2575 72.2575 36.0503 120
3350 16.8643 -311835 -180.615 163019 72.2593 72.2593 36.0512 120
3400 16.7299 -311835 173.545 162995 72.2558 72.2558 36.0494 120
3450 16.9426 -311836 -174.969 162991 72.2553 72.2553 36.0492 120
3500 16.8201 -311835 51.9264 162978 72.2533 72.2533 36.0482 120
3550 16.7978 -311835 122.901 162989 72.2549 72.2549 36.049 120
3600 16.9454 -311835 -66.0963 163030 72.2609 72.2609 36.052 120
3650 17.099 -311834 -298.236 163029 72.2608 72.2608 36.0519 120
3700 17.2911 -311835 410.478 162966 72.2515 72.2515 36.0473 120
3750 17.0604 -311834 328.212 162979 72.2534 72.2534 36.0483 120
3800 17.2599 -311835 -693.648 163046 72.2633 72.2633 36.0532 120
3850 17.1254 -311835 216.496 163001 72.2567 72.2567 36.0499 120
3900 17.1106 -311835 295.711 162967 72.2517 72.2517 36.0474 120
3950 16.9138 -311835 76.0588 163001 72.2567 72.2567 36.0499 120
4000 16.8284 -311835 -535.968 163042 72.2627 72.2627 36.0529 120
4050 16.845 -311835 190.826 163012 72.2583 72.2583 36.0507 120
4100 16.7792 -311835 -10.8829 163008 72.2577 72.2577 36.0504 120
4150 16.9739 -311835 100.477 163008 72.2577 72.2577 36.0504 120
4200 16.9791 -311835 -240.088 163018 72.2593 72.2593 36.0512 120
4250 17.0451 -311835 -61.4419 162998 72.2562 72.2562 36.0496 120
4300 17.1485 -311835 250.289 162969 72.2519 72.2519 36.0475 120
4350 17.1337 -311834 -6.85619 162992 72.2553 72.2553 36.0492 120
4400 17.1254 -311835 -181.977 163026 72.2604 72.2604 36.0517 120
4450 17.1604 -311835 -217.536 163031 72.2612 72.2612 36.0521 120
4500 17.0703 -311835 -46.4511 163005 72.2573 72.2573 36.0502 120
4550 16.9671 -311835 296.143 162987 72.2546 72.2546 36.0488 120
4600 17.0929 -311835 -358.736 163014 72.2586 72.2586 36.0508 120
4650 16.8171 -311835 130.148 162995 72.2558 72.2558 36.0494 120
4700 16.9246 -311835 231.488 162985 72.2543 72.2543 36.0487 120
4750 16.8089 -311835 -59.7556 163032 72.2612 72.2612 36.0521 120
4800 16.8901 -311835 -259.67 163060 72.2653 72.2653 36.0542 120
4850 16.9771 -311834 -104.369 163026 72.2603 72.2603 36.0517 120
4900 17.1678 -311835 352.509 162989 72.2549 72.2549 36.049 120
4950 17.3808 -311835 -3.58548 163004 72.2571 72.2571 36.0501 120
5000 17.0212 -311834 -425.559 163015 72.2587 72.2587 36.0509 120
5050 16.965 -311834 205.268 162986 72.2544 72.2544 36.0487 120
5100 17.0949 -311835 89.8494 162992 72.2553 72.2553 36.0492 120
5150 16.8063 -311835 -23.8105 163011 72.2582 72.2582 36.0506 120
5200 16.8763 -311835 -139.049 163018 72.2593 72.2593 36.0512 120
5250 16.9049 -311835 141.199 163004 72.2572 72.2572 36.0501 120
5300 16.7819 -311835 -39.1808 163012 72.2584 72.2584 36.0507 120
5350 16.885 -311835 -188.22 163023 72.2599 72.2599 36.0515 120
5400 16.9202 -311835 120.612 163010 72.258 72.258 36.0505 120
5450 16.9641 -311835 -16.9821 163008 72.2577 72.2577 36.0504 120
5500 17.0749 -311835 307.574 162995 72.2558 72.2558 36.0494 120
5550 17.1949 -311835 -114.723 163018 72.2592 72.2592 36.0511 120
5600 17.1409 -311834 -240.324 163043 72.2628 72.2628 36.0529 120
5650 17.1376 -311834 46.5531 163027 72.2605 72.2605 36.0518 120
5700 17.2269 -311835 262.099 162996 72.256 72.256 36.0495 120
5750 16.9686 -311835 -138.058 162994 72.2557 72.2557 36.0494 120
5800 17.06 -311835 -56.1742 162995 72.2557 72.2557 36.0494 120
5850 16.8015 -311835 171.941 163001 72.2566 72.2566 36.0498 120
5900 16.9157 -311835 -50.5836 163020 72.2595 72.2595 36.0513 120
5950 16.7537 -311835 -118.544 163027 72.2606 72.2606 36.0518 120
6000 16.9228 -311835 29.1338 163012 72.2583 72.2583 36.0507 120
6050 16.9461 -311835 42.6076 163004 72.2571 72.2571 36.0501 120
6100 17.0306 -311835 -196.281 163009 72.2579 72.2579 36.0505 120
6150 16.9547 -311834 19.4211 162990 72.2551 72.2551 36.0491 120
6200 17.3587 -311835 165.033 162980 72.2536 72.2536 36.0483 120
6250 17.2518 -311834 189.373 162999 72.2565 72.2565 36.0498 120
6300 17.1056 -311834 -151.762 163046 72.2633 72.2633 36.0532 120
6350 17.1431 -311834 -255.695 163045 72.2632 72.2632 36.0531 120
6400 17.0787 -311835 223.048 162984 72.2542 72.2542 36.0486 120
6450 16.9234 -311835 222.575 162970 72.2521 72.2521 36.0476 120
6500 16.8302 -311835 -113.076 162995 72.2558 72.2558 36.0494 120
6550 16.6409 -311835 88.4976 163009 72.2579 72.2579 36.0505 120
6600 16.9201 -311835 -338.855 163035 72.2617 72.2617 36.0524 120
6650 16.856 -311835 -85.1208 163017 72.259 72.259 36.051 120
6700 16.8691 -311835 250.209 162991 72.2552 72.2552 36.0491 120
6750 17.163 -311835 -102.934 163009 72.2578 72.2578 36.0504 120
6800 17.0078 -311834 35.8276 163013 72.2584 72.2584 36.0507 120
6850 17.1572 -311834 83.2208 162997 72.2562 72.2562 36.0496 120
6900 17.0916 -311834 109.871 163005 72.2572 72.2572 36.0501 120
6950 16.9466 -311834 -266.634 163037 72.262 72.262 36.0525 120
7000 16.9437 -311834 -171.315 163013 72.2584 72.2584 36.0507 120
7050 16.9354 -311835 580.902 162977 72.2532 72.2532 36.0481 120
7100 16.8039 -311835 -216.189 163037 72.2621 72.2621 36.0525 120
7150 16.7724 -311835 -486.712 163060 72.2653 72.2653 36.0542 120
7200 16.8891 -311835 288.364 163001 72.2567 72.2567 36.0499 120
7250 17.0163 -311835 347.257 162964 72.2512 72.2512 36.0471 120
7300 17.0878 -311835 61.3794 162993 72.2555 72.2555 36.0493 120
