# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 80.8351 -311723 -71.9887 163357 72.3092 72.3092 36.0761 120
50 81.3533 -311723 615.081 163349 72.3081 72.3081 36.0755 120
100 81.491 -311722 -181.557 163359 72.3096 72.3096 36.0763 120
150 82.1989 -311724 -164.303 163372 72.3114 72.3114 36.0772 120
200 81.5001 -311724 247.505 163374 72.3118 72.3118 36.0774 120
250 81.0237 -311725 127.637 163374 72.3118 72.3118 36.0774 120
300 79.4931 -311723 9.02635 163373 72.3116 72.3116 36.0773 120
350 80.8274 -311727 98.268 163370 72.3112 72.3112 36.0771 120
400 81.0725 -311728 142.716 163371 72.3114 72.3114 36.0771 120
450 79.7682 -311725 -205.614 163380 72.3126 72.3126 36.0778 120
500 80.49 -311726 334.869 163382 72.313 72.313 36.078 120
550 80.758 -311725 -147.352 163386 72.3136 72.3136 36.0782 120
600 81.3684 -311725 -149.38 163385 72.3133 72.3133 36.0781 120
650 81.3447 -311724 -529.047 163374 72.3117 72.3117 36.0773 120
700 81.5265 -311723 360.758 163347 72.3077 72.3077 36.0753 120
750 81.5659 -311723 358.319 163327 72.3048 72.3048 36.0739 120
800 81.8638 -311725 516.069 163321 72.3039 72.3039 36.0734 120
850 81.4002 -311724 654.389 163337 72.3063 72.3063 36.0746 120
900 81.1556 -311725 -287.897 163371 72.3113 72.3113 36.0771 120
950 80.6467 -311725 -87.6209 163396 72.315 72.315 36.0789 120
1000 80.3205 -311726 -112.27 163411 72.3172 72.3172 36.0801 120
1050 79.7398 -311725 -131.232 163416 72.3179 72.3179 36.0804 120
1100 80.2195 -311725 -41.9655 163409 72.317 72.317 36.08 120
1150 80.5551 -311726 -240.4 163393 72.3145 72.3145 36.0787 120
1200 80.7463 -311725 -285.026 163366 72.3106 72.3106 36.0768 120
1250 80.4529 -311723 121.365 163343 72.3072 72.3072 36.0751 120
1300 81.0278 -311723 91.7492 163328 72.305 72.305 36.074 120
1350 82.0559 -311724 415.781 163312 72.3026 72.3026 36.0728 120
1400 81.2406 -311722 318.776 163315 72.303 72.303 36.073 120
1450 81.6064 -311724 -166.846 163345 72.3075 72.3075 36.0752 120
1500 81.2973 -311724 32.3762 163381 72.3128 72.3128 36.0779 120
1550 79.9535 -311723 -470.058 163413 72.3175 72.3175 36.0802 120
1600 80.3364 -311726 -602.056 163424 72.3191 72.3191 36.081 120
1650 80.3177 -311726 -603.98 163417 72.3181 72.3181 36.0805 120
1700 79.948 -311726 10.0416 163395 72.3148 72.3148 36.0789 120
1750 79.9309 -311725 -123.73 163376 72.3121 72.3121 36.0775 120
1800 80.8091 -311726 -397.497 163356 72.3091 72.3091 36.076 120
1850 80.9551 -311725 570.54 163332 72.3056 72.3056 36.0743 120
1900 80.8897 -311723 175.219 163327 72.3049 72.3049 36.0739 120
1950 81.7962 -311724 73.2789 163340 72.3067 72.3067 36.0748 120
2000 81.778 -311723 271.072 163366 72.3105 72.3105 36.0767 120
2050 81.6677 -311723 -403.138 163398 72.3153 72.3153 36.0791 120
2100 81.7223 -311724 -707.247 163419 72.3183 72.3183 36.0806 120
2150 80.9841 -311724 -54.2515 163414 72.3176 72.3176 36.0803 120
2200 80.3856 -311725 40.4007 163399 72.3154 72.3154 36.0792 120
2250 81.2439 -311728 -14.7666 163383 72.3131 72.3131 36.078 120
2300 80.4636 -311727 1.5238 163373 72.3116 72.3116 36.0773 120
2350 79.9157 -311726 164.444 163368 72.3108 72.3108 36.0769 120
2400 80.7606 -311727 -106.674 163361 72.3098 72.3098 36.0764 120
2450 81.6066 -311727 22.1552 163356 72.3091 72.3091 36.076 120
2500 81.4653 -311725 -166.274 163353 72.3087 72.3087 36.0758 120
2550 81.4925 -311724 142.591 163352 72.3084 72.3084 36.0757 120
2600 81.6761 -311723 14.8316 163365 72.3105 72.3105 36.0767 120
2650 82.3332 -311724 -248.982 163385 72.3134 72.3134 36.0782 120
2700 81.52 -311723 -0.608386 163396 72.3149 72.3149 36.0789 120
2750 81.7945 -311724 173.728 163400 72.3156 72.3156 36.0793 120
2800 80.228 -311723 -244.235 163403 72.3161 72.3161 36.0795 120
2850 80.1539 -311724 -234.499 163393 72.3145 72.3145 36.0787 120
2900 79.8242 -311726 70.9973 163371 72.3113 72.3113 36.0771 120
2950 79.9109 -311726 176.346 163356 72.3091 72.3091 36.076 120
3000 80.6795 -311727 137.511 163351 72.3084 72.3084 36.0757 120
3050 80.8814 -311727 577.269 163361 72.3099 72.3099 36.0764 120
3100 81.3129 -311726 -162.312 163391 72.3142 72.3142 36.0786 120
3150 80.2212 -311722 -399.838 163410 72.3171 72.3171 36.08 120
3200 81.6916 -311723 -28.4845 163409 72.3169 72.3169 36.0799 120
3250 81.8806 -311723 49.6615 163399 72.3155 72.3155 36.0792 120
3300 81.7953 -311723 -15.9773 163386 72.3135 72.3135 36.0782 120
3350 82.3514 -311725 241.315 163369 72.3111 72.3111 36.077 120
3400 81.549 -311725 87.2501 163361 72.3098 72.3098 36.0764 120
3450 80.8017 -311726 -23.9106 163353 72.3087 72.3087 36.0758 120
3500 80.5159 -311726 262.236 163340 72.3067 72.3067 36.0748 120
3550 80.0653 -311726 440.417 163339 72.3065 72.3065 36.0747 120
3600 80.3772 -311727 412.192 163356 72.309 72.309 36.076 120
3650 80.2522 -311725 -367.837 163392 72.3144 72.3144 36.0786 120
3700 80.9462 -311726 -452.872 163420 72.3185 72.3185 36.0807 120
3750 80.7692 -311724 -225.074 163425 72.3193 72.3193 36.0811 120
3800 80.883 -311722 -163.833 163414 72.3177 72.3177 36.0803 120
3850 82.2106 -311724 -74.3264 163396 72.315 72.315 36.079 120
3900 81.6386 -311723 101.728 163377 72.3121 72.3121 36.0775 120
3950 81.7505 -311723 677.326 163360 72.3098 72.3098 36.0763 120
4000 81.4394 -311724 175.38 163357 72.3092 72.3092 36.0761 120
4050 80.7494 -311724 399.094 163357 72.3092 72.3092 36.0761 120
4100 80.3919 -311725 129.274 163368 72.3109 72.3109 36.0769 120
4150 80.8734 -311726 -98.8046 163386 72.3136 72.3136 36.0783 120
4200 80.4734 -311727 -331.5 163399 72.3154 72.3154 36.0792 120
4250 79.8973 -311726 -89.6846 163398 72.3153 72.3153 36.0791 120
4300 80.9161 -311727 -90.9286 163388 72.3138 72.3138 36.0784 120
4350 80.2046 -311725 266.847 163373 72.3116 72.3116 36.0773 120
4400 81.7635 -311726 196.523 163361 72.3098 72.3098 36.0764 120
4450 81.6556 -311725 278.343 163349 72.3081 72.3081 36.0755 120
4500 81.789 -311724 447.474 163351 72.3084 72.3084 36.0757 120
4550 81.6745 -311723 606.238 163379 72.3126 72.3126 36.0777 120
4600 81.1974 -311722 -172.025 163426 72.3195 72.3195 36.0812 120
4650 81.815 -311725 -786.631 163458 72.3242 72.3242 36.0835 120
4700 81.3602 -311725 -677.283 163457 72.324 72.324 36.0834 120
4750 79.6364 -311723 -220.307 163432 72.3203 72.3203 36.0816 120
4800 80.7268 -311726 -213.46 163396 72.315 72.315 36.079 120
4850 80.1969 -311726 -14.8214 163353 72.3086 72.3086 36.0758 120
4900 79.9736 -311726 869.313 163317 72.3033 72.3033 36.0731 120
4950 80.3702 -311726 568.128 163309 72.3022 72.3022 36.0726 120
5000 80.1998 -311725 736.242 163332 72.3056 72.3056 36.0743 120
5050 80.8595 -311725 51.3511 163388 72.3138 72.3138 36.0784 120
5100 81.2796 -311724 -998.9 163441 72.3216 72.3216 36.0823 120
