# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 44.4722 -311783 353.666 163197 72.2857 72.2857 36.0643 120
50 44.2056 -311782 -35.704 163240 72.292 72.292 36.0675 120
100 44.1383 -311781 -575.366 163282 72.2982 72.2982 36.0706 120
150 44.4563 -311780 -666.402 163285 72.2985 72.2985 36.0708 120
200 45.0829 -311781 -386.398 163239 72.2918 72.2918 36.0674 120
250 45.1036 -311780 217.807 163174 72.2822 72.2822 36.0626 120
300 45.0354 -311779 651.976 163139 72.2771 72.2771 36.06 120
350 45.8451 -311779 178.269 163158 72.2799 72.2799 36.0615 120
400 45.6942 -311779 218.809 163202 72.2864 72.2864 36.0647 120
450 45.3469 -311779 -310.596 163247 72.293 72.293 36.068 120
500 45.1824 -311780 -101.413 163267 72.2959 72.2959 36.0694 120
550 44.7784 -311780 -116.783 163269 72.2962 72.2962 36.0696 120
600 44.4026 -311781 -57.1284 163257 72.2945 72.2945 36.0688 120
650 43.9156 -311782 -219.354 163241 72.2921 72.2921 36.0675 120
700 44.1206 -311782 82.9565 163212 72.2878 72.2878 36.0654 120
750 44.2484 -311782 171.409 163198 72.2858 72.2858 36.0644 120
800 44.904 -311781 -47.3306 163211 72.2877 72.2877 36.0654 120
850 45.0504 -311780 -170.499 163216 72.2884 72.2884 36.0657 120
900 45.2523 -311779 -66.4116 163199 72.2859 72.2859 36.0644 120
950 45.6066 -311779 431.948 163180 72.2832 72.2832 36.0631 120
1000 45.6579 -311779 359.041 163200 72.286 72.286 36.0645 120
1050 45.5023 -311779 78.4713 163248 72.2931 72.2931 36.068 120
1100 45.2795 -311779 -489.997 163283 72.2984 72.2984 36.0707 120
1150 44.9988 -311780 -771.253 163273 72.2968 72.2968 36.0699 120
1200 44.7184 -311782 -119.208 163222 72.2893 72.2893 36.0662 120
1250 44.3902 -311782 617.649 163174 72.2822 72.2822 36.0626 120
1300 44.0948 -311782 691.588 163174 72.2822 72.2822 36.0626 120
1350 43.9009 -311782 115.975 163219 72.2889 72.2889 36.066 120
1400 44.9403 -311782 -416.136 163259 72.2948 72.2948 36.0689 120
