# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 96.9869 -311705 -384.849 163602 72.3453 72.3453 36.0941 120
50 98.4024 -311705 -776.658 163616 72.3474 72.3474 36.0951 120
100 98.7234 -311705 -462.583 163605 72.3458 72.3458 36.0943 120
150 98.1632 -311704 -225.545 163573 72.3411 72.3411 36.092 120
200 98.5405 -311706 476.587 163533 72.3352 72.3352 36.089 120
250 97.4179 -311706 422.29 163507 72.3313 72.3313 36.0871 120
300 97.2464 -311708 325.509 163493 72.3293 72.3293 36.0861 120
350 96.9169 -311710 691.727 163492 72.3291 72.3291 36.086 120
400 95.6472 -311709 383.861 163515 72.3325 72.3325 36.0877 120
450 95.4664 -311708 -162.983 163546 72.3371 72.3371 36.09 120
500 96.5643 -311710 -457.288 163567 72.3402 72.3402 36.0916 120
550 96.651 -311708 271.436 163573 72.3412 72.3412 36.092 120
600 96.5307 -311706 -422.682 163581 72.3422 72.3422 36.0925 120
650 97.4455 -311706 -98.4291 163578 72.3418 72.3418 36.0923 120
700 98.2525 -311705 -113.044 163568 72.3403 72.3403 36.0916 120
750 98.7015 -311705 -97.4632 163547 72.3372 72.3372 36.0901 120
800 97.9441 -311704 714.237 163523 72.3338 72.3338 36.0883 120
850 97.8386 -311705 314.955 163517 72.3329 72.3329 36.0879 120
900 97.1396 -311706 186.656 163525 72.334 72.334 36.0884 120
950 97.2835 -311708 -295.996 163541 72.3364 72.3364 36.0896 120
1000 95.8602 -311708 -450.54 163554 72.3382 72.3382 36.0906 120
1050 95.9836 -311709 332.019 163555 72.3384 72.3384 36.0907 120
1100 96.0689 -311709 127.634 163561 72.3393 72.3393 36.0911 120
1150 96.1251 -311708 -268.171 163574 72.3412 72.3412 36.092 120
1200 96.3918 -311707 -962.437 163578 72.3419 72.3419 36.0924 120
1250 97.4654 -311707 153.392 163560 72.3392 72.3392 36.091 120
1300 97.2661 -311705 138.942 163539 72.3361 72.3361 36.0895 120
1350 98.967 -311707 102.409 163521 72.3334 72.3334 36.0881 120
1400 98.8071 -311706 364.971 163519 72.3332 72.3332 36.088 120
1450 97.5852 -311704 67.1042 163534 72.3354 72.3354 36.0891 120
1500 97.3582 -311705 -166.931 163550 72.3377 72.3377 36.0903 120
1550 97.35 -311707 -42.5752 163565 72.34 72.34 36.0914 120
1600 96.8868 -311708 -265.655 163577 72.3417 72.3417 36.0923 120
1650 96.0426 -311708 -481.133 163581 72.3423 72.3423 36.0926 120
1700 96.1389 -311709 -486.977 163571 72.3408 72.3408 36.0918 120
1750 95.7686 -311708 183.683 163549 72.3376 72.3376 36.0902 120
