# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 60.4255 -311752 -99.4552 163206 72.287 72.287 36.065 120
50 60.5556 -311751 -247.229 163210 72.2876 72.2876 36.0653 120
100 60.6628 -311751 104.751 163214 72.2882 72.2882 36.0656 120
150 59.9071 -311749 213.978 163219 72.2889 72.2889 36.066 120
200 60.5041 -311750 -418.49 163224 72.2896 72.2896 36.0663 120
250 60.2672 -311750 -358.052 163209 72.2874 72.2874 36.0652 120
300 59.9975 -311750 679.608 163184 72.2838 72.2838 36.0634 120
350 60.1095 -311751 339.356 163186 72.284 72.284 36.0635 120
400 59.4002 -311751 -504.397 163200 72.286 72.286 36.0645 120
450 59.6235 -311752 -110.57 163197 72.2857 72.2857 36.0643 120
500 59.2642 -311751 570.752 163187 72.2841 72.2841 36.0635 120
550 59.7274 -311752 470.769 163195 72.2853 72.2853 36.0641 120
600 59.9299 -311751 -393.989 163223 72.2894 72.2894 36.0662 120
650 59.5735 -311750 -767.74 163234 72.2911 72.2911 36.0671 120
700 60.8393 -311752 246.592 163210 72.2875 72.2875 36.0653 120
750 60.4375 -311750 357.595 163191 72.2847 72.2847 36.0639 120
800 60.6005 -311750 106.918 163199 72.2859 72.2859 36.0644 120
850 60.0891 -311749 -290.856 163210 72.2875 72.2875 36.0652 120
900 60.3006 -311750 168.162 163204 72.2867 72.2867 36.0648 120
950 60.0736 -311750 -61.8258 163198 72.2858 72.2858 36.0644 120
1000 59.8398 -311750 -230.757 163199 72.2859 72.2859 36.0644 120
1050 59.9231 -311752 172.016 163198 72.2857 72.2857 36.0644 120
1100 59.2982 -311751 -209.588 163202 72.2864 72.2864 36.0647 120
1150 59.7454 -311752 194.697 163199 72.286 72.286 36.0645 120
1200 59.5558 -311752 89.4375 163195 72.2853 72.2853 36.0641 120
1250 59.7552 -311752 119.673 163185 72.2839 72.2839 36.0635 120
1300 59.5021 -311750 425.002 163191 72.2847 72.2847 36.0639 120
1350 60.2356 -311750 -428.581 163220 72.2891 72.2891 36.066 120
1400 60.3679 -311750 -531.756 163238 72.2917 72.2917 36.0673 120
1450 60.3569 -311749 -222.241 163232 72.2909 72.2909 36.0669 120
1500 60.5665 -311749 376.911 163210 72.2876 72.2876 36.0653 120
1550 61.2062 -311751 148.287 163200 72.286 72.286 36.0645 120
1600 60.6442 -311751 104.547 163202 72.2864 72.2864 36.0647 120
1650 59.7733 -311751 -177.743 163215 72.2883 72.2883 36.0656 120
1700 60.0139 -311753 304.126 163221 72.2892 72.2892 36.0661 120
1750 58.9444 -311752 -416.003 163227 72.2901 72.2901 36.0665 120
1800 59.8411 -311754 -464.365 163213 72.2881 72.2881 36.0655 120
1850 59.3381 -311754 413.121 163179 72.2829 72.2829 36.063 120
1900 59.6556 -311754 663.979 163163 72.2807 72.2807 36.0618 120
1950 59.4209 -311752 341.116 163181 72.2832 72.2832 36.0631 120
2000 59.9918 -311752 -28.1755 163207 72.2871 72.2871 36.0651 120
2050 60.3539 -311751 144.001 163234 72.2911 72.2911 36.0671 120
2100 60.7256 -311751 -923.411 163264 72.2955 72.2955 36.0692 120
2150 60.7295 -311750 -251.206 163252 72.2938 72.2938 36.0684 120
2200 61.0629 -311751 253.206 163218 72.2887 72.2887 36.0658 120
2250 60.5549 -311752 536.513 163187 72.2841 72.2841 36.0636 120
2300 60.1334 -311752 -134.731 163178 72.2828 72.2828 36.0629 120
2350 59.7887 -311753 274.653 163177 72.2827 72.2827 36.0628 120
2400 59.8919 -311754 307.735 163195 72.2853 72.2853 36.0641 120
2450 59.6198 -311755 -77.4748 163225 72.2897 72.2897 36.0664 120
2500 59.5609 -311754 -512.578 163249 72.2932 72.2932 36.0681 120
2550 59.2384 -311753 -315.608 163246 72.2929 72.2929 36.068 120
2600 59.4911 -311752 -100.672 163218 72.2887 72.2887 36.0658 120
2650 60.1875 -311752 521.831 163182 72.2834 72.2834 36.0632 120
2700 60.1329 -311751 713.459 163171 72.2818 72.2818 36.0624 120
2750 60.6444 -311750 -24.5507 163195 72.2853 72.2853 36.0641 120
2800 60.6371 -311750 -375.672 163225 72.2898 72.2898 36.0664 120
2850 60.8802 -311750 43.6354 163238 72.2917 72.2917 36.0674 120
2900 59.9776 -311750 279.265 163241 72.2921 72.2921 36.0675 120
2950 60.0192 -311752 -490.676 163239 72.2918 72.2918 36.0674 120
3000 59.4113 -311753 228.985 163224 72.2896 72.2896 36.0663 120
3050 59.5607 -311754 -225.451 163212 72.2879 72.2879 36.0654 120
3100 59.3391 -311754 141.352 163191 72.2847 72.2847 36.0638 120
3150 58.9078 -311754 604.443 163174 72.2823 72.2823 36.0627 120
3200 59.6026 -311754 297.135 163189 72.2845 72.2845 36.0638 120
3250 59.7099 -311752 -97.1809 163219 72.2888 72.2888 36.0659 120
3300 61.0341 -311753 -69.7079 163234 72.2912 72.2912 36.0671 120
3350 60.6057 -311751 21.147 163230 72.2905 72.2905 36.0667 120
3400 61.0037 -311751 -559.097 163219 72.2888 72.2888 36.0659 120
3450 60.7929 -311750 48.3365 163196 72.2854 72.2854 36.0642 120
3500 60.1022 -311749 235.134 163182 72.2835 72.2835 36.0632 120
3550 60.809 -311753 112.772 163188 72.2844 72.2844 36.0637 120
3600 60.806 -311754 54.6071 163202 72.2864 72.2864 36.0647 120
3650 59.3052 -311753 -291.778 163222 72.2893 72.2894 36.0662 120
3700 59.3952 -311754 -304.185 163241 72.2921 72.2921 36.0675 120
3750 58.8894 -311753 -265.345 163245 72.2927 72.2927 36.0678 120
3800 58.9365 -311753 -181.678 163232 72.2908 72.2908 36.0669 120
3850 59.4724 -311753 192.652 163218 72.2887 72.2887 36.0659 120
3900 59.4628 -311752 -121.951 163205 72.2869 72.2869 36.0649 120
3950 60.4653 -311752 576.964 163190 72.2846 72.2846 36.0638 120
4000 60.0894 -311749 110.441 163199 72.2859 72.2859 36.0645 120
4050 60.9869 -311751 -262.323 163212 72.2878 72.2878 36.0654 120
4100 60.6326 -311749 575.36 163211 72.2877 72.2877 36.0653 120
4150 60.2079 -311750 11.6197 163224 72.2896 72.2896 36.0663 120
4200 60.3052 -311752 -112.752 163241 72.2921 72.2922 36.0676 120
4250 59.6879 -311752 -229.082 163252 72.2937 72.2937 36.0683 120
4300 59.3986 -311753 -946.921 163246 72.2928 72.2928 36.0679 120
4350 58.5315 -311753 388.752 163203 72.2866 72.2866 36.0648 120
4400 58.8742 -311754 640.244 163179 72.283 72.283 36.063 120
4450 59.0793 -311753 185.955 163192 72.2848 72.2848 36.0639 120
4500 59.6781 -311753 -209.34 163209 72.2874 72.2874 36.0652 120
4550 60.4866 -311753 -113.185 163216 72.2884 72.2884 36.0657 120
4600 60.5589 -311751 -8.55538 163209 72.2874 72.2874 36.0652 120
4650 61.077 -311750 246.532 163201 72.2862 72.2862 36.0646 120
4700 61.3245 -311751 537.501 163206 72.2869 72.2869 36.065 120
4750 60.4844 -311749 -41.5717 163229 72.2904 72.2904 36.0667 120
4800 61.0408 -311752 -165.352 163246 72.2928 72.2928 36.0679 120
4850 60.2325 -311752 -570.263 163246 72.2928 72.2928 36.0679 120
4900 59.6912 -311753 -344.257 163224 72.2895 72.2895 36.0663 120
4950 59.244 -311754 130.541 163192 72.2849 72.2849 36.0639 120
5000 59.1185 -311755 541.821 163171 72.2818 72.2818 36.0624 120
5050 58.2879 -311753 507.144 163182 72.2834 72.2834 36.0632 120
5100 59.0239 -311753 -379.492 163225 72.2898 72.2898 36.0664 120
5150 59.4675 -311752 -120.142 163253 72.294 72.294 36.0685 120
5200 60.0646 -311751 -103.676 163260 72.2949 72.2949 36.0689 120
5250 60.9945 -311751 -180.277 163253 72.2938 72.2938 36.0684 120
5300 60.9419 -311750 -492.578 163232 72.2908 72.2908 36.0669 120
5350 61.4915 -311751 247.716 163205 72.2868 72.2868 36.0649 120
5400 61.1337 -311751 205.149 163196 72.2855 72.2855 36.0642 120
5450 60.7477 -311752 275.571 163203 72.2865 72.2865 36.0648 120
5500 60.5475 -311753 -61.802 163224 72.2896 72.2896 36.0663 120
5550 59.5824 -311753 -314.131 163246 72.2928 72.2928 36.0679 120
