# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 101.168 -311707 -418.154 163547 72.3372 72.3372 36.0901 120
50 99.8618 -311704 -608.981 163513 72.3322 72.3322 36.0876 120
100 101.117 -311705 664.501 163472 72.3262 72.3262 36.0846 120
150 99.4073 -311702 782.81 163454 72.3235 72.3235 36.0832 120
200 100.066 -311704 452.946 163461 72.3246 72.3246 36.0837 120
250 99.6061 -311703 676.009 163489 72.3288 72.3288 36.0858 120
300 101.109 -311707 383.449 163535 72.3355 72.3355 36.0892 120
350 99.9351 -311706 -327.424 163585 72.3429 72.3429 36.0929 120
400 99.1379 -311705 -776.354 163620 72.3481 72.3481 36.0955 120
450 99.4779 -311706 -977.798 163627 72.3491 72.3491 36.096 120
500 99.7059 -311706 -474.45 163608 72.3462 72.3462 36.0945 120
550 100.179 -311706 -280.934 163576 72.3415 72.3415 36.0922 120
600 99.4469 -311704 -137.018 163538 72.3359 72.3359 36.0894 120
650 100.689 -311705 228.253 163495 72.3295 72.3295 36.0862 120
700 101.454 -311706 -21.7583 163463 72.325 72.325 36.0839 120
750 99.725 -311703 873.301 163446 72.3224 72.3224 36.0826 120
800 100.45 -311704 401.414 163457 72.324 72.324 36.0835 120
850 99.3309 -311702 612.136 163485 72.3281 72.3281 36.0855 120
900 100.999 -311706 57.6504 163528 72.3345 72.3345 36.0887 120
950 101.619 -311709 -265.084 163568 72.3404 72.3404 36.0916 120
1000 98.7122 -311704 -673.208 163591 72.3438 72.3438 36.0933 120
1050 100.022 -311707 -573.275 163597 72.3446 72.3446 36.0937 120
1100 99.362 -311706 -689.418 163589 72.3434 72.3434 36.0931 120
1150 99.5303 -311706 -364.85 163562 72.3395 72.3395 36.0912 120
1200 99.7556 -311705 49.8954 163530 72.3347 72.3347 36.0888 120
1250 100.91 -311706 407.628 163508 72.3316 72.3316 36.0872 120
1300 101.134 -311706 347.948 163497 72.33 72.33 36.0864 120
1350 100.592 -311704 655.579 163493 72.3292 72.3292 36.0861 120
1400 101.458 -311706 157.675 163502 72.3307 72.3307 36.0868 120
1450 100.255 -311703 -310.983 163519 72.3331 72.3331 36.088 120
1500 100.08 -311704 131.354 163527 72.3344 72.3344 36.0886 120
1550 99.8715 -311705 438.607 163536 72.3356 72.3356 36.0892 120
1600 99.584 -311706 -354.554 163549 72.3376 72.3376 36.0902 120
1650 98.8649 -311706 -271.215 163555 72.3384 72.3384 36.0907 120
1700 99.1301 -311707 318.808 163557 72.3387 72.3387 36.0908 120
1750 99.0127 -311706 -787.941 163557 72.3388 72.3388 36.0908 120
1800 99.2811 -311706 322.557 163537 72.3358 72.3358 36.0894 120
1850 100.307 -311706 14.5841 163515 72.3326 72.3326 36.0878 120
1900 100.037 -311704 118.736 163498 72.33 72.33 36.0865 120
1950 100.768 -311705 506.941 163493 72.3293 72.3293 36.0861 120
2000 101.412 -311705 992.952 163507 72.3314 72.3314 36.0871 120
2050 101.582 -311706 41.7718 163546 72.3371 72.3371 36.09 120
2100 100.908 -311705 -821.131 163583 72.3426 72.3426 36.0927 120
